Ang_Deg,V_mp,I_mp,P_mp,R_mp
0,4.78,0.4864,2.3251,9.8269
2.5,4.78,0.486,2.3229,9.8363
5,4.78,0.4845,2.3161,9.8649
7.5,4.78,0.4822,2.3049,9.9128
10,4.78,0.4789,2.2893,9.9805
12.5,4.78,0.4747,2.2692,10.0687
15,4.78,0.4696,2.2448,10.1783
17.5,4.78,0.4636,2.2161,10.3104
20,4.78,0.4567,2.183,10.4665
22.5,4.78,0.4489,2.1458,10.6482
25,4.78,0.4402,2.1044,10.8576
27.5,4.78,0.4307,2.0589,11.0973
30,4.78,0.4204,2.0095,11.3703
32.5,4.76,0.411,1.9563,11.5818
35,4.76,0.399,1.8994,11.9287
37.5,4.76,0.3863,1.8389,12.3214
40,4.76,0.3729,1.7748,12.7663
42.5,4.76,0.3587,1.7073,13.2711
45,4.76,0.3438,1.6365,13.8451
47.5,4.76,0.3283,1.5626,14.5003
50,4.76,0.3121,1.4856,15.2513
52.5,4.74,0.2966,1.4059,15.9804
55,4.74,0.2793,1.3237,16.973
57.5,4.74,0.2614,1.239,18.1343
60,4.74,0.243,1.1518,19.5064
62.5,4.74,0.2241,1.0625,21.1469
65,4.72,0.2058,0.9713,22.9359
67.5,4.72,0.1861,0.8784,25.3621
70,4.72,0.1661,0.7838,28.423
72.5,4.7,0.1464,0.688,32.1083
75,4.7,0.1257,0.5909,37.3811
77.5,4.68,0.1053,0.493,44.4272
80,4.66,0.0846,0.3943,55.0738
82.5,4.66,0.0634,0.2952,73.5526
85,4.62,0.0424,0.1961,108.8661
87.5,4.58,0.0212,0.0972,215.8173
