G,V_mp,I_mp,P_mp,R_mp
100,4.58,0.0617,0.2825,74.2637
125,4.6,0.077,0.3542,59.7484
150,4.6,0.0926,0.426,49.6659
175,4.62,0.1078,0.4981,42.8492
200,4.62,0.1234,0.5703,37.4243
225,4.64,0.1385,0.6426,33.5031
250,4.64,0.1541,0.7151,30.1062
275,4.64,0.1698,0.7876,27.3342
300,4.64,0.1854,0.8602,25.0293
325,4.66,0.2002,0.933,23.2759
350,4.66,0.2158,1.0058,21.5906
375,4.66,0.2315,1.0786,20.1327
400,4.66,0.2471,1.1515,18.8591
425,4.68,0.2616,1.2244,17.8879
450,4.68,0.2773,1.2975,16.8798
475,4.68,0.2929,1.3707,15.9792
500,4.68,0.3085,1.4438,15.1697
525,4.68,0.3241,1.517,14.4382
550,4.68,0.3398,1.5901,13.774
575,4.7,0.3539,1.6633,13.2805
600,4.7,0.3695,1.7368,12.719
625,4.7,0.3852,1.8102,12.203
650,4.7,0.4008,1.8837,11.7272
675,4.7,0.4164,1.9571,11.287
700,4.7,0.432,2.0306,10.8787
725,4.7,0.4477,2.104,10.4989
750,4.7,0.4633,2.1775,10.1447
775,4.7,0.4789,2.251,9.8135
800,4.72,0.4925,2.3246,9.5837
825,4.72,0.5081,2.3984,9.289
850,4.72,0.5238,2.4721,9.0119
875,4.72,0.5394,2.5459,8.7508
900,4.72,0.555,2.6196,8.5044
925,4.72,0.5706,2.6934,8.2715
950,4.72,0.5863,2.7672,8.051
975,4.72,0.6019,2.8409,7.8419
1000,4.72,0.6175,2.9147,7.6434
1025,4.72,0.6332,2.9885,7.4547
1050,4.72,0.6488,3.0623,7.2751
1075,4.72,0.6644,3.1361,7.104
1100,4.74,0.6772,3.2101,6.9991
1125,4.74,0.6929,3.2841,6.8412
1150,4.74,0.7085,3.3582,6.6904
1175,4.74,0.7241,3.4323,6.546
1200,4.74,0.7397,3.5063,6.4077
1225,4.74,0.7554,3.5804,6.2752
1250,4.74,0.771,3.6545,6.148
1275,4.74,0.7866,3.7286,6.0258
1300,4.74,0.8022,3.8026,5.9084
1325,4.74,0.8179,3.8767,5.7955
1350,4.74,0.8335,3.9508,5.6868
1375,4.74,0.8491,4.0249,5.5822
