T_c,V_mp,I_mp,P_mp,R_mp
-80,6.62,0.7783,5.1525,8.5054
-75,6.48,0.7825,5.0704,8.2815
-70,6.36,0.785,4.9929,8.1015
-65,6.24,0.7883,4.9188,7.916
-60,6.14,0.7896,4.8482,7.776
-55,6.02,0.7942,4.7813,7.5796
-50,5.92,0.7969,4.7174,7.4292
-45,5.82,0.8,4.6562,7.2747
-40,5.72,0.8037,4.5974,7.1166
-35,5.64,0.8053,4.5418,7.0037
-30,5.54,0.8101,4.4877,6.839
-25,5.46,0.8126,4.4367,6.7193
-20,5.38,0.8155,4.3875,6.597
-15,5.3,0.8189,4.3401,6.4722
-10,5.24,0.8196,4.2948,6.3932
-5,5.16,0.8239,4.2514,6.2627
0,5.1,0.8253,4.2091,6.1794
5,5.02,0.8305,4.1689,6.0448
10,4.96,0.8327,4.1302,5.9566
15,4.9,0.8352,4.0927,5.8666
20,4.84,0.8381,4.0565,5.7748
25,4.78,0.8414,4.0217,5.6813
30,4.72,0.8449,3.988,5.5864
35,4.66,0.8487,3.9552,5.4905
40,4.62,0.8493,3.9239,5.4396
45,4.56,0.8539,3.8937,5.3403
50,4.52,0.8549,3.8641,5.2873
55,4.46,0.8601,3.8358,5.1857
60,4.42,0.8616,3.8084,5.1298
65,4.38,0.8633,3.7814,5.0734
70,4.32,0.8694,3.7557,4.969
75,4.28,0.8717,3.7309,4.9099
80,4.24,0.8742,3.7067,4.85
