Voltage,Current,Power,Resistance
1.37,0.9889,1.35479,1.38538
1.42,2.9664,4.2123,0.4787
1.49,2.966,4.4193,0.5024
1.56,2.9656,4.6263,0.526
1.63,2.9651,4.8332,0.5497
1.7,2.9647,5.04,0.5734
1.77,2.9643,5.2468,0.5971
1.84,2.9639,5.4535,0.6208
1.91,2.9634,5.6602,0.6445
1.98,2.963,5.8668,0.6682
2.05,2.9626,6.0733,0.692
2.06,2.9625,6.1028,0.6953
2.07,2.9625,6.1323,0.6987
2.08,2.9624,6.1618,0.7021
2.09,2.9624,6.1913,0.7055
2.1,2.9623,6.2208,0.7089
2.11,2.9622,6.2503,0.7123
2.12,2.9622,6.2798,0.7157
2.13,2.9621,6.3093,0.7191
2.14,2.962,6.3388,0.7225
2.15,2.962,6.3683,0.7259
2.16,2.9619,6.3977,0.7293
2.17,2.9618,6.4272,0.7327
2.18,2.9618,6.4566,0.736
2.19,2.9617,6.4861,0.7394
2.2,2.9616,6.5155,0.7428
2.21,2.9615,6.5449,0.7462
2.22,2.9614,6.5742,0.7497
2.23,2.9612,6.6035,0.7531
2.24,2.961,6.6328,0.7565
2.25,2.9608,6.6619,0.7599
2.26,2.9606,6.6909,0.7634
2.27,2.9602,6.7197,0.7668
2.28,2.9598,6.7483,0.7703
2.29,2.9592,6.7765,0.7739
2.3,2.9584,6.8043,0.7774
2.31,2.9574,6.8315,0.7811
2.32,2.956,6.8578,0.7849
2.33,2.9541,6.883,0.7887
2.34,2.9515,6.9066,0.7928
2.35,2.9481,6.9281,0.7971
2.36,2.9435,6.9468,0.8018
2.37,2.9374,6.9617,0.8068
2.38,2.9293,6.9717,0.8125
2.39,2.9185,6.9753,0.8189
2.4,2.9045,6.9708,0.8263
2.41,2.8864,6.9561,0.835
2.42,2.8633,6.9292,0.8452
2.43,2.8344,6.8877,0.8573
2.44,2.799,6.8296,0.8717
2.45,2.7564,6.7532,0.8888
2.46,2.7062,6.6572,0.909
2.47,2.6482,6.5409,0.9327
2.48,2.5824,6.4043,0.9604
2.49,2.5091,6.2476,0.9924
2.5,2.4287,6.0717,1.0294
2.51,2.3416,5.8774,1.0719
2.52,2.2484,5.666,1.1208
2.53,2.1496,5.4386,1.1769
2.54,2.0458,5.1964,1.2416
2.55,1.9374,4.9404,1.3162
2.56,1.8249,4.6716,1.4028
2.57,1.7086,4.3911,1.5042
2.58,1.589,4.0996,1.6237
2.59,1.4664,3.7979,1.7663
2.6,1.341,3.4866,1.9388
2.61,1.2132,3.1664,2.1514
2.62,1.0831,2.8377,2.419
2.63,0.951,2.501,2.7656
2.64,0.817,2.1568,3.2314
2.65,0.6813,1.8054,3.8898
2.66,0.544,1.4471,4.8896
2.67,0.4053,1.0822,6.5876
2.68,0.2653,0.7109,10.1026
2.69,0.124,0.3336,21.689
