V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.37,1.36081,0.9889,0.98955,1.35479,1.34659,1.38538,1.37512,0.67117,0.06613,0.60549,0.74037
1.37,1.36115,0.9889,0.98969,1.35479,1.34711,1.38538,1.37541,0.64628,0.07988,0.56692,0.71958
1.37,1.36089,0.9889,0.98956,1.35479,1.34669,1.38538,1.37527,0.66467,0.06693,0.59818,0.7294
1.37,1.36153,0.9889,0.98978,1.35479,1.34762,1.38538,1.37558,0.61818,0.08949,0.52924,0.7071
1.37,1.36076,0.9889,0.98982,1.35479,1.3469,1.38538,1.37476,0.67438,0.09272,0.58228,0.76643
1.37,1.3615,0.9889,0.98975,1.35479,1.34755,1.38538,1.37462,0.62036,0.08635,0.53455,0.77683
1.37,1.36055,0.9889,0.98975,1.35479,1.34661,1.38538,1.37464,0.68956,0.08635,0.60381,0.77517
1.37,1.35937,0.9889,0.98973,1.35479,1.34541,1.38538,1.37345,0.77599,0.08392,0.69271,0.86135
1.37,1.35977,0.9889,0.98987,1.35479,1.346,1.38538,1.37368,0.74686,0.09838,0.64921,0.84439
1.42,1.41305,0.988798814,0.990303,1.404094317,1.399347654,1.436085864,1.426887,0.48943662,0.152122508,0.338058655,0.640551131
1.42,1.412309,0.988798814,0.990694,1.404094317,1.399166052,1.436085864,1.426009,0.541619718,0.191665436,0.35099238,0.701689536
1.42,1.412132,0.988798814,0.990781,1.404094317,1.399113555,1.436085864,1.425225,0.554084507,0.20046399,0.354731257,0.756282372
1.42,1.412753,0.988798814,0.990901,1.404094317,1.39989836,1.436085864,1.425786,0.510352113,0.212599927,0.298837194,0.717217856
1.42,1.413346,0.988798814,0.991116,1.404094317,1.400789834,1.436085864,1.426039,0.468591549,0.234343481,0.235346182,0.699600525
1.42,1.413701,0.988798814,0.99122,1.404094317,1.401288705,1.436085864,1.426223,0.443591549,0.244861293,0.199816441,0.686787921
1.42,1.413834,0.988798814,0.9913,1.404094317,1.401533644,1.436085864,1.426243,0.434225352,0.252951917,0.182371816,0.685395246
1.42,1.414116,0.988798814,0.991395,1.404094317,1.401947532,1.436085864,1.426419,0.414366197,0.262559534,0.152894621,0.673139712
1.42,1.414175,0.988798814,0.991443,1.404094317,1.402073905,1.436085864,1.426278,0.410211268,0.267413909,0.143894321,0.682958066
1.42,1.414427,0.988798814,0.991531,1.404094317,1.402448218,1.436085864,1.426508,0.392464789,0.276313596,0.117235627,0.666942311
1.49,1.482116,0.98865844,0.991387,1.473101076,1.469350535,1.507092783,1.494992,0.529127517,0.275986071,0.254601764,0.802922205
1.49,1.48225,0.98865844,0.991372,1.473101076,1.469461147,1.507092783,1.495196,0.520134228,0.274468864,0.247092971,0.78938621
1.49,1.482057,0.98865844,0.991372,1.473101076,1.469269812,1.507092783,1.494956,0.533087248,0.274468864,0.260081543,0.80531091
1.49,1.482531,0.98865844,0.991443,1.473101076,1.469844982,1.507092783,1.495267,0.501275168,0.281650312,0.221036699,0.784675153
1.49,1.482383,0.98865844,0.991324,1.473101076,1.469521845,1.507092783,1.495357,0.511208054,0.2696138,0.242972542,0.77870339
1.49,1.482561,0.98865844,0.991539,1.473101076,1.470017051,1.507092783,1.495255,0.499261745,0.29136044,0.209355956,0.785471388
1.49,1.482516,0.98865844,0.991459,1.473101076,1.469853831,1.507092783,1.495287,0.502281879,0.283268667,0.220436019,0.783348094
1.49,1.482428,0.98865844,0.991467,1.473101076,1.469778442,1.507092783,1.495186,0.508187919,0.284077844,0.225553724,0.790049739
