Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0,4.78,4.77198,0.48642,0.48854,2.3251,2.3313,9.82686,9.76783,0.16776,0.43542,0.26693,0.60065
0,4.78,4.77238,0.48642,0.48849,2.3251,2.33128,9.82686,9.77234,0.15937,0.42576,0.26571,0.55482
0,4.78,4.77223,0.48642,0.48868,2.3251,2.33208,9.82686,9.75671,0.16247,0.46338,0.30016,0.71382
0,4.78,4.77346,0.48642,0.48876,2.3251,2.33306,9.82686,9.76656,0.13678,0.47983,0.34239,0.61359
2.5,4.78,4.77562,0.48595,0.48851,2.32285,2.33293,9.83634,9.76879,0.09155,0.5258,0.43377,0.6868
2.5,4.78,4.77182,0.48595,0.48849,2.32285,2.33096,9.83634,9.77368,0.17115,0.52107,0.34902,0.63709
2.5,4.78,4.77828,0.48595,0.48852,2.32285,2.33427,9.83634,9.7812,0.03609,0.52765,0.49137,0.56067
2.5,4.78,4.77748,0.48595,0.48883,2.32285,2.33536,9.83634,9.77334,0.05282,0.59165,0.53851,0.64058
5,4.78,4.76739,0.48455,0.48648,2.31613,2.31922,9.8649,9.79987,0.26379,0.39804,0.1332,0.65922
5,4.78,4.76912,0.48455,0.48655,2.31613,2.3204,9.8649,9.80322,0.22755,0.4129,0.18441,0.62527
5,4.78,4.77324,0.48455,0.48658,2.31613,2.32256,9.8649,9.80846,0.14142,0.4195,0.27749,0.57209
5,4.78,4.77135,0.48455,0.48655,2.31613,2.32148,9.8649,9.80655,0.18107,0.4129,0.23108,0.59149
7.5,4.78,4.77371,0.48221,0.4846,2.30494,2.31335,9.9128,9.85081,0.13151,0.49687,0.36471,0.62528
7.5,4.78,4.7765,0.48221,0.48465,2.30494,2.31492,9.9128,9.85558,0.07326,0.50683,0.43319,0.57716
7.5,4.78,4.77586,0.48221,0.48453,2.30494,2.31404,9.9128,9.8567,0.08657,0.48194,0.39496,0.56587
10,4.78,4.76739,0.47893,0.48053,2.2893,2.29089,9.98051,9.92102,0.26379,0.33417,0.0695,0.59601
10,4.78,4.76824,0.47893,0.48064,2.2893,2.29179,9.98051,9.92064,0.24613,0.35588,0.10888,0.59982
10,4.78,4.76665,0.47893,0.48079,2.2893,2.29175,9.98051,9.91422,0.27929,0.38741,0.10704,0.66421
10,4.78,4.76784,0.47893,0.48083,2.2893,2.29251,9.98051,9.91586,0.25448,0.39576,0.14028,0.64774
12.5,4.78,4.76856,0.47474,0.47655,2.26925,2.27244,10.06871,10.00649,0.23933,0.38103,0.14079,0.618
12.5,4.78,4.76659,0.47474,0.47644,2.26925,2.27101,10.06871,10.00453,0.28052,0.35912,0.07759,0.63744
12.5,4.78,4.76837,0.47474,0.47663,2.26925,2.27273,10.06871,10.00338,0.24333,0.39788,0.15359,0.64882
12.5,4.78,4.76784,0.47474,0.47671,2.26925,2.27289,10.06871,10.00145,0.25448,0.41621,0.16067,0.66801
15,4.78,4.77863,0.46963,0.47274,2.24482,2.25903,10.1783,10.10847,0.02866,0.66186,0.63301,0.68603
15,4.78,4.77748,0.46963,0.47276,2.24482,2.25859,10.1783,10.10918,0.05282,0.66697,0.6138,0.67907
15,4.78,4.7791,0.46963,0.47275,2.24482,2.25933,10.1783,10.11115,0.01874,0.66527,0.6464,0.65967
15,4.78,4.77866,0.46963,0.47258,2.24482,2.25832,10.1783,10.11178,0.02801,0.62971,0.60152,0.65356
17.5,4.78,4.7782,0.46361,0.4666,2.21605,2.22948,10.31041,10.24057,0.03764,0.64404,0.60616,0.67732
17.5,4.78,4.77953,0.46361,0.46668,2.21605,2.23049,10.31041,10.24168,0.00975,0.66129,0.65148,0.66658
17.5,4.78,4.77868,0.46361,0.46668,2.21605,2.23013,10.31041,10.23967,0.02772,0.66302,0.63511,0.68611
17.5,4.78,4.77884,0.46361,0.46683,2.21605,2.23092,10.31041,10.23644,0.02431,0.69559,0.67111,0.71744
20,4.78,4.76572,0.4567,0.45866,2.18301,2.18585,10.46646,10.39051,0.29879,0.43003,0.12996,0.72562
20,4.78,4.76659,0.4567,0.4588,2.18301,2.18693,10.46646,10.38916,0.28052,0.46134,0.17953,0.73849
20,4.78,4.76521,0.4567,0.45876,2.18301,2.18607,10.46646,10.38702,0.30933,0.45083,0.14011,0.75898
20,4.78,4.76458,0.4567,0.45868,2.18301,2.18544,10.46646,10.38749,0.32264,0.43507,0.11103,0.75451
22.5,4.78,4.76245,0.4489,0.45059,2.14576,2.14591,10.64817,10.57026,0.36726,0.37591,0.00727,0.73166
22.5,4.78,4.76262,0.4489,0.45072,2.14576,2.1466,10.64817,10.5718,0.36354,0.4042,0.03919,0.71717
22.5,4.78,4.76286,0.4489,0.45071,2.14576,2.14667,10.64817,10.5669,0.3586,0.40242,0.04237,0.76322
22.5,4.78,4.76976,0.4489,0.45077,2.14576,2.15008,10.64817,10.58226,0.21423,0.41667,0.20155,0.61897
25,4.78,4.76865,0.44024,0.44262,2.10436,2.11068,10.85763,10.77378,0.23745,0.53888,0.30016,0.77221
