G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,4.58,4.571858,0.061672093,0.06165,0.282458188,0.281855046,74.26373494,74.157761,0.177772926,0.035824035,0.213533275,0.142699451
100,4.58,4.572185,0.061672093,0.061403,0.282458188,0.280745876,74.26373494,74.462151,0.170633188,0.43632933,0.606217996,0.267177591
100,4.58,4.571711,0.061672093,0.061355,0.282458188,0.280497328,74.26373494,74.512444,0.180982533,0.514160319,0.694212311,0.334899743
125,4.6,4.591081,0.076989462,0.077407,0.354151526,0.355381807,59.74843668,59.267551,0.193891304,0.542331256,0.347388418,0.804850641
125,4.6,4.590711,0.076989462,0.076873,0.354151526,0.352901727,59.74843668,59.730278,0.201934783,0.151270161,0.352899477,0.030391884
125,4.6,4.590739,0.076989462,0.076873,0.354151526,0.352903879,59.74843668,59.718063,0.201326087,0.151270161,0.352291702,0.050835934
125,4.6,4.590711,0.076989462,0.076777,0.354151526,0.352461018,59.74843668,59.792522,0.201934783,0.275962551,0.477340069,0.0737849
125,4.6,4.590711,0.076989462,0.076993,0.354151526,0.353452612,59.74843668,59.625324,0.201934783,0.004595326,0.197348736,0.206051711
150,4.6,4.59037,0.092618944,0.092311,0.426047144,0.423741645,49.66586515,49.727024,0.209347826,0.332485266,0.541137041,0.123140613
150,4.6,4.590088,0.092618944,0.092519,0.426047144,0.424670352,49.66586515,49.612484,0.215478261,0.10790918,0.32315492,0.107480558
150,4.6,4.589999,0.092618944,0.092391,0.426047144,0.424074598,49.66586515,49.680084,0.217413043,0.246109848,0.462987817,0.028629021
150,4.6,4.589999,0.092618944,0.09263,0.426047144,0.425171607,49.66586515,49.513252,0.217413043,0.011936712,0.205502283,0.307279756
150,4.6,4.590088,0.092618944,0.092415,0.426047144,0.424192983,49.66586515,49.667908,0.215478261,0.220197223,0.435201007,0.004113189
175,4.62,4.609562,0.107819939,0.107455,0.498128118,0.495320485,42.84921737,42.897739,0.225930736,0.338470723,0.56363675,0.113238075
175,4.62,4.609265,0.107819939,0.107638,0.498128118,0.496132066,42.84921737,42.821915,0.232359307,0.168743304,0.40071052,0.063717315
175,4.62,4.609206,0.107819939,0.107431,0.498128118,0.49517161,42.84921737,42.903996,0.233636364,0.360730057,0.593523624,0.127840442
175,4.62,4.609177,0.107819939,0.107495,0.498128118,0.495463482,42.84921737,42.87822,0.234264069,0.301371833,0.534929897,0.067685318
175,4.62,4.609281,0.107819939,0.107128,0.498128118,0.493783055,42.84921737,43.026051,0.232012987,0.641754145,0.872278179,0.412688119
200,4.62,4.60888,0.123449064,0.123667,0.570334675,0.569966363,37.4243421,37.268497,0.240692641,0.176539277,0.064578281,0.416427096
200,4.62,4.608599,0.123449064,0.123427,0.570334675,0.568825549,37.4243421,37.350624,0.246774892,0.01787289,0.264603676,0.196979016
200,4.62,4.608421,0.123449064,0.123523,0.570334675,0.569245987,37.4243421,37.308205,0.250627706,0.059891977,0.190885835,0.31032503
200,4.62,4.608525,0.123449064,0.123379,0.570334675,0.568595206,37.4243421,37.352566,0.248376623,0.056755323,0.30499098,0.19178988
200,4.62,4.608466,0.123449064,0.12334,0.570334675,0.568408196,37.4243421,37.364063,0.24965368,0.088347301,0.337780418,0.161069233
225,4.64,4.628502,0.138494674,0.138331,0.642615285,0.64026531,33.50309353,33.459648,0.247801724,0.11818037,0.365689241,0.129676169
225,4.64,4.628235,0.138494674,0.138587,0.642615285,0.641413204,33.50309353,33.395996,0.253556034,0.066664284,0.187060782,0.319664594
225,4.64,4.628101,0.138494674,0.138602,0.642615285,0.641464055,33.50309353,33.391212,0.256443966,0.077495025,0.179147672,0.333943873
225,4.64,4.628131,0.138494674,0.138921,0.642615285,0.642944587,33.50309353,33.314751,0.255797414,0.307828793,0.051243961,0.562164589
225,4.64,4.628087,0.138494674,0.138921,0.642615285,0.642938474,33.50309353,33.314648,0.25674569,0.307828793,0.050292766,0.562472023
250,4.64,4.62782,0.154121023,0.154711,0.715121548,0.71597466,30.10621071,29.912767,0.2625,0.382800974,0.119296121,0.642537555
250,4.64,4.627361,0.154121023,0.154112,0.715121548,0.713131858,30.10621071,29.918756,0.272392241,0.005854634,0.278230928,0.62264465
250,4.64,4.627287,0.154121023,0.15436,0.715121548,0.714268021,30.10621071,29.977299,0.273987069,0.155057871,0.119354036,0.428189756
250,4.64,4.627347,0.154121023,0.154727,0.715121548,0.715975519,30.10621071,29.906622,0.272693966,0.393182426,0.119416276,0.662948626
250,4.64,4.627302,0.154121023,0.154623,0.715121548,0.715487317,30.10621071,29.926369,0.273663793,0.325702988,0.051147864,0.597357509
275,4.64,4.626977,0.169750551,0.169966,0.787642558,0.786428773,27.33422641,27.223036,0.280668103,0.126920813,0.154103516,0.406780886
275,4.64,4.626621,0.169750551,0.169758,0.787642558,0.785405928,27.33422641,27.254185,0.288340517,0.004388074,0.283965096,0.292824854
275,4.64,4.626576,0.169750551,0.16975,0.787642558,0.785361276,27.33422641,27.255117,0.289310345,0.000324723,0.289634129,0.289415209
275,4.64,4.626517,0.169750551,0.169846,0.787642558,0.785795406,27.33422641,27.239492,0.290581897,0.056228848,0.234516439,0.346577975
275,4.64,4.626532,0.169750551,0.169966,0.787642558,0.786353138,27.33422641,27.220594,0.290258621,0.126920813,0.163706206,0.415714741
300,4.64,4.626221,0.185382536,0.185739,0.860174969,0.859269662,25.02932634,24.907131,0.296961207,0.192285448,0.105246772,0.488208659
300,4.64,4.625881,0.185382536,0.18542,0.860174969,0.857730855,25.02932634,24.948168,0.304288793,0.02020883,0.284141457,0.324252988
300,4.64,4.625821,0.185382536,0.185547,0.860174969,0.858307209,25.02932634,24.912479,0.305581897,0.088715822,0.217137174,0.466841724
300,4.64,4.625732,0.185382536,0.18526,0.860174969,0.85696311,25.02932634,24.968828,0.3075,0.066099192,0.373395937,0.241709816
325,4.66,4.645265,0.200207408,0.200587,0.932966522,0.931779771,23.27586198,23.15835,0.316201717,0.189599271,0.127201962,0.504866266
325,4.66,4.644924,0.200207408,0.200563,0.932966522,0.931599892,23.27586198,23.159431,0.323519313,0.177611703,0.146482219,0.50022197
325,4.66,4.644761,0.200207408,0.200483,0.932966522,0.93119562,23.27586198,23.167818,0.327017167,0.137653141,0.189814175,0.464188933
325,4.66,4.644792,0.200207408,0.200451,0.932966522,0.931053201,23.27586198,23.171663,0.326351931,0.121669717,0.205079286,0.447669673
325,4.66,4.644806,0.200207408,0.200212,0.932966522,0.929945899,23.27586198,23.199425,0.326051502,0.002293515,0.323765465,0.328395895
350,4.66,4.64448,0.215834735,0.215985,1.005789863,1.003138013,21.59059342,21.503674,0.33304721,0.069620599,0.263658481,0.402580044
350,4.66,4.644125,0.215834735,0.216113,1.005789863,1.003655786,21.59059342,21.489328,0.340665236,0.128925233,0.212179206,0.469025647
350,4.66,4.64411,0.215834735,0.216057,1.005789863,1.003392474,21.59059342,21.494818,0.340987124,0.102979456,0.238358815,0.443597907
350,4.66,4.64408,0.215834735,0.215834,1.005789863,1.002350363,21.59059342,21.516983,0.341630901,0.000340337,0.341970075,0.340937458
350,4.66,4.644035,0.215834735,0.216352,1.005789863,1.00474626,21.59059342,21.465029,0.342596567,0.239658105,0.103759522,0.581570029
375,4.66,4.643725,0.231464236,0.231607,1.078623338,1.075519216,20.13269993,20.050014,0.349248927,0.061678818,0.287785522,0.410704631
375,4.66,4.64337,0.231464236,0.23148,1.078623338,1.074847288,20.13269993,20.046278,0.356866953,0.00681073,0.350080528,0.429261506
375,4.66,4.64328,0.231464236,0.23207,1.078623338,1.07756599,20.13269993,20.008123,0.358798283,0.261709721,0.098027573,0.618779058
375,4.66,4.64328,0.231464236,0.23136,1.078623338,1.074269261,20.13269993,20.053604,0.358798283,0.045033132,0.403669838,0.392872944
375,4.66,4.643207,0.231464236,0.232205,1.078623338,1.078175881,20.13269993,19.99613,0.360364807,0.320034066,0.041484031,0.678348813
400,4.66,4.64294,0.247095542,0.247524,1.151465226,1.149239081,18.85910187,18.762316,0.366094421,0.173397643,0.193331577,0.513205062
400,4.66,4.64263,0.247095542,0.247588,1.151465226,1.149459476,18.85910187,18.751514,0.372746781,0.199298555,0.174191105,0.570482445
400,4.66,4.642451,0.247095542,0.24758,1.151465226,1.149378019,18.85910187,18.751341,0.376587983,0.196060941,0.181265384,0.571399774
400,4.66,4.642378,0.247095542,0.247803,1.151465226,1.150395196,18.85910187,18.73415,0.378154506,0.286309433,0.092927766,0.662554698
400,4.66,4.642422,0.247095542,0.247931,1.151465226,1.151000329,18.85910187,18.724798,0.3772103,0.338111258,0.040374433,0.712143486
400,4.66,4.642466,0.247095542,0.247516,1.151465226,1.149084614,18.85910187,18.762997,0.376266094,0.170160029,0.20674632,0.509594074
425,4.68,4.66188,0.261628796,0.262324,1.224422766,1.222923009,17.8879392,17.771435,0.387179487,0.26572144,0.122486866,0.651300306
425,4.68,4.661554,0.261628796,0.262221,1.224422766,1.222357351,17.8879392,17.777214,0.394145299,0.226352685,0.168684772,0.618993622
425,4.68,4.66148,0.261628796,0.262141,1.224422766,1.221965029,17.8879392,17.782339,0.395726496,0.195775012,0.200726218,0.590343032
425,4.68,4.661466,0.261628796,0.262117,1.224422766,1.221849484,17.8879392,17.771366,0.396025641,0.186601709,0.210162922,0.651686041
425,4.68,4.661407,0.261628796,0.262261,1.224422766,1.222505261,17.8879392,17.773836,0.397286325,0.241641522,0.156604811,0.637877854
450,4.68,4.660976,0.277254003,0.278145,1.297548732,1.29642717,16.87982845,16.757336,0.406495726,0.321365018,0.086437044,0.725673519
450,4.68,4.66071,0.277254003,0.278225,1.297548732,1.29672604,16.87982845,16.751575,0.412179487,0.350219426,0.063403594,0.759803012
450,4.68,4.66071,0.277254003,0.277771,1.297548732,1.294610077,16.87982845,16.779257,0.412179487,0.186470662,0.226477419,0.595808455
450,4.68,4.660666,0.277254003,0.277659,1.297548732,1.294075861,16.87982845,16.785578,0.413119658,0.146074492,0.267648629,0.558361392
450,4.68,4.660606,0.277254003,0.277643,1.297548732,1.293984632,16.87982845,16.777067,0.414401709,0.14030361,0.27467952,0.60878252
475,4.68,4.660177,0.292881082,0.293504,1.370683462,1.36778059,15.97918163,15.87773,0.423568376,0.212686416,0.211782833,0.634898766
475,4.68,4.659941,0.292881082,0.293424,1.370683462,1.367338528,15.97918163,15.881239,0.428611111,0.185371575,0.244034059,0.612938943
475,4.68,4.659985,0.292881082,0.293225,1.370683462,1.366424102,15.97918163,15.892035,0.42767094,0.11742591,0.310747227,0.545376034
475,4.68,4.659822,0.292881082,0.293025,1.370683462,1.365444342,15.97918163,15.915918,0.431153846,0.049138809,0.382226901,0.39591281
475,4.68,4.659911,0.292881082,0.293201,1.370683462,1.366290565,15.97918163,15.893232,0.429252137,0.109231458,0.320489557,0.537885037
500,4.68,4.65957,0.308509781,0.308743,1.443825776,1.438609621,15.16969731,15.092072,0.436538462,0.075595242,0.361273221,0.511712995
500,4.68,4.659333,0.308509781,0.309006,1.443825776,1.439761853,15.16969731,15.078451,0.441602564,0.160843755,0.281469099,0.601503844
500,4.68,4.659259,0.308509781,0.308926,1.443825776,1.439366246,15.16969731,15.082103,0.443183761,0.134912649,0.308869023,0.577429534
500,4.68,4.659111,0.308509781,0.30895,1.443825776,1.439432343,15.16969731,15.080455,0.446346154,0.142691981,0.304291073,0.588293297
500,4.68,4.659037,0.308509781,0.308958,1.443825776,1.439446753,15.16969731,15.079778,0.44792735,0.145285091,0.303293031,0.592756142
525,4.68,4.65883,0.324139893,0.324779,1.516974697,1.513090149,14.4382105,14.344603,0.452350427,0.197170261,0.256072067,0.648331736
525,4.68,4.6584,0.324139893,0.324811,1.516974697,1.513099562,14.4382105,14.341471,0.461538462,0.207042542,0.255451501,0.670024175
525,4.68,4.658312,0.324139893,0.324755,1.516974697,1.512810114,14.4382105,14.344062,0.463418803,0.189766051,0.274532164,0.652078737
525,4.68,4.658237,0.324139893,0.324468,1.516974697,1.511448843,14.4382105,14.356523,0.465021368,0.101224033,0.364268048,0.565773028
525,4.68,4.658193,0.324139893,0.324492,1.516974697,1.511546363,14.4382105,14.355324,0.465961538,0.108628244,0.357839461,0.574077381
550,4.68,4.657808,0.339771241,0.340297,1.590129409,1.585038089,13.77397329,13.687461,0.474188034,0.15473907,0.320182719,0.628085213
550,4.68,4.657512,0.339771241,0.340385,1.590129409,1.585347222,13.77397329,13.690441,0.480512821,0.180638849,0.300741965,0.606450206
550,4.68,4.657496,0.339771241,0.340369,1.590129409,1.585267256,13.77397329,13.683664,0.480854701,0.175929798,0.30577087,0.655651695
550,4.68,4.657527,0.339771241,0.34025,1.590129409,1.584723562,13.77397329,13.688558,0.480192308,0.140906233,0.339962695,0.620120917
550,4.68,4.657393,0.339771241,0.340202,1.590129409,1.584454413,13.77397329,13.687891,0.483055556,0.126779081,0.356888888,0.624963383
550,4.68,4.657453,0.339771241,0.340018,1.590129409,1.583617854,13.77397329,13.697654,0.481773504,0.072624998,0.409498394,0.554083327
575,4.7,4.677504,0.353902107,0.354611,1.663339903,1.658694371,13.28050867,13.189234,0.478638298,0.20030763,0.279289417,0.687282907
575,4.7,4.677073,0.353902107,0.354579,1.663339903,1.658391867,13.28050867,13.190524,0.487808511,0.191265581,0.297475939,0.677569424
575,4.7,4.677133,0.353902107,0.354276,1.663339903,1.656995971,13.28050867,13.20193,0.486531915,0.105648685,0.381397245,0.59168416
575,4.7,4.677014,0.353902107,0.354715,1.663339903,1.659007021,13.28050867,13.185274,0.48906383,0.229694287,0.260492894,0.717101042
575,4.7,4.677058,0.353902107,0.354787,1.663339903,1.659359377,13.28050867,13.182726,0.48812766,0.250038896,0.239309273,0.736287054
600,4.7,4.676851,0.369526344,0.370265,1.736773816,1.731674236,12.71898494,12.631092,0.492531915,0.199892718,0.293623733,0.691037355
600,4.7,4.67657,0.369526344,0.369539,1.736773816,1.728175001,12.71898494,12.655133,0.498510638,0.003424993,0.495102719,0.502020699
600,4.7,4.676393,0.369526344,0.37064,1.736773816,1.733258302,12.71898494,12.621157,0.502276596,0.30137398,0.202416346,0.769148934
600,4.7,4.676318,0.369526344,0.370425,1.736773816,1.732225095,12.71898494,12.624134,0.50387234,0.24319139,0.261906325,0.745742978
600,4.7,4.676363,0.369526344,0.369515,1.736773816,1.727986274,12.71898494,12.655394,0.502914894,0.003069808,0.505969263,0.499968648
625,4.7,4.675948,0.385152044,0.385855,1.810214607,1.804237916,12.20297301,12.118413,0.511744681,0.182513877,0.330164809,0.692946003
625,4.7,4.675637,0.385152044,0.385703,1.810214607,1.803407218,12.20297301,12.122367,0.518361702,0.143048943,0.37605427,0.660544063
625,4.7,4.6754,0.385152044,0.385855,1.810214607,1.804026467,12.20297301,12.116991,0.523404255,0.182513877,0.341845664,0.704598901
625,4.7,4.675533,0.385152044,0.385608,1.810214607,1.802922929,12.20297301,12.125103,0.520574468,0.118383359,0.402807382,0.638123297
625,4.7,4.675474,0.385152044,0.385807,1.810214607,1.803830598,12.20297301,12.11869,0.521829787,0.170051266,0.352665899,0.690676064
650,4.7,4.675104,0.400779057,0.401205,1.883661569,1.8756751,11.72715968,11.652719,0.529702128,0.106278714,0.423986374,0.634771611
650,4.7,4.674852,0.400779057,0.401102,1.883661569,1.875092487,11.72715968,11.655026,0.53506383,0.080578769,0.454916209,0.615099328
650,4.7,4.67466,0.400779057,0.401094,1.883661569,1.874978078,11.72715968,11.654743,0.539148936,0.078582656,0.460989957,0.61751253
650,4.7,4.674557,0.400779057,0.400974,1.883661569,1.874375819,11.72715968,11.658032,0.541340426,0.048640972,0.492962767,0.589466523
650,4.7,4.674675,0.400779057,0.401142,1.883661569,1.875208479,11.72715968,11.653427,0.538829787,0.09055933,0.448758418,0.628734343
675,4.7,4.674378,0.416407252,0.416468,1.957114086,1.946728857,11.28702724,11.223849,0.545148936,0.014588539,0.530639927,0.559742086
675,4.7,4.673994,0.416407252,0.417234,1.957114086,1.950149213,11.28702724,11.202337,0.553319149,0.198543068,0.355874658,0.750332572
675,4.7,4.673994,0.416407252,0.416357,1.957114086,1.94605012,11.28702724,11.225722,0.553319149,0.012068057,0.565320431,0.543147814
675,4.7,4.673994,0.416407252,0.416381,1.957114086,1.946162296,11.28702724,11.225291,0.553319149,0.006304469,0.559588734,0.546966357
675,4.7,4.673904,0.416407252,0.416397,1.957114086,1.946199604,11.28702724,11.224611,0.555234043,0.002462077,0.557682449,0.552990973
700,4.7,4.673519,0.432036515,0.432967,2.030571623,2.023479501,10.87871009,10.794165,0.563425532,0.215371742,0.349267249,0.777160988
700,4.7,4.673105,0.432036515,0.432927,2.030571623,2.023113328,10.87871009,10.794202,0.572234043,0.206113265,0.367300227,0.776820874
700,4.7,4.673149,0.432036515,0.432919,2.030571623,2.023094992,10.87871009,10.794502,0.571297872,0.20426157,0.368203244,0.774063194
700,4.7,4.673105,0.432036515,0.432784,2.030571623,2.022445074,10.87871009,10.797781,0.572234043,0.173014211,0.400209877,0.743921753
700,4.7,4.673164,0.432036515,0.432545,2.030571623,2.021353722,10.87871009,10.80389,0.570978723,0.117694813,0.453955923,0.687766198
725,4.7,4.67275,0.447666747,0.448254,2.104033711,2.094578878,10.49888121,10.424297,0.579787234,0.131180851,0.449366953,0.710401548
725,4.7,4.672409,0.447666747,0.448589,2.104033711,2.095991281,10.49888121,10.415759,0.587042553,0.206013303,0.382238636,0.791724499
725,4.7,4.672276,0.447666747,0.448533,2.104033711,2.095669971,10.49888121,10.416789,0.58987234,0.193503997,0.39750977,0.78191393
725,4.7,4.672187,0.447666747,0.448182,2.104033711,2.093990114,10.49888121,10.424746,0.591765957,0.115097459,0.477349606,0.706124902
725,4.7,4.672113,0.447666747,0.448461,2.104033711,2.095260468,10.49888121,10.422238,0.593340426,0.177420605,0.416972529,0.730013162
750,4.7,4.671876,0.463297859,0.463238,2.177499938,2.164190494,10.1446616,10.085263,0.598382979,0.012920236,0.611225902,0.585515806
750,4.7,4.671506,0.463297859,0.463254,2.177499938,2.164093841,10.1446616,10.084119,0.606255319,0.009466734,0.615664661,0.596792673
750,4.7,4.671506,0.463297859,0.463358,2.177499938,2.164579677,10.1446616,10.08186,0.606255319,0.012981028,0.593352989,0.619060542
775,4.7,4.671135,0.478929775,0.479274,2.250969941,2.238753556,9.813547305,9.746237,0.614148936,0.071873847,0.542716501,0.685891681
775,4.7,4.670751,0.478929775,0.479338,2.250969941,2.238868443,9.813547305,9.744171,0.622319149,0.085236976,0.537612619,0.706944211
775,4.7,4.670706,0.478929775,0.478732,2.250969941,2.236016425,9.813547305,9.756411,0.623276596,0.041295145,0.664314358,0.582218669
775,4.7,4.670676,0.478929775,0.479107,2.250969941,2.237753566,9.813547305,9.748687,0.623914894,0.037004435,0.587141335,0.660926192
775,4.7,4.670691,0.478929775,0.478987,2.250969941,2.23720027,9.813547305,9.751184,0.623595745,0.011948569,0.611721686,0.635481774
800,4.72,4.690224,0.492503566,0.49244,2.324616831,2.309653907,9.583686957,9.524448,0.630847458,0.01290667,0.643672706,0.618122832
800,4.72,4.689883,0.492503566,0.492401,2.324616831,2.309303079,9.583686957,9.524436,0.638072034,0.020825394,0.658764547,0.618248044
800,4.72,4.689854,0.492503566,0.492512,2.324616831,2.309809373,9.583686957,9.52416,0.638686441,0.001712514,0.636984864,0.621127938
800,4.72,4.689883,0.492503566,0.492369,2.324616831,2.309153003,9.583686957,9.52613,0.638072034,0.027322809,0.665220504,0.600572175
800,4.72,4.689824,0.492503566,0.492425,2.324616831,2.309386583,9.583686957,9.519627,0.639322034,0.015952333,0.65517238,0.668427062
825,4.72,4.689528,0.508127886,0.507945,2.398363624,2.3820223,9.289000124,9.22719,0.64559322,0.035992207,0.681353064,0.665412023
825,4.72,4.689128,0.508127886,0.507937,2.398363624,2.381781609,9.289000124,9.231709,0.654067797,0.037566614,0.691388699,0.616763084
825,4.72,4.689113,0.508127886,0.507937,2.398363624,2.38177399,9.289000124,9.231678,0.654385593,0.037566614,0.691706377,0.617096812
825,4.72,4.68895,0.508127886,0.508065,2.398363624,2.382291382,9.289000124,9.228489,0.657838983,0.012376105,0.670133673,0.651427741
825,4.72,4.68901,0.508127886,0.50765,2.398363624,2.380375927,9.289000124,9.236697,0.656567797,0.094048458,0.749998763,0.563065163
825,4.72,4.68895,0.508127886,0.508089,2.398363624,2.382403917,9.289000124,9.228606,0.657838983,0.007652885,0.665441524,0.650168187
850,4.72,4.68864,0.523753262,0.524144,2.472115395,2.457522524,9.011877054,8.945333,0.66440678,0.074603527,0.590298923,0.738403924
850,4.72,4.688239,0.523753262,0.524184,2.472115395,2.457499872,9.011877054,8.943889,0.672902542,0.082240711,0.591215231,0.754427223
850,4.72,4.68821,0.523753262,0.523809,2.472115395,2.455726592,9.011877054,8.949223,0.673516949,0.010642112,0.662946514,0.695238666
850,4.72,4.688239,0.523753262,0.52396,2.472115395,2.456449706,9.011877054,8.947759,0.672902542,0.039472481,0.633695673,0.711483894
850,4.72,4.688239,0.523753262,0.524048,2.472115395,2.456862271,9.011877054,8.946204,0.672902542,0.056274286,0.617006928,0.728738901
875,4.72,4.687796,0.539379611,0.539632,2.545871762,2.529684731,8.750794258,8.68702,0.682288136,0.046792527,0.635814869,0.728782514
875,4.72,4.687395,0.539379611,0.539608,2.545871762,2.529355841,8.750794258,8.686662,0.690783898,0.04234297,0.648733426,0.732873572
875,4.72,4.687306,0.539379611,0.539752,2.545871762,2.529982788,8.750794258,8.684214,0.692669492,0.069040309,0.624107404,0.760848175
875,4.72,4.687232,0.539379611,0.539728,2.545871762,2.529830353,8.750794258,8.685588,0.694237288,0.064590752,0.630094949,0.745146743
900,4.72,4.687143,0.555006861,0.554866,2.619632384,2.600736288,8.504399371,8.447321,0.696122881,0.025380053,0.721326258,0.671162873
900,4.72,4.686685,0.555006861,0.555073,2.619632384,2.601452303,8.504399371,8.443364,0.705826271,0.011916783,0.6939936,0.717691732
900,4.72,4.68661,0.555006861,0.554563,2.619632384,2.599020501,8.504399371,8.451003,0.707415254,0.079973973,0.786823479,0.627867635
900,4.72,4.686669,0.555006861,0.554666,2.619632384,2.599535948,8.504399371,8.449475,0.706165254,0.061415644,0.767147202,0.645834806
900,4.72,4.686655,0.555006861,0.554507,2.619632384,2.598783004,8.504399371,8.450448,0.706461864,0.090063938,0.795889535,0.634393669
925,4.72,4.686196,0.570634947,0.570027,2.693396951,2.671258247,8.271487793,8.221003,0.716186441,0.10653873,0.821962155,0.610347181
925,4.72,4.685811,0.570634947,0.570402,2.693396951,2.672795966,8.271487793,8.214926,0.72434322,0.04082246,0.764869986,0.683816431
925,4.72,4.685781,0.570634947,0.570665,2.693396951,2.674011214,8.271487793,8.211082,0.724978814,0.00526655,0.719750445,0.730289328
925,4.72,4.685766,0.570634947,0.570458,2.693396951,2.673032701,8.271487793,8.214042,0.72529661,0.031008831,0.756080535,0.694503746
925,4.72,4.685781,0.570634947,0.5699,2.693396951,2.670426592,8.271487793,8.222116,0.724978814,0.12879464,0.85283972,0.596891319
950,4.72,4.685455,0.58626381,0.586433,2.767165183,2.747705432,8.050983056,7.989751,0.731885593,0.028859038,0.703237771,0.760553783
950,4.72,4.684981,0.58626381,0.586385,2.767165183,2.747202584,8.050983056,7.990439,0.741927966,0.020671597,0.721409737,0.752008242
950,4.72,4.684907,0.58626381,0.58637,2.767165183,2.747088918,8.050983056,7.989684,0.743495763,0.018113022,0.72551741,0.761385979
950,4.72,4.684966,0.58626381,0.586274,2.767165183,2.746673757,8.050983056,7.991091,0.742245763,0.001738141,0.740520523,0.743909852
950,4.72,4.684952,0.58626381,0.586202,2.767165183,2.746328232,8.050983056,7.992043,0.742542373,0.010543019,0.753007106,0.732085209
975,4.72,4.684655,0.601893395,0.601619,2.840936826,2.818377456,7.841920242,7.78675,0.748834746,0.045588682,0.794082044,0.703529755
975,4.72,4.68433,0.601893395,0.601523,2.840936826,2.817732235,7.841920242,7.787424,0.755720339,0.06153835,0.816793631,0.694934921
975,4.72,4.684122,0.601893395,0.601659,2.840936826,2.818244158,7.841920242,7.783723,0.760127119,0.038942987,0.798774089,0.742129994
975,4.72,4.684271,0.601893395,0.60138,2.840936826,2.817026894,7.841920242,7.789207,0.756970339,0.08529671,0.841621378,0.672198143
975,4.72,4.684196,0.601893395,0.601683,2.840936826,2.818401102,7.841920242,7.785161,0.758559322,0.03495557,0.793249733,0.723792649
1000,4.72,4.68393,0.617523654,0.617115,2.914711649,2.890523462,7.643431902,7.590996,0.764194915,0.066176308,0.829865508,0.686025633
1000,4.72,4.683486,0.617523654,0.617147,2.914711649,2.890399334,7.643431902,7.588879,0.773601695,0.060994321,0.834124162,0.713722615
