T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,6.62,6.62631,0.77833,0.78463,5.15254,5.19918,8.5054,8.44522,0.09527,0.8092,0.90525,0.70757
-80,6.62,6.62737,0.77833,0.78484,5.15254,5.20139,8.5054,8.44429,0.11137,0.83593,0.94823,0.71852
-80,6.62,6.62668,0.77833,0.7848,5.15254,5.20058,8.5054,8.44383,0.10086,0.83079,0.93249,0.72391
-80,6.62,6.62677,0.77833,0.78505,5.15254,5.20234,8.5054,8.44005,0.10221,0.86355,0.96664,0.76844
-75,6.48,6.48474,0.78247,0.78895,5.07039,5.11613,8.2815,8.21945,0.0731,0.8285,0.9022,0.74922
-75,6.48,6.48711,0.78247,0.78892,5.07039,5.11779,8.2815,8.22279,0.10966,0.82441,0.93497,0.70895
-75,6.48,6.48539,0.78247,0.78908,5.07039,5.11748,8.2815,8.21912,0.08316,0.84485,0.92872,0.75326
-70,6.36,6.35818,0.78504,0.79107,4.99286,5.02978,8.10149,8.03749,0.02857,0.76827,0.73949,0.79004
-70,6.36,6.35787,0.78504,0.79092,4.99286,5.02857,8.10149,8.03858,0.03344,0.74891,0.71522,0.77655
-70,6.36,6.35781,0.78504,0.79085,4.99286,5.02806,8.10149,8.03923,0.03439,0.73974,0.7051,0.76849
-70,6.36,6.35771,0.78504,0.79106,4.99286,5.0293,8.10149,8.03699,0.03601,0.76624,0.72995,0.79612
-65,6.24,6.23702,0.78827,0.79379,4.91882,4.95089,7.91604,7.85725,0.04776,0.70004,0.65194,0.74265
-65,6.24,6.23681,0.78827,0.79378,4.91882,4.95068,7.91604,7.85707,0.05107,0.69902,0.64759,0.74494
-65,6.24,6.2368,0.78827,0.79327,4.91882,4.94748,7.91604,7.86207,0.05133,0.63432,0.58267,0.68181
-60,6.14,6.13616,0.78961,0.79491,4.84818,4.87768,7.77604,7.71935,0.06256,0.67155,0.60857,0.72898
-60,6.14,6.13589,0.78961,0.79512,4.84818,4.87874,7.77604,7.71697,0.06691,0.69776,0.63039,0.75965
-60,6.14,6.1358,0.78961,0.79477,4.84818,4.87657,7.77604,7.72022,0.06834,0.65432,0.58554,0.71778
-60,6.14,6.13588,0.78961,0.79496,4.84818,4.8778,7.77604,7.71845,0.06713,0.67864,0.61105,0.7405
-55,6.02,6.01643,0.79424,0.79916,4.78133,4.80809,7.57957,7.52845,0.05927,0.61928,0.55965,0.67439
-55,6.02,6.01617,0.79424,0.79992,4.78133,4.81243,7.57957,7.52099,0.06369,0.71472,0.65058,0.77285
-55,6.02,6.01609,0.79424,0.799,4.78133,4.80686,7.57957,7.52953,0.06493,0.59926,0.53394,0.66017
-55,6.02,6.01605,0.79424,0.79985,4.78133,4.81195,7.57957,7.52144,0.06566,0.70666,0.64053,0.7669
-50,5.92,5.92256,0.79686,0.80281,4.71739,4.7547,7.4292,7.37727,0.04326,0.74746,0.79104,0.69896
-50,5.92,5.9237,0.79686,0.80278,4.71739,4.75543,7.4292,7.37899,0.06252,0.74344,0.80642,0.67589
-50,5.92,5.92278,0.79686,0.80301,4.71739,4.75606,7.4292,7.37592,0.04701,0.77243,0.8198,0.71719
-45,5.82,5.81632,0.80004,0.80542,4.65621,4.68458,7.27468,7.22149,0.06316,0.67303,0.60944,0.73116
-45,5.82,5.81569,0.80004,0.80539,4.65621,4.68388,7.27468,7.22098,0.07411,0.66903,0.59443,0.73819
-45,5.82,5.81561,0.80004,0.80522,4.65621,4.68285,7.27468,7.2224,0.07538,0.64803,0.57216,0.71856
-40,5.72,5.71641,0.80375,0.80957,4.59744,4.62782,7.11665,7.06107,0.06274,0.72386,0.66066,0.78098
-40,5.72,5.71638,0.80375,0.80954,4.59744,4.62766,7.11665,7.06124,0.06327,0.72087,0.65714,0.77856
-35,5.64,5.63736,0.80528,0.81098,4.5418,4.57178,7.00374,6.95131,0.04677,0.70725,0.66015,0.74871
-35,5.64,5.63707,0.80528,0.81106,4.5418,4.57199,7.00374,6.95075,0.052,0.71718,0.66481,0.75659
-35,5.64,5.63704,0.80528,0.81104,4.5418,4.57183,7.00374,6.95045,0.05254,0.7142,0.66129,0.761
-30,5.54,5.53775,0.81006,0.81579,4.48774,4.51763,6.83898,6.78822,0.04069,0.70688,0.66591,0.74235
-30,5.54,5.53755,0.81006,0.81566,4.48774,4.51677,6.83898,6.78904,0.04415,0.69121,0.64675,0.73026
-30,5.54,5.53744,0.81006,0.81624,4.48774,4.51985,6.83898,6.78412,0.04628,0.76206,0.71543,0.80221
-25,5.46,5.46074,0.81259,0.81879,4.43674,4.47118,6.71926,6.66931,0.01357,0.76272,0.7764,0.74348
-25,5.46,5.46412,0.81259,0.81903,4.43674,4.47525,6.71926,6.67012,0.07542,0.79213,0.86815,0.7313
-25,5.46,5.4649,0.81259,0.81888,4.43674,4.47512,6.71926,6.67361,0.0898,0.77453,0.86503,0.67945
-25,5.46,5.46591,0.81259,0.81907,4.43674,4.47698,6.71926,6.67107,0.10824,0.79804,0.90715,0.7172
-20,5.38,5.36794,0.81553,0.81927,4.38754,4.39781,6.59696,6.55207,0.22424,0.45945,0.23418,0.6805
-20,5.38,5.3677,0.81553,0.81926,4.38754,4.39753,6.59696,6.55191,0.22862,0.45749,0.22782,0.68294
-20,5.38,5.36768,0.81553,0.81886,4.38754,4.39538,6.59696,6.55521,0.22892,0.40856,0.1787,0.63292
-15,5.3,5.30367,0.81888,0.82504,4.34008,4.37574,6.47223,6.42838,0.06919,0.75186,0.82157,0.67755
-15,5.3,5.30337,0.81888,0.82487,4.34008,4.3746,6.47223,6.42932,0.0636,0.73134,0.79541,0.66292
-15,5.3,5.30008,0.81888,0.82497,4.34008,4.3724,6.47223,6.42459,0.00157,0.74307,0.74464,0.73604
-15,5.3,5.30315,0.81888,0.8248,4.34008,4.37404,6.47223,6.42961,0.05942,0.72267,0.78252,0.65844
-10,5.24,5.22828,0.81963,0.82388,4.29484,4.30745,6.39315,6.34605,0.22372,0.51833,0.29345,0.73676
-10,5.24,5.22791,0.81963,0.82388,4.29484,4.30714,6.39315,6.34551,0.23078,0.51833,0.28635,0.7453
-10,5.24,5.22789,0.81963,0.82385,4.29484,4.30701,6.39315,6.34567,0.23107,0.51552,0.28326,0.74272
-10,5.24,5.22785,0.81963,0.82384,4.29484,4.30693,6.39315,6.34568,0.23193,0.51455,0.28143,0.74261
-10,5.24,5.22783,0.81963,0.82381,4.29484,4.30675,6.39315,6.34591,0.23219,0.51064,0.27726,0.73904
-5,5.16,5.14778,0.82392,0.82829,4.25142,4.26387,6.26275,6.21492,0.23686,0.53096,0.29284,0.76377
-5,5.16,5.14747,0.82392,0.82848,4.25142,4.26456,6.26275,6.21317,0.24289,0.55317,0.30894,0.79173
-5,5.16,5.14753,0.82392,0.82844,4.25142,4.26441,6.26275,6.21354,0.24174,0.54844,0.30537,0.78583
-5,5.16,5.14739,0.82392,0.82843,4.25142,4.26425,6.26275,6.21344,0.24432,0.54747,0.30181,0.78742
0,5.1,5.08806,0.82532,0.82874,4.20914,4.21668,6.17942,6.1395,0.23422,0.41441,0.17922,0.64591
0,5.1,5.08776,0.82532,0.82917,4.20914,4.21862,6.17942,6.13592,0.24002,0.46651,0.22537,0.70386
0,5.1,5.08776,0.82532,0.82921,4.20914,4.21883,6.17942,6.13566,0.24002,0.47136,0.23021,0.70807
5,5.02,5.01521,0.83046,0.83664,4.16891,4.19591,6.04484,5.99449,0.09538,0.74379,0.64771,0.83292
5,5.02,5.01968,0.83046,0.83685,4.16891,4.20073,6.04484,5.9983,0.00629,0.76968,0.76334,0.77003
5,5.02,5.01908,0.83046,0.83687,4.16891,4.2003,6.04484,5.99631,0.01839,0.77161,0.75308,0.80295
10,4.96,4.95425,0.8327,0.83881,4.13018,4.15569,5.95655,5.90625,0.11601,0.73465,0.61779,0.84444
10,4.96,4.9547,0.8327,0.83885,4.13018,4.15623,5.95655,5.90673,0.10677,0.73849,0.63093,0.83638
10,4.96,4.95666,0.8327,0.83888,4.13018,4.15803,5.95655,5.90868,0.06736,0.74234,0.67448,0.80369
10,4.96,4.95967,0.8327,0.83907,4.13018,4.1615,5.95655,5.91201,0.00675,0.76528,0.75847,0.74782
15,4.9,4.88718,0.83524,0.83913,4.09267,4.10095,5.86658,5.82414,0.26169,0.46517,0.20226,0.72348
15,4.9,4.88688,0.83524,0.83854,4.09267,4.09782,5.86658,5.82785,0.26773,0.39453,0.12574,0.66024
15,4.9,4.88688,0.83524,0.83875,4.09267,4.09887,5.86658,5.82639,0.26773,0.42027,0.15141,0.68514
15,4.9,4.88684,0.83524,0.83879,4.09267,4.09903,5.86658,5.82475,0.26863,0.42506,0.15529,0.71304
15,4.9,4.88688,0.83524,0.83874,4.09267,4.09883,5.86658,5.82639,0.26773,0.41931,0.15046,0.68509
20,4.84,4.84028,0.83812,0.84484,4.05652,4.08928,5.7748,5.7292,0.00576,0.80171,0.80752,0.78968
20,4.84,4.83966,0.83812,0.84499,4.05652,4.08945,5.7748,5.72749,0.00709,0.81889,0.81175,0.81927
20,4.84,4.83795,0.83812,0.84498,4.05652,4.08797,5.7748,5.72553,0.04227,0.81794,0.77532,0.85323
25,4.78,4.78211,0.84135,0.84862,4.02167,4.05821,5.68132,5.63514,0.04414,0.8641,0.90863,0.81292
25,4.78,4.78374,0.84135,0.84872,4.02167,4.06005,5.68132,5.63642,0.07824,0.87539,0.95432,0.79028
25,4.78,4.78275,0.84135,0.84874,4.02167,4.05933,5.68132,5.63486,0.05747,0.87837,0.93634,0.81769
25,4.78,4.78325,0.84135,0.84876,4.02167,4.05983,5.68132,5.63596,0.06801,0.88015,0.94876,0.79834
25,4.78,4.78282,0.84135,0.84879,4.02167,4.05962,5.68132,5.63484,0.05904,0.88395,0.94351,0.81806
30,4.72,4.71307,0.84491,0.85076,3.98797,4.0097,5.5864,5.53983,0.14676,0.6926,0.54483,0.83364
30,4.72,4.71376,0.84491,0.85081,3.98797,4.01051,5.5864,5.54041,0.13231,0.69829,0.56505,0.82331
30,4.72,4.71339,0.84491,0.85079,3.98797,4.01011,5.5864,5.54089,0.14015,0.69639,0.55527,0.81461
35,4.66,4.65451,0.84875,0.85479,3.95516,3.97862,5.49045,5.44521,0.1179,0.71196,0.59322,0.824
35,4.66,4.65458,0.84875,0.85475,3.95516,3.9785,5.49045,5.44555,0.11633,0.70724,0.59009,0.81782
35,4.66,4.65439,0.84875,0.8548,3.95516,3.97856,5.49045,5.44502,0.12045,0.7129,0.59159,0.82746
40,4.62,4.60506,0.84933,0.85294,3.92393,3.92784,5.43955,5.39826,0.32338,0.42436,0.09961,0.75911
40,4.62,4.60491,0.84933,0.85311,3.92393,3.92851,5.43955,5.39775,0.32658,0.44497,0.11693,0.76847
40,4.62,4.60484,0.84933,0.85294,3.92393,3.92765,5.43955,5.39694,0.3282,0.42436,0.09476,0.78338
40,4.62,4.60466,0.84933,0.85304,3.92393,3.92797,5.43955,5.39793,0.33203,0.43649,0.103,0.76523
45,4.56,4.56099,0.85388,0.86076,3.89368,3.92593,5.34035,5.29878,0.02169,0.80644,0.8283,0.77844
45,4.56,4.56021,0.85388,0.86072,3.89368,3.92504,5.34035,5.29816,0.0045,0.80081,0.80535,0.78999
45,4.56,4.55964,0.85388,0.86074,3.89368,3.92466,5.34035,5.29722,0.00785,0.80363,0.79571,0.80756
45,4.56,4.55982,0.85388,0.8608,3.89368,3.92511,5.34035,5.29717,0.00395,0.81112,0.80714,0.80846
50,4.52,4.51508,0.85488,0.8607,3.86407,3.88613,5.28727,5.24583,0.10878,0.6803,0.57077,0.78374
50,4.52,4.51482,0.85488,0.86066,3.86407,3.88572,5.28727,5.24572,0.11469,0.67562,0.56015,0.78598
50,4.52,4.5151,0.85488,0.86092,3.86407,3.88715,5.28727,5.24449,0.10845,0.70638,0.59716,0.80916
50,4.52,4.51428,0.85488,0.8609,3.86407,3.88634,5.28727,5.24369,0.12648,0.70357,0.5762,0.82429
55,4.46,4.46038,0.86005,0.86675,3.83584,3.86604,5.18572,5.14608,0.00854,0.7788,0.78741,0.76435
55,4.46,4.4613,0.86005,0.86675,3.83584,3.86684,5.18572,5.14714,0.0291,0.7788,0.80813,0.74395
55,4.46,4.46093,0.86005,0.86673,3.83584,3.86642,5.18572,5.14686,0.02081,0.77612,0.79709,0.74945
55,4.46,4.46136,0.86005,0.86671,3.83584,3.86668,5.18572,5.1475,0.03045,0.77333,0.80402,0.73713
60,4.42,4.42317,0.86163,0.86881,3.8084,3.84289,5.12982,5.09106,0.07163,0.83342,0.90564,0.7555
60,4.42,4.4224,0.86163,0.86871,3.8084,3.8418,5.12982,5.09074,0.05423,0.82227,0.87695,0.76184
60,4.42,4.42374,0.86163,0.86877,3.8084,3.84322,5.12982,5.09211,0.08471,0.82877,0.91418,0.73501
60,4.42,4.42379,0.86163,0.86877,3.8084,3.84326,5.12982,5.09201,0.08572,0.82877,0.91521,0.73698
60,4.42,4.42286,0.86163,0.86882,3.8084,3.84266,5.12982,5.09066,0.06459,0.83434,0.89948,0.76339
65,4.38,4.38216,0.86332,0.87059,3.78135,3.81506,5.07342,5.03416,0.04936,0.8417,0.89147,0.77388
65,4.38,4.38268,0.86332,0.87053,3.78135,3.81523,5.07342,5.03453,0.06119,0.83428,0.89598,0.76668
65,4.38,4.38327,0.86332,0.87084,3.78135,3.81711,5.07342,5.03377,0.0747,0.87031,0.94566,0.78154
65,4.38,4.3829,0.86332,0.87058,3.78135,3.81567,5.07342,5.03446,0.06626,0.84077,0.90758,0.76802
65,4.38,4.38278,0.86332,0.87057,3.78135,3.81553,5.07342,5.03437,0.06356,0.83984,0.90394,0.76978
65,4.38,4.38302,0.86332,0.87069,3.78135,3.81626,5.07342,5.03378,0.06895,0.85363,0.92316,0.78141
70,4.32,4.32333,0.86938,0.87647,3.75574,3.78925,4.96903,4.93268,0.07701,0.81464,0.89228,0.73163
70,4.32,4.32389,0.86938,0.8764,3.75574,3.78947,4.96903,4.93368,0.09005,0.80728,0.89805,0.71148
70,4.32,4.32425,0.86938,0.87658,3.75574,3.79054,4.96903,4.93311,0.09826,0.82741,0.92648,0.72283
70,4.32,4.32411,0.86938,0.87659,3.75574,3.79046,4.96903,4.93275,0.09519,0.82833,0.9243,0.7302
75,4.28,4.28416,0.87171,0.87851,3.73092,3.76367,4.90988,4.87607,0.09717,0.77979,0.87772,0.68862
75,4.28,4.28296,0.87171,0.87861,3.73092,3.76306,4.90988,4.87465,0.06914,0.79161,0.86129,0.71759
75,4.28,4.28342,0.87171,0.87865,3.73092,3.76363,4.90988,4.8747,0.07988,0.7962,0.87672,0.71665
75,4.28,4.283,0.87171,0.87864,3.73092,3.76324,4.90988,4.87456,0.07019,0.79528,0.86603,0.7194
75,4.28,4.28274,0.87171,0.87868,3.73092,3.76314,4.90988,4.87408,0.06395,0.79895,0.86341,0.72919
80,4.24,4.23979,0.87423,0.88056,3.70673,3.73338,4.84999,4.81489,0.00488,0.72392,0.71901,0.7236
80,4.24,4.23961,0.87423,0.8805,3.70673,3.73299,4.84999,4.81506,0.0091,0.71752,0.70835,0.72009
80,4.24,4.23981,0.87423,0.88057,3.70673,3.73346,4.84999,4.81482,0.00455,0.72575,0.72117,0.72506
80,4.24,4.2396,0.87423,0.88049,3.70673,3.73291,4.84999,4.81507,0.00943,0.71569,0.70619,0.72003
80,4.24,4.2397,0.87423,0.88053,3.70673,3.73317,4.84999,4.81572,0.007,0.72026,0.71321,0.70657
