Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0.0,4.78,4.7725125,0.48642,0.4886175,2.3251,2.33193,9.82686,9.76586,0.156595,0.4510975,0.2937975,0.6207199999999999
2.5,4.78,4.7758,0.48595,0.4885875,2.32285,2.33338,9.83634,9.7742525,0.08790250000000001,0.5415425,0.4531675,0.631285
5.0,4.78,4.770275,0.48455,0.48654,2.31613,2.3209150000000003,9.8649,9.804525,0.2034575,0.410835,0.206545,0.6120175
7.5,4.78,4.775356666666667,0.48221,0.4845933333333334,2.30494,2.314103333333333,9.9128,9.854363333333334,0.09711333333333333,0.4952133333333333,0.39762000000000003,0.5894366666666667
10.0,4.78,4.76753,0.47893,0.4806975,2.2893,2.291735,9.98051,9.917935,0.2609225,0.368305,0.10642499999999999,0.626945
12.5,4.78,4.76784,0.47474,0.4765825,2.26925,2.2722675,10.06871,10.0039625,0.254415,0.38856,0.13316,0.6430675
15.0,4.78,4.7784675,0.46963,0.4727075,2.24482,2.2588175,10.1783,10.110145,0.0320575,0.6559524999999999,0.6236825,0.6695825
17.5,4.78,4.7788125,0.46361,0.4666975,2.21605,2.230255,10.31041,10.23959,0.024855000000000002,0.665985,0.640965,0.6868624999999999
20.0,4.78,4.765525,0.4567,0.458725,2.18301,2.1860725,10.46646,10.388545,0.30282,0.44431750000000003,0.1401575,0.7444
22.5,4.78,4.7644225,0.4489,0.4506975,2.14576,2.147315,10.64817,10.572804999999999,0.32590749999999996,0.3998,0.07259499999999999,0.707755
25.0,4.78,4.767446666666667,0.44024,0.4426366666666666,2.10436,2.1102366666666668,10.85763,10.770606666666666,0.26264333333333334,0.54312,0.2790533333333333,0.8014466666666666
27.5,4.78,4.76968,0.43073,0.43274,2.05891,2.06403,11.09734,11.0246925,0.2158525,0.4657525,0.24893500000000002,0.654655
30.0,4.78,4.7703375,0.42039,0.422725,2.00948,2.0165275,11.37033,11.290395,0.202145,0.55418,0.35094,0.70297
32.5,4.76,4.749785,0.41099,0.4127275,1.95631,1.96038,11.58182,11.50703,0.214625,0.423675,0.20815,0.64576
35.0,4.76,4.730575,0.39904,0.39937999999999996,1.89942,1.8893,11.92868,11.844825,0.6181350000000001,0.085545,0.53311,0.70301
37.5,4.76,4.761063333333333,0.38632,0.3887366666666667,1.8388800000000003,1.8507966666666666,12.321419999999998,12.24754,0.04615,0.6257166666666667,0.6481766666666666,0.5996033333333334
40.0,4.76,4.7529900000000005,0.37286,0.3748475,1.7748,1.78166,12.76632,12.6805725,0.14728,0.5348025,0.3867375,0.6716425
42.5,4.76,4.7565349999999995,0.35868,0.36105,1.70729,1.7173525,13.27105,13.173355,0.07276,0.662275,0.5890325000000001,0.7361925
45.0,4.76,4.73399,0.3438,0.34404500000000005,1.63651,1.6287099999999999,13.84511,13.75853,0.54643,0.07033,0.47648500000000005,0.6253200000000001
47.5,4.76,4.735025,0.32827,0.32846,1.56256,1.555245,14.50026,14.420459999999999,0.524645,0.056530000000000004,0.46841,0.5503450000000001
50.0,4.76,4.73589,0.3121,0.31235,1.48561,1.47924,15.25133,15.16222,0.50645,0.07788,0.42896,0.58429
52.5,4.74,4.750095,0.29661,0.2986125,1.40595,1.4184275,15.98039,15.9073775,0.2129625,0.6729825,0.8873725,0.45688
55.0,4.74,4.7174949999999995,0.27927,0.27957,1.32372,1.318885,16.97303,16.873939999999997,0.47482,0.10955,0.36579,0.58382
57.5,4.74,4.718605,0.26138,0.26177,1.23896,1.23517,18.1343,18.026040000000002,0.45137,0.146695,0.305335,0.59701
60.0,4.74,4.7207675,0.243,0.24316,1.15181,1.1479025,19.50636,19.4124625,0.40569,0.08216999999999999,0.3391575,0.48136500000000004
62.5,4.74,4.72079,0.22415,0.22429500000000002,1.06245,1.058845,21.14692,21.047265,0.405295,0.06622,0.339345,0.47126999999999997
65.0,4.72,4.701983333333334,0.20579,0.20572666666666664,0.97133,0.96733,22.93586,22.85536666666667,0.3817466666666667,0.05771333333333333,0.4125400000000001,0.35096
67.5,4.72,4.7031,0.18610000000000002,0.18603333333333336,0.87841,0.8749366666666667,25.36211,25.280873333333332,0.35811333333333334,0.037823333333333334,0.3958033333333333,0.3203066666666667
70.0,4.72,4.704286666666667,0.16606,0.16621666666666665,0.78381,0.7819366666666667,28.42304,28.32013333333333,0.33290333333333333,0.09346333333333334,0.23975,0.36206
72.5,4.7,4.685593333333333,0.14638,0.14639,0.68798,0.6859166666666666,32.1083,32.020246666666665,0.30651999999999996,0.07569,0.30079666666666666,0.2742366666666667
75.0,4.7,4.68684,0.12573,0.12531,0.59094,0.587305,37.38109,37.402225,0.28001,0.33645,0.6155200000000001,0.06411
77.5,4.68,4.6677133333333325,0.10534,0.10493999999999999,0.49300000000000005,0.48981666666666673,44.42718,44.48097666666666,0.26250666666666667,0.38311333333333336,0.6446133333333334,0.14991666666666667
80.0,4.66,4.649205,0.08461,0.08413499999999999,0.3943,0.39115,55.07377,55.264885,0.23167500000000002,0.56761,0.79797,0.34701499999999996
82.5,4.66,4.650553333333334,0.06336,0.06298,0.29524,0.2928866666666667,73.55259,73.84287333333333,0.20277,0.5950933333333334,0.7966566666666667,0.3946533333333333
85.0,4.62,4.613595,0.04244,0.04224,0.19606,0.194885,108.86614,109.222335,0.138745,0.46406000000000003,0.60216,0.32718
87.5,4.58,4.575545,0.02122,0.020900000000000002,0.0972,0.095635,215.81728,220.21652,0.097225,1.510985,1.60674,2.03841
