G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,4.58,4.571918,0.061672093000000004,0.06146933333333334,0.282458188,0.28103275,74.26373494,74.377452,0.17646288233333332,0.32877122799999997,0.5046545273333334,0.24825892833333332
125,4.6,4.5907906,0.076989462,0.0769846,0.354151526,0.3534202086,59.74843668,59.6267476,0.20020434800000003,0.22508589099999998,0.3454536804,0.23318301400000002
150,4.6,4.5901088,0.092618944,0.0924532,0.426047144,0.42437023700000004,49.66586515,49.640150399999996,0.21502608680000002,0.18372764579999998,0.39359661360000003,0.1141286274
175,4.62,4.6092982,0.107819939,0.10742940000000001,0.498128118,0.4951741396,42.84921737,42.9055842,0.2316406926,0.3622140124,0.593015794,0.1570338538
200,4.62,4.6085782,0.123449064,0.1234672,0.570334675,0.5690082602000001,37.4243421,37.328791,0.24722510839999998,0.0798813536,0.23256783800000003,0.255318051
225,4.64,4.6282112,0.138494674,0.1386724,0.642615285,0.6418051260000001,33.50309353,33.375251000000006,0.25406896560000003,0.175599453,0.1666868844,0.38158424960000004
250,4.64,4.6274234,0.154121023,0.1545066,0.715121548,0.714967475,30.10621071,29.928362599999996,0.27104741379999997,0.2525197786,0.13748904499999998,0.5907356192
275,4.64,4.6266446000000006,0.169750551,0.16985719999999999,0.787642558,0.7858689042,27.334226409999996,27.2384848,0.2878318966,0.06295665419999999,0.2251850772,0.350262733
300,4.64,4.6259137500000005,0.185382536,0.1854915,0.860174969,0.858067709,25.02932634,24.9341515,0.30358297425,0.091827323,0.244980335,0.38025329675
325,4.66,4.6449096,0.20020740799999998,0.20045919999999998,0.9329665219999999,0.9311148766,23.27586198,23.1713374,0.323828326,0.1257654694,0.1984686214,0.4490685474
350,4.66,4.644166,0.215834735,0.2160682,1.005789863,1.0034565791999999,21.59059342,21.493966399999998,0.3397854076,0.108304746,0.2319852198,0.44754221699999996
375,4.66,4.6433724,0.23146423599999996,0.23174440000000002,1.078623338,1.0760755272,20.13269993,20.0308298,0.3568154506,0.1390532934,0.2362094984,0.5059933904
400,4.66,4.642547833333333,0.24709554199999997,0.24765700000000002,1.151465226,1.1497594525,18.85910187,18.747852666666667,0.3745100141666667,0.2272229765,0.14813943083333334,0.5898965898333334
425,4.68,4.6615573999999995,0.261628796,0.2622128,1.224422766,1.2223200267999998,17.8879392,17.775238,0.3940726496,0.22321847359999997,0.1717331178,0.630040171
450,4.68,4.6607335999999995,0.277254003,0.2778886,1.297548732,1.295164756,16.87982845,16.7701626,0.4116752134,0.2288866416,0.1837292412,0.6496857796000001
475,4.68,4.6599672,0.292881082,0.2932758,1.370683462,1.3666556254,15.97918163,15.8920308,0.42805128200000003,0.1347708336,0.2938561154,0.545402318
500,4.68,4.659262,0.308509781,0.3089166,1.443825776,1.4393233632,15.16969731,15.0825718,0.4431196582,0.1318657436,0.3118390894,0.5743391624
525,4.68,4.658394400000001,0.324139893,0.324661,1.516974697,1.5123990062000001,14.4382105,14.348396600000001,0.4616581196,0.1607662262,0.3016326482,0.6220570114
550,4.68,4.6575315,0.339771241,0.3402535,1.590129409,1.5847413993333335,13.77397329,13.689278166666668,0.480096154,0.14193633816666665,0.3388409218333333,0.6148924568333333
575,4.7,4.677156399999999,0.353902107,0.3545936,1.663339903,1.6584897214,13.28050867,13.189937600000002,0.48603404279999995,0.1953910158,0.29159295360000004,0.6819849174
600,4.7,4.676499,0.369526344,0.3700768,1.736773816,1.7306637816,12.71898494,12.637381999999999,0.5000212766,0.15019057779999997,0.35180367720000005,0.6415837228
625,4.7,4.6755984,0.385152044,0.3857656,1.810214607,1.8036850256,12.20297301,12.1203128,0.5191829786,0.1593022644,0.3607076048,0.6773776656
650,4.7,4.674769599999999,0.400779057,0.40110340000000005,1.8836615690000003,1.8750659926000002,11.72715968,11.6547894,0.5368170214,0.0809280882,0.45632274500000003,0.617116867
675,4.7,4.6740528,0.41640725200000006,0.41656740000000003,1.957114086,1.947058018,11.28702724,11.220362,0.5520680852,0.046793242,0.5138212398,0.5906359604
700,4.7,4.6732084,0.43203651499999995,0.4328284,2.030571623,2.0226973234,10.87871009,10.796908,0.5700340426,0.1832911202,0.387787304,0.7519466014
725,4.7,4.672347,0.447666747,0.4484038,2.104033711,2.0950981424,10.49888121,10.4207658,0.588361702,0.164643243,0.4246874988,0.7440356082
750,4.7,4.671629333333333,0.46329785900000003,0.4632833333333333,2.177499938,2.164288004,10.1446616,10.083747333333333,0.6036312056666667,0.011789332666666666,0.6067478506666667,0.6004563403333334
775,4.7,4.6707918,0.478929775,0.4790876,2.250969941,2.237718452,9.813547305,9.749338,0.621451064,0.049471794400000005,0.5887012998000001,0.6542925054000001
800,4.72,4.6899336,0.492503566,0.49242939999999996,2.324616831,2.3094611890000003,9.583686957,9.5237602,0.6370000002,0.015743944,0.6519630002,0.6252996102
825,4.72,4.689113166666666,0.508127886,0.5079371666666667,2.398363624,2.381774854166667,9.289000124,9.230728166666667,0.6543820621666666,0.03753381383333333,0.69167035,0.6273221683333333
850,4.72,4.6883134,0.523753262,0.524029,2.472115395,2.456812193,9.011877054,8.9464816,0.6713262710000001,0.0526466234,0.6190326537999999,0.7256585216
875,4.72,4.6874322500000005,0.539379611,0.5396799999999999,2.545871762,2.52971342825,8.750794258,8.685871,0.6899947035,0.0556916395,0.6346876619999999,0.741912751
900,4.72,4.6867524000000005,0.555006861,0.554735,2.619632384,2.5999056088,8.504399371,8.4483222,0.7043983048,0.053750078199999995,0.7530360147999999,0.659390143
925,4.72,4.685867,0.570634947,0.5702904,2.693396951,2.672304944,8.271487793,8.2166338,0.7231567797999999,0.0624862422,0.7831005682,0.663169601
950,4.72,4.6850521999999994,0.58626381,0.5863328,2.767165183,2.7469997846000003,8.050983056,7.9906016,0.7404194916,0.0159849634,0.7287385094000001,0.749988613
975,4.72,4.6843148,0.601893395,0.6015728,2.840936826,2.817956369,7.841920241999999,7.786453,0.756042373,0.0532644598,0.808904175,0.7073170924000001
1000,4.72,4.6835394,0.617523654,0.617066,2.914711649,2.8900529286000003,7.6434319020000006,7.590190799999999,0.7724703390000001,0.07411122699999999,0.8460088962000001,0.6965601678000001
1025,4.72,4.682789666666666,0.633154543,0.632451,2.988489441,2.961634988166667,7.454736059999999,7.4052861666666665,0.78835452,0.11111703733333333,0.8985962019999999,0.6633352661666666
1050,4.72,4.681947833333333,0.648786019,0.6482708333333332,3.06227001,3.0351702196666666,7.275125944,7.221962166666667,0.806189972,0.079407663,0.8849575803333334,0.7307609206666666
1075,4.72,4.6811638,0.664418047,0.6636948,3.136053181,3.1068640794,7.103961162,7.053113000000001,0.8228008473999999,0.10885417680000001,0.9307591308,0.7157719642
1100,4.74,4.700402333333334,0.677232439,0.6766255,3.210081762,3.1804120645,6.999074064000001,6.946833000000001,0.8353938116666667,0.08962050566666667,0.9242660821666666,0.7463996441666666
1125,4.74,4.698931,0.692856482,0.6918086,3.284139725,3.2507608755999997,6.841243639,6.792059,0.8664345994,0.1512408412,1.0163650658,0.718942952
1150,4.74,4.6986406,0.708481302,0.7077344,3.3582013700000006,3.325389597,6.690367110999999,6.639765199999999,0.8725611814,0.10542292880000001,0.9770638992,0.7563398286
1175,4.74,4.6977725,0.724106854,0.7230695,3.432266489,3.3968159937499998,6.54599521,6.4969185,0.8908755275,0.14325983675,1.03285965225,0.74972114675
1200,4.74,4.6969376,0.739733099,0.73834,3.506334888,3.4679369182000004,6.407716523,6.361499,0.9084894514,0.188324518,1.0951027564,0.721279151
1225,4.74,4.6960878,0.755359997,0.7539132000000001,3.580406388,3.5404425797999997,6.275153591,6.228692000000001,0.9264177216,0.1915374614,1.1161807762,0.7404056391999999
1250,4.74,4.69541375,0.770987515,0.7691445,3.65448082,3.6114516665,6.147959479,6.10407875,0.94063818575,0.23904600699999998,1.177435483,0.71374459875
1275,4.74,4.6946405,0.786615619,0.78491075,3.728558032,3.68487381525,6.025814753,5.98111475,0.956951477,0.21673465425,1.1716115595,0.7418084552499999
1300,4.74,4.6937866,0.8022442780000001,0.8004301999999999,3.802637879,3.7570485500000004,5.908424813,5.864086,0.9749662446,0.2261254246,1.1988869416,0.7504337374000001
1325,4.74,4.6930814,0.8178734650000001,0.8156846,3.8767202260000007,3.8280742277999997,5.795517522,5.7535498,0.989843882,0.26762886360000004,1.2548235496,0.7241410626
1350,4.74,4.6922315999999995,0.833503154,0.8312418000000001,3.9508049490000006,3.9003789936000004,5.68684111,5.6448466,1.0077721518,0.2713071616,1.2763463636,0.7384505584000001
1375,4.74,4.6911804,0.849133318,0.8473763999999999,4.024891929,3.9751955638,5.582162302,5.5362236,1.029949367,0.2069072562,1.2347254654,0.8229553339999999
