T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,6.62,6.6267825,0.77833,0.78483,5.15254,5.2008725,8.5054,8.4433475,0.1024275,0.8348675,0.9381525000000001,0.7296100000000001
-75,6.48,6.4857466666666665,0.78247,0.7889833333333334,5.07039,5.117133333333333,8.2815,8.220453333333333,0.08864,0.8325866666666667,0.9219633333333332,0.7371433333333334
-70,6.36,6.3578925,0.78504,0.790975,4.99286,5.0289275,8.10149,8.0380725,0.0331025,0.75579,0.72244,0.7827999999999999
-65,6.239999999999999,6.236876666666667,0.7882700000000001,0.7936133333333334,4.91882,4.949683333333334,7.91604,7.858796666666667,0.05005333333333333,0.6777933333333334,0.6274000000000001,0.7231333333333333
-60,6.14,6.1359325,0.78961,0.79494,4.84818,4.8776975,7.77604,7.7187475,0.066235,0.6755675,0.6088875,0.7367275
-55,6.02,6.016185,0.79424,0.7994825,4.78133,4.809832500000001,7.57957,7.5251025,0.0633875,0.65998,0.596175,0.7185775000000001
-50,5.919999999999999,5.9230133333333335,0.79686,0.8028666666666666,4.71739,4.755396666666666,7.429199999999999,7.377393333333333,0.05093,0.7544433333333332,0.8057533333333332,0.6973466666666667
-45,5.82,5.815873333333333,0.80004,0.8053433333333334,4.65621,4.68377,7.27468,7.2216233333333335,0.07088333333333334,0.6633633333333333,0.59201,0.7293033333333333
-40,5.72,5.716395,0.80375,0.809555,4.59744,4.627739999999999,7.11665,7.061154999999999,0.063005,0.7223649999999999,0.6589,0.7797700000000001
-35,5.64,5.637156666666667,0.8052800000000001,0.8110266666666667,4.5418,4.571866666666668,7.00374,6.950836666666667,0.050436666666666664,0.7128766666666667,0.6620833333333334,0.7554333333333334
-30,5.54,5.537580000000001,0.81006,0.8158966666666667,4.48774,4.518083333333333,6.83898,6.7871266666666665,0.04370666666666667,0.72005,0.67603,0.7582733333333334
-25,5.46,5.4639175,0.81259,0.8189425,4.43674,4.4746325,6.71926,6.6710275,0.0717575,0.781855,0.8541825,0.7178575
-20,5.38,5.367773333333333,0.81553,0.81913,4.38754,4.396906666666666,6.59696,6.553063333333333,0.22726000000000002,0.4418333333333333,0.21356666666666668,0.6654533333333333
-15,5.3,5.3025675,0.81888,0.82492,4.34008,4.374195,6.47223,6.427975,0.048445,0.737235,0.786035,0.6837375
-10,5.24,5.227952,0.8196299999999999,0.8238519999999999,4.29484,4.307056,6.39315,6.345764,0.22993800000000003,0.515474,0.28435,0.741286
-5,5.16,5.1475425,0.82392,0.82841,4.25142,4.2642725,6.26275,6.2137675,0.24145250000000001,0.54501,0.30224,0.7821875
0,5.1,5.08786,0.82532,0.82904,4.20914,4.218043333333333,6.17942,6.137026666666666,0.23808666666666667,0.45076,0.2116,0.6859466666666667
5,5.02,5.01799,0.83046,0.8367866666666667,4.16891,4.19898,6.04484,5.996366666666667,0.04002,0.7616933333333332,0.7213766666666667,0.8019666666666666
10,4.96,4.95632,0.8327,0.8389025,4.13018,4.1578625,5.95655,5.9084175000000005,0.0742225,0.74519,0.6704175,0.8080825
15,4.9,4.886932,0.83524,0.83879,4.09267,4.0991,5.86658,5.8259039999999995,0.266702,0.424868,0.157032,0.693398
20,4.84,4.839296666666667,0.83812,0.8449366666666668,4.05652,4.0889,5.7748,5.727406666666667,0.018373333333333335,0.8128466666666667,0.7981966666666667,0.8207266666666667
25,4.78,4.782934,0.84135,0.8487260000000001,4.02167,4.0594079999999995,5.68132,5.635444,0.061380000000000004,0.8763920000000001,0.938312,0.8074580000000001
30,4.72,4.713406666666667,0.84491,0.8507866666666667,3.9879699999999993,4.010106666666666,5.5864,5.540376666666667,0.13974,0.6957599999999999,0.55505,0.8238533333333334
35,4.66,4.654493333333334,0.84875,0.85478,3.95516,3.97856,5.49045,5.44526,0.11822666666666666,0.7107,0.5916333333333333,0.8230933333333333
40,4.62,4.6048675,0.84933,0.8530075,3.92393,3.9279925,5.43955,5.39772,0.3275475,0.432545,0.103575,0.7690475
45,4.56,4.560165,0.85388,0.8607549999999999,3.89368,3.925185,5.34035,5.2978325,0.0094975,0.8055,0.809125,0.7961125
50,4.52,4.51482,0.85488,0.860795,3.86407,3.886335,5.28727,5.2449325,0.11460000000000001,0.6914675,0.5760700000000001,0.8007925
55,4.46,4.4609925,0.86005,0.866735,3.83584,3.866495,5.18572,5.146895000000001,0.022225,0.7767625,0.7991625,0.7487199999999999
60,4.42,4.423192,0.8616300000000001,0.8687760000000001,3.8084,3.842766,5.12982,5.091316,0.07217599999999999,0.829514,0.9022919999999999,0.750544
65,4.38,4.3828016666666665,0.86332,0.8706333333333333,3.78135,3.8158100000000004,5.07342,5.034178333333333,0.06400333333333334,0.846755,0.9112983333333333,0.7735516666666666
70,4.32,4.323895,0.86938,0.87651,3.75574,3.78993,4.96903,4.933055,0.0901275,0.819415,0.9102775,0.724035
75,4.28,4.283256,0.87171,0.878618,3.73092,3.7633479999999997,4.90988,4.874812,0.076066,0.792366,0.8690339999999999,0.71429
80,4.24,4.239701999999999,0.8742300000000001,0.8805299999999999,3.7067299999999994,3.7331820000000002,4.84999,4.815112,0.006992,0.720628,0.713586,0.71907
