Ang_Deg,V_mp,I_mp,P_mp,R_mp
0,5.84,0.4334,2.5311,13.4748
2.5,5.84,0.433,2.5286,13.4879
5.0,5.84,0.4317,2.5213,13.5271
7.5,5.84,0.4296,2.5091,13.593
10.0,5.84,0.4267,2.492,13.6861
12.5,5.84,0.423,2.4701,13.8073
15.0,5.84,0.4184,2.4434,13.958
17.5,5.84,0.413,2.412,14.1397
20.0,5.84,0.4068,2.376,14.3543
22.5,5.84,0.3999,2.3353,14.6042
25.0,5.84,0.3921,2.2901,14.8923
27.5,5.84,0.3837,2.2405,15.2221
30.0,5.84,0.3744,2.1866,15.5977
32.5,5.82,0.3657,2.1284,15.9142
35.0,5.82,0.355,2.0663,16.3927
37.5,5.82,0.3437,2.0002,16.9346
40.0,5.82,0.3316,1.9302,17.5487
42.5,5.82,0.319,1.8565,18.2455
45.0,5.82,0.3057,1.7792,19.0383
47.5,5.8,0.2929,1.6986,19.8049
50.0,5.8,0.2784,1.6148,20.8326
52.5,5.8,0.2634,1.5279,22.0176
55.0,5.8,0.2479,1.438,23.3934
57.5,5.78,0.2328,1.3456,24.8275
60.0,5.78,0.2164,1.2507,26.7124
62.5,5.76,0.2002,1.1534,28.7662
65.0,5.76,0.183,1.0541,31.4758
67.5,5.76,0.1654,0.9528,34.8225
70.0,5.74,0.1481,0.8499,38.765
72.5,5.72,0.1303,0.7456,43.8831
75.0,5.72,0.1119,0.64,51.1197
77.5,5.7,0.0936,0.5336,60.8902
80.0,5.68,0.0751,0.4264,75.6561
82.5,5.64,0.0566,0.319,99.731
85.0,5.6,0.0378,0.2115,148.3025
87.5,5.54,0.0189,0.1045,293.6246
