G,V_mp,I_mp,P_mp,R_mp
100,5.52,0.055,0.3037,100.3253
125,5.56,0.0686,0.3812,81.1015
150,5.56,0.0825,0.4589,67.366
175,5.58,0.0962,0.5369,57.996
200,5.6,0.1098,0.615,50.9888
225,5.62,0.1234,0.6933,45.5555
250,5.62,0.1373,0.7718,40.9209
275,5.64,0.1508,0.8504,37.4054
300,5.64,0.1648,0.9292,34.2336
325,5.64,0.1787,1.008,31.557
350,5.66,0.192,1.087,29.4721
375,5.66,0.206,1.1661,27.4735
400,5.66,0.22,1.2451,25.7285
425,5.68,0.2332,1.3244,24.36
450,5.68,0.2471,1.4037,22.9831
475,5.68,0.2611,1.4831,21.7534
500,5.7,0.2741,1.5625,20.7938
525,5.7,0.2881,1.6421,19.7858
550,5.7,0.3021,1.7217,18.8708
575,5.7,0.316,1.8013,18.0367
600,5.7,0.33,1.881,17.273
625,5.72,0.3428,1.9608,16.6865
650,5.72,0.3568,2.0407,16.0333
675,5.72,0.3707,2.1205,15.4293
700,5.72,0.3847,2.2004,14.869
725,5.72,0.3987,2.2803,14.348
750,5.74,0.4112,2.3603,13.9589
775,5.74,0.4252,2.4405,13.5005
800,5.74,0.4391,2.5206,13.0712
825,5.74,0.4531,2.6008,12.6683
850,5.74,0.4671,2.681,12.2895
875,5.74,0.481,2.7611,11.9326
900,5.74,0.495,2.8413,11.5959
925,5.76,0.5072,2.9217,11.3556
950,5.76,0.5212,3.0021,11.0514
975,5.76,0.5352,3.0825,10.7631
1000,5.76,0.5491,3.163,10.4894
1025,5.76,0.5631,3.2434,10.2292
1050,5.76,0.5771,3.3238,9.9817
1075,5.76,0.591,3.4043,9.7458
1100,5.76,0.605,3.4847,9.5208
1125,5.78,0.6169,3.5654,9.3702
1150,5.78,0.6308,3.6461,9.1628
1175,5.78,0.6448,3.7268,8.9644
1200,5.78,0.6587,3.8075,8.7744
1225,5.78,0.6727,3.8882,8.5923
1250,5.78,0.6867,3.9689,8.4176
1275,5.78,0.7006,4.0496,8.2498
1300,5.78,0.7146,4.1303,8.0886
1325,5.78,0.7286,4.211,7.9335
1350,5.8,0.74,4.2918,7.8382
1375,5.8,0.7539,4.3727,7.6931
