Voltage,Current,Power,Resistance
1.34,0.4517,0.6053,2.9663
1.74,0.4508,0.7844,3.86
2.14,0.4498,0.9626,4.7575
2.54,0.4489,1.1401,5.6588
2.94,0.4479,1.3168,6.564
3.34,0.4469,1.4928,7.473
3.74,0.446,1.668,8.386
4.14,0.445,1.8424,9.3029
4.54,0.4441,2.016,10.2238
4.94,0.4431,2.1889,11.1487
5.34,0.4421,2.3607,12.0792
5.36,0.442,2.3692,12.1261
5.38,0.442,2.3777,12.1731
5.4,0.4419,2.3862,12.2203
5.42,0.4418,2.3946,12.2675
5.44,0.4417,2.4031,12.315
5.46,0.4417,2.4114,12.3626
5.48,0.4416,2.4198,12.4104
5.5,0.4415,2.4281,12.4585
5.52,0.4414,2.4363,12.507
5.54,0.4412,2.4444,12.5559
5.56,0.4411,2.4524,12.6053
5.58,0.4409,2.4604,12.6553
5.6,0.4407,2.4681,12.706
5.62,0.4405,2.4757,12.7576
5.64,0.4403,2.4831,12.8102
5.66,0.44,2.4903,12.8642
5.68,0.4396,2.4971,12.9197
5.7,0.4392,2.5036,12.9772
5.72,0.4388,2.5097,13.0368
5.74,0.4382,2.5152,13.0993
5.76,0.4375,2.5201,13.165
5.78,0.4367,2.5243,13.2346
5.8,0.4358,2.5276,13.3088
5.82,0.4347,2.5299,13.3886
5.84,0.4334,2.5311,13.4748
5.86,0.4319,2.5308,13.5686
5.88,0.4301,2.529,13.6713
5.9,0.428,2.5254,13.7842
5.92,0.4256,2.5197,13.9089
5.94,0.4229,2.5118,14.0469
5.96,0.4197,2.5015,14.2
5.98,0.4161,2.4885,14.3701
6.0,0.4121,2.4727,14.559
6.02,0.4076,2.4539,14.7688
6.04,0.4026,2.4319,15.0014
6.06,0.3971,2.4067,15.2591
6.08,0.3911,2.3782,15.544
6.1,0.3847,2.3464,15.8585
6.12,0.3777,2.3113,16.2051
6.14,0.3702,2.2729,16.5865
6.16,0.3622,2.2313,17.0057
6.18,0.3538,2.1867,17.4661
6.2,0.345,2.1389,17.9715
6.22,0.3357,2.0883,18.5262
6.24,0.3261,2.0349,19.1353
6.26,0.3161,1.9787,19.8047
6.28,0.3057,1.92,20.5413
6.3,0.295,1.8587,21.3532
6.32,0.284,1.7951,22.2503
6.34,0.2728,1.7293,23.2442
6.36,0.2612,1.6612,24.3492
6.38,0.2494,1.5911,25.5824
6.4,0.2373,1.519,26.9652
6.42,0.2251,1.445,28.5241
6.44,0.2126,1.3691,30.2926
6.46,0.1999,1.2915,32.3132
6.48,0.1871,1.2121,34.6414
6.5,0.174,1.1312,37.3505
6.52,0.1608,1.0486,40.5391
6.54,0.1475,0.9646,44.3435
6.56,0.134,0.879,48.9576
6.58,0.1204,0.792,54.6666
6.6,0.1066,0.7036,61.9077
6.62,0.0927,0.6139,71.3873
6.64,0.0787,0.5228,84.3256
6.66,0.0646,0.4305,103.0277
6.68,0.0504,0.3369,132.4333
6.7,0.0361,0.2421,185.3858
6.72,0.0217,0.1462,308.9832
6.74,0.0073,0.049,927.2455
