V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.37,1.367,0.44838,0.45017,0.61428,0.61538,3.05544,3.03663,0.21934,0.39871,0.17849,0.61556
1.37,1.36543,0.44838,0.45034,0.61428,0.6149,3.05544,3.03202,0.33394,0.43595,0.10056,0.76661
1.37,1.36557,0.44838,0.45034,0.61428,0.61498,3.05544,3.03229,0.32314,0.43774,0.11319,0.75761
1.49,1.48703,0.4478,0.45063,0.66723,0.6701,3.32734,3.2999,0.19913,0.63093,0.43054,0.82494
1.49,1.4872,0.4478,0.45077,0.66723,0.67038,3.32734,3.29884,0.18819,0.6613,0.47187,0.85674
1.49,1.48657,0.4478,0.45074,0.66723,0.67006,3.32734,3.29852,0.22993,0.65594,0.4245,0.86626
1.62,1.62068,0.44718,0.45092,0.72443,0.73079,3.62269,3.59418,0.04198,0.83543,0.87776,0.78699
1.62,1.62061,0.44718,0.45084,0.72443,0.73063,3.62269,3.59466,0.03741,0.81776,0.85548,0.77396
1.62,1.62052,0.44718,0.45104,0.72443,0.73091,3.62269,3.59425,0.03191,0.86227,0.89445,0.7852
1.75,1.75234,0.44656,0.44993,0.78148,0.78843,3.91887,3.89471,0.13389,0.75499,0.88988,0.61642
1.75,1.75248,0.44656,0.45015,0.78148,0.78888,3.91887,3.8946,0.14149,0.80492,0.94755,0.61918
1.75,1.7524,0.44656,0.4501,0.78148,0.78876,3.91887,3.89333,0.13726,0.79417,0.93252,0.65176
1.88,1.87709,0.44593,0.44916,0.83836,0.8431,4.21587,4.17916,0.15479,0.72231,0.5664,0.87082
1.88,1.87808,0.44593,0.44912,0.83836,0.84349,4.21587,4.18166,0.10202,0.71513,0.61238,0.81138
1.88,1.87662,0.44593,0.44908,0.83836,0.84276,4.21587,4.17877,0.18,0.70616,0.52489,0.88
2.01,2.01108,0.44531,0.44923,0.89507,0.90343,4.51371,4.47828,0.05363,0.87951,0.93362,0.78492
2.01,2.01214,0.44531,0.44916,0.89507,0.90378,4.51371,4.47785,0.10667,0.86514,0.97273,0.79436
2.01,2.01253,0.44531,0.44915,0.89507,0.90392,4.51371,4.48078,0.12582,0.86155,0.98845,0.72949
2.14,2.14227,0.44469,0.44806,0.95163,0.95987,4.81238,4.78143,0.10593,0.75921,0.86595,0.64309
2.14,2.14213,0.44469,0.44811,0.95163,0.95991,4.81238,4.7807,0.09967,0.76978,0.87022,0.65822
2.14,2.14159,0.44469,0.44798,0.95163,0.95939,4.81238,4.78051,0.07407,0.74122,0.81584,0.66223
2.14,2.14231,0.44469,0.44796,0.95163,0.95967,4.81238,4.78251,0.10799,0.73583,0.84461,0.62053
2.14,2.14191,0.44469,0.4481,0.95163,0.95978,4.81238,4.78091,0.0893,0.76641,0.85639,0.65379
2.27,2.27103,0.44406,0.44721,1.00802,1.01562,5.11188,5.07822,0.04524,0.70839,0.75396,0.6586
2.27,2.27249,0.44406,0.44734,1.00802,1.01657,5.11188,5.08005,0.10982,0.73722,0.84785,0.6228
