Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0,5.84,5.83587,0.4334,0.43593,2.53106,2.54401,13.47481,13.38475,0.07068,0.58254,0.51145,0.66838
0,5.84,5.83558,0.4334,0.43616,2.53106,2.54523,13.47481,13.37953,0.07577,0.63584,0.55959,0.70711
2.5,5.84,5.81373,0.43298,0.43418,2.52862,2.5242,13.48785,13.39016,0.44979,0.27642,0.17461,0.72429
2.5,5.84,5.81416,0.43298,0.43423,2.52862,2.52467,13.48785,13.3861,0.44243,0.28751,0.15619,0.75445
2.5,5.84,5.81464,0.43298,0.43431,2.52862,2.52534,13.48785,13.39131,0.43432,0.30599,0.12966,0.7158
2.5,5.84,5.81293,0.43298,0.43431,2.52862,2.5246,13.48785,13.39008,0.46348,0.30599,0.15891,0.7249
5,5.84,5.83124,0.43173,0.43412,2.52128,2.53148,13.52711,13.43221,0.15005,0.55555,0.40466,0.70159
5,5.84,5.83091,0.43173,0.43426,2.52128,2.53213,13.52711,13.42013,0.15563,0.58682,0.43027,0.79084
5,5.84,5.83276,0.43173,0.43429,2.52128,2.53312,13.52711,13.43054,0.12394,0.59423,0.46955,0.71393
5,5.84,5.83147,0.43173,0.43429,2.52128,2.53256,13.52711,13.42757,0.14601,0.59423,0.44735,0.73586
7.5,5.84,5.83174,0.42963,0.43227,2.50906,2.52091,13.59297,13.49086,0.14144,0.61449,0.47218,0.75119
7.5,5.84,5.83337,0.42963,0.43234,2.50906,2.52198,13.59297,13.49264,0.11354,0.62915,0.51489,0.73811
7.5,5.84,5.83528,0.42963,0.43222,2.50906,2.52211,13.59297,13.50079,0.08084,0.60145,0.52013,0.67811
10,5.84,5.81829,0.42671,0.42787,2.49199,2.48949,13.68607,13.59822,0.37168,0.27201,0.10068,0.64185
10,5.84,5.81675,0.42671,0.42798,2.49199,2.48947,13.68607,13.59108,0.39807,0.29802,0.10123,0.69408
10,5.84,5.81616,0.42671,0.4281,2.49199,2.48987,13.68607,13.58459,0.4082,0.32427,0.08526,0.74144
10,5.84,5.81751,0.42671,0.42802,2.49199,2.49003,13.68607,13.59157,0.38512,0.30739,0.07891,0.69044
12.5,5.84,5.81763,0.42296,0.42418,2.47011,2.46772,13.80735,13.71501,0.3831,0.28743,0.09677,0.66871
