G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,5.52,5.51008,0.05502,0.05457,0.30372,0.30068,100.32531,100.97505,0.17964,0.82152,0.99969,0.64763
100,5.52,5.51014,0.05502,0.05459,0.30372,0.30077,100.32531,100.94637,0.17857,0.79244,0.9696,0.61904
125,5.56,5.54927,0.06856,0.0686,0.38117,0.3807,81.1015,80.88882,0.19304,0.06991,0.12326,0.26224
125,5.56,5.54937,0.06856,0.06803,0.38117,0.37752,81.1015,81.42992,0.19117,0.76736,0.95706,0.40496
150,5.56,5.54841,0.08253,0.0823,0.45889,0.45661,67.366,67.42043,0.20847,0.28863,0.4965,0.0808
150,5.56,5.54839,0.08253,0.08234,0.45889,0.45687,67.366,67.3811,0.20876,0.23168,0.43996,0.02242
175,5.58,5.56723,0.09621,0.09589,0.53687,0.53385,57.99602,58.0574,0.22885,0.33414,0.56223,0.10582
175,5.58,5.56717,0.09621,0.09608,0.53687,0.53487,57.99602,57.94592,0.22991,0.14394,0.37352,0.0864
200,5.6,5.58687,0.10983,0.10966,0.61504,0.61267,50.9888,50.99344,0.23455,0.15028,0.38448,0.0091
200,5.6,5.58687,0.10983,0.10962,0.61504,0.61245,50.9888,50.96418,0.23455,0.18579,0.4199,0.04828
200,5.6,5.58681,0.10983,0.1097,0.61504,0.61289,50.9888,51.04562,0.23561,0.11386,0.34919,0.11144
225,5.62,5.60564,0.12337,0.12351,0.69332,0.69234,45.55547,45.38729,0.25546,0.11422,0.14154,0.36918
225,5.62,5.60556,0.12337,0.12344,0.69332,0.69192,45.55547,45.41291,0.25703,0.05586,0.20132,0.31293
225,5.62,5.60566,0.12337,0.1232,0.69332,0.69059,45.55547,45.52244,0.2552,0.13788,0.39272,0.07249
250,5.62,5.60473,0.13734,0.13726,0.77184,0.76932,40.92088,40.83207,0.2718,0.05474,0.32639,0.21704
250,5.62,5.60481,0.13734,0.13742,0.77184,0.77022,40.92088,40.78525,0.27021,0.06103,0.20935,0.33145
250,5.62,5.60483,0.13734,0.13752,0.77184,0.77076,40.92088,40.7499,0.26995,0.13093,0.13937,0.41784
275,5.64,5.62399,0.15078,0.15092,0.8504,0.84879,37.40543,37.21695,0.28385,0.09468,0.18943,0.5039
275,5.64,5.62406,0.15078,0.15074,0.8504,0.84777,37.40543,37.30965,0.28255,0.02735,0.30982,0.25606
300,5.64,5.62321,0.16475,0.16458,0.92919,0.92548,34.23355,34.16651,0.29777,0.10176,0.39922,0.19584
300,5.64,5.62325,0.16475,0.16473,0.92919,0.92634,34.23355,34.14363,0.29699,0.01011,0.30706,0.26268
325,5.64,5.62218,0.17872,0.17952,1.00801,1.00929,31.55697,31.3181,0.31589,0.44459,0.1273,0.75695
325,5.64,5.62229,0.17872,0.17862,1.00801,1.00424,31.55697,31.47665,0.31404,0.05953,0.37339,0.25451
325,5.64,5.6223,0.17872,0.17853,1.00801,1.00375,31.55697,31.49221,0.31378,0.10877,0.42221,0.20522
350,5.66,5.64129,0.19205,0.19208,1.08698,1.08357,29.47206,29.36598,0.3306,0.01652,0.31413,0.35995
350,5.66,5.64118,0.19205,0.19222,1.08698,1.08436,29.47206,29.34725,0.33244,0.09151,0.24124,0.4235
375,5.66,5.6403,0.20602,0.20593,1.16605,1.16151,27.4735,27.3894,0.34814,0.04208,0.39008,0.30613
375,5.66,5.64018,0.20602,0.20631,1.16605,1.1636,27.4735,27.33908,0.35023,0.13994,0.21078,0.48927
400,5.66,5.63936,0.21999,0.22022,1.24514,1.2419,25.72848,25.60787,0.36463,0.1047,0.26031,0.46877
400,5.66,5.63941,0.21999,0.22021,1.24514,1.24187,25.72848,25.60901,0.36383,0.10106,0.26314,0.46436
425,5.68,5.65833,0.23317,0.2337,1.3244,1.32233,24.35998,24.21231,0.38148,0.22586,0.15648,0.60617
425,5.68,5.65842,0.23317,0.23354,1.3244,1.32145,24.35998,24.22923,0.37991,0.15767,0.22284,0.53673
450,5.68,5.65733,0.24714,0.24774,1.40374,1.40154,22.98311,22.8358,0.39921,0.24319,0.15699,0.64096
450,5.68,5.65738,0.24714,0.24756,1.40374,1.40056,22.98311,22.85222,0.39817,0.17238,0.22648,0.5695
475,5.68,5.65654,0.26111,0.26155,1.4831,1.47947,21.75339,21.62693,0.41303,0.16936,0.24437,0.58132
475,5.68,5.65642,0.26111,0.26162,1.4831,1.47985,21.75339,21.62054,0.41511,0.19693,0.21899,0.61067
500,5.7,5.67545,0.27412,0.27468,1.56249,1.55892,20.79377,20.6623,0.4307,0.203,0.22858,0.63226
500,5.7,5.67555,0.27412,0.2741,1.56249,1.55568,20.79377,20.70612,0.42888,0.00676,0.43561,0.42151
525,5.7,5.6747,0.28809,0.28867,1.64209,1.63812,19.78575,19.65797,0.44395,0.20302,0.24183,0.64582
525,5.7,5.67462,0.28809,0.28823,1.64209,1.63561,19.78575,19.68757,0.44525,0.05098,0.39449,0.49621
550,5.7,5.67364,0.30205,0.30256,1.72171,1.71663,18.87082,18.75195,0.46239,0.16862,0.29454,0.62989
550,5.7,5.67364,0.30205,0.30233,1.72171,1.71532,18.87082,18.76728,0.46239,0.09214,0.37067,0.54866
575,5.7,5.6727,0.31602,0.31644,1.80133,1.79506,18.03666,17.92531,0.47902,0.13133,0.34832,0.61738
575,5.7,5.67271,0.31602,0.31641,1.80133,1.79493,18.03666,17.92812,0.47875,0.12373,0.35561,0.60181
600,5.7,5.67184,0.32999,0.3302,1.88096,1.87285,17.27305,17.17687,0.49407,0.06308,0.4313,0.5568
