T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,7.64,7.63777,0.73427,0.73941,5.60979,5.64748,10.40495,10.3295,0.02914,0.7011,0.67176,0.72509
-80,7.64,7.63545,0.73427,0.73946,5.60979,5.64613,10.40495,10.32597,0.05955,0.70764,0.64766,0.75903
-80,7.64,7.63896,0.73427,0.73947,5.60979,5.64877,10.40495,10.33032,0.01363,0.70859,0.69487,0.71719
-75,7.5,7.5058,0.73605,0.74181,5.52039,5.56785,10.1895,10.11827,0.07733,0.78176,0.8597,0.69901
-75,7.5,7.50585,0.73605,0.74174,5.52039,5.56735,10.1895,10.11931,0.07793,0.77211,0.85065,0.68881
-75,7.5,7.50625,0.73605,0.74177,5.52039,5.56788,10.1895,10.11942,0.08328,0.77632,0.86025,0.68777
-70,7.38,7.38057,0.73654,0.74166,5.4357,5.47383,10.01977,9.95149,0.00767,0.69389,0.70161,0.68146
-70,7.38,7.38077,0.73654,0.74159,5.4357,5.47351,10.01977,9.95262,0.01047,0.6852,0.69575,0.67013
-70,7.38,7.38088,0.73654,0.74163,5.4357,5.47389,10.01977,9.95185,0.01187,0.69063,0.70258,0.67785
-70,7.38,7.37991,0.73654,0.74174,5.4357,5.47399,10.01977,9.94943,0.00118,0.7057,0.70451,0.70198
-65,7.26,7.20322,0.73756,0.73704,5.35466,5.30904,9.84332,9.77321,0.78212,0.07041,0.85198,0.7122
-65,7.26,7.20328,0.73756,0.73717,5.35466,5.31005,9.84332,9.7715,0.78129,0.0521,0.83299,0.72964
-65,7.26,7.20328,0.73756,0.73731,5.35466,5.31103,9.84332,9.76968,0.78129,0.03366,0.8147,0.74809
-60,7.16,7.10419,0.73705,0.73631,5.27727,5.2309,9.71443,9.6543,0.77941,0.10002,0.87866,0.61898
-60,7.16,7.10427,0.73705,0.7364,5.27727,5.23158,9.71443,9.64729,0.77838,0.08808,0.86578,0.69109
-55,7.04,6.98395,0.73912,0.73784,5.20341,5.15305,9.52482,9.46536,0.79619,0.17309,0.9679,0.62426
-55,7.04,6.98365,0.73912,0.7378,5.20341,5.1525,9.52482,9.46558,0.8004,0.17945,0.97841,0.62202
-55,7.04,6.98356,0.73912,0.7388,5.20341,5.15946,9.52482,9.45258,0.80166,0.04347,0.84479,0.75846
-50,6.94,6.88335,0.73958,0.73854,5.1327,5.0836,9.38367,9.32026,0.81624,0.14153,0.95661,0.67571
-50,6.94,6.88285,0.73958,0.73843,5.1327,5.08252,9.38367,9.32087,0.82347,0.15546,0.97765,0.66923
-50,6.94,6.88287,0.73958,0.73835,5.1327,5.08193,9.38367,9.32202,0.82327,0.16735,0.98925,0.657
-50,6.94,6.88285,0.73958,0.73831,5.1327,5.0817,9.38367,9.3224,0.82347,0.17168,0.99374,0.65291
