V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.3496225,2.69057,2.6924149999999996,3.65917,3.6337349999999997,0.50547,0.5012675,0.7631600000000001,0.0685225,0.69516,0.8311025
1.48,1.46722,2.68712,2.6824125,3.97693,3.9356875000000002,0.55078,0.54698,0.8635775000000001,0.175005,1.0370725,0.689465
1.61,1.5984159999999998,2.68337,2.6869880000000004,4.32023,4.294924,0.59999,0.5948720000000001,0.719454,0.134596,0.585828,0.85308
1.74,1.7247525000000001,2.67963,2.6832025,4.66256,4.627855,0.64934,0.6428,0.8763925,0.133215,0.7443475,1.0075775
1.87,1.8568466666666665,2.6758900000000003,2.6790066666666665,5.00392,4.9745066666666675,0.69883,0.69311,0.70337,0.11643333333333333,0.5877566666666666,0.8188599999999999
2.0,1.982676,2.67215,2.6749599999999996,5.3443,5.30357,0.74846,0.741198,0.8662600000000001,0.10505,0.762122,0.9706379999999999
2.13,2.11437,2.66841,2.6706920000000003,5.68371,5.646834000000001,0.79823,0.791688,0.7337959999999999,0.085582,0.6488379999999999,0.8192219999999999
2.26,2.2387433333333333,2.66467,2.66659,6.02215,5.9698166666666665,0.84814,0.8395533333333334,0.94053,0.0722,0.8690133333333332,1.0119999999999998
2.39,2.369644,2.66092,2.662244,6.35961,6.308563999999999,0.89818,0.8900919999999999,0.851774,0.049547999999999995,0.802646,0.90084
2.52,2.50185,2.65716,2.6612425,6.69606,6.658025,0.94838,0.9401,0.7203299999999999,0.1534775,0.567955,0.8732274999999999
2.65,2.6352333333333333,2.65319,2.6570366666666665,7.03095,7.00191,0.9988,0.9917966666666667,0.5572466666666667,0.14502666666666666,0.41303,0.7010966666666668
2.66,2.6408225,2.65285,2.654715,7.05657,7.010627499999999,1.0027,0.994765,0.7209775,0.070375,0.6511100000000001,0.79115
2.68,2.65795,2.65212,2.654185,7.10769,7.054685,1.01051,1.001295,0.822705,0.07758999999999999,0.745755,0.912235
2.69,2.66805,2.65174,2.65278,7.13318,7.0777575,1.01443,1.0057574999999999,0.8159575,0.039355,0.7769225,0.854905
2.7,2.67994,2.65133,2.652555,7.158590000000001,7.108686666666666,1.0183599999999997,1.01028,0.74297,0.04613833333333334,0.6971733333333333,0.7931683333333334
2.71,2.6954900000000004,2.6509,2.66022,7.18394,7.170595,1.02229,1.01326,0.535365,0.351545,0.1857,0.88382
2.72,2.6950774999999996,2.65044,2.6501675000000002,7.20918,7.1424075,1.02625,1.01695,0.916295,0.01006,0.9262650000000001,0.905905
2.73,2.7087874999999997,2.64993,2.6500225,7.23432,7.1783399999999995,1.03021,1.022175,0.7770875,0.0032899999999999995,0.7738225,0.78034
2.74,2.7175149999999997,2.64939,2.64982,7.25932,7.2009325,1.0342,1.0255675,0.8206024999999999,0.0164125,0.8043225,0.83498
2.75,2.7244025,2.64878,2.6477975000000002,7.28416,7.2136575,1.03821,1.0289325000000002,0.930865,0.0372975,0.9678150000000001,0.8938675
2.76,2.7334666666666667,2.64811,2.64752,7.308789999999999,7.236906666666667,1.04225,1.03247,0.9613166666666667,0.02247,0.9835699999999999,0.9385333333333333
2.77,2.742884,2.64736,2.64745,7.33319,7.261652000000001,1.04632,1.0360520000000002,0.9788460000000001,0.004384000000000001,0.9756159999999999,0.9819719999999998
2.78,2.755085,2.64651,2.6451825,7.3573,7.287695,1.05044,1.0415125,0.8962225,0.050322500000000006,0.946095,0.84983
2.79,2.7654750000000003,2.64554,2.6450475,7.38106,7.314805,1.0546,1.0455375,0.8791125,0.0187225,0.897675,0.8598975000000001
2.8,2.7754,2.64443,2.643003333333333,7.4044,7.335376666666666,1.05883,1.0500900000000002,0.8787133333333333,0.053880000000000004,0.9321233333333333,0.8252466666666667
2.81,2.7871425000000003,2.64314,2.6428575,7.42722,7.366032499999999,1.06313,1.054595,0.8133524999999999,0.010539999999999999,0.8238075,0.80304
2.82,2.794145,2.64164,2.6408175,7.44942,7.378827500000001,1.06752,1.0580025,0.9168149999999999,0.0311225,0.947655,0.89151
2.83,2.8058333333333336,2.63988,2.6387666666666667,7.470870000000001,7.403933333333334,1.07202,1.0633066666666666,0.8539833333333333,0.042390000000000004,0.8960066666666666,0.81232
2.84,2.81597,2.63783,2.63665,7.49143,7.4247175,1.07664,1.0680125,0.8462675000000001,0.044585,0.8904725,0.8017500000000001
2.85,2.83163,2.6354,2.64479,7.51089,7.489070000000001,1.08143,1.0704366666666667,0.64461,0.35633,0.29057666666666665,1.0165300000000002
2.86,2.8429,2.63254,2.64088,7.52906,7.5077625,1.0864,1.0764925,0.59793,0.3169475,0.28287750000000006,0.9123174999999999
2.87,2.84316,2.62915,2.6285800000000004,7.54567,7.47347,1.09161,1.0816350000000001,0.9352425,0.02183,0.95687,0.9135975
2.88,2.85398,2.62515,2.6245033333333336,7.56043,7.4902766666666665,1.09708,1.0874366666666668,0.9034800000000001,0.024613333333333334,0.92788,0.87893
2.89,2.8655249999999994,2.62041,2.618315,7.57298,7.5028325,1.10288,1.0944174999999998,0.8469625,0.0800125,0.9262975,0.7674175000000001
2.9,2.8851033333333334,2.61481,2.6222866666666667,7.58294,7.56557,1.10907,1.1002333333333334,0.5137133333333334,0.28612,0.22906,0.7967666666666666
2.91,2.8846175,2.60819,2.60621,7.58984,7.517915,1.11571,1.1067725,0.8722175,0.076165,0.9477175,0.8014749999999999
2.92,2.90282,2.60041,2.60844,7.59319,7.5718250000000005,1.1229,1.11286,0.588425,0.30889500000000003,0.28135,0.89455
2.93,2.9035,2.59127,2.5902,7.59242,7.52064,1.13072,1.12097,0.90447,0.04129,0.94538,0.86256
