Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0.0,5.84,5.835725,0.4334,0.436045,2.53106,2.54462,13.47481,13.38214,0.07322500000000001,0.6091899999999999,0.53552,0.687745
2.5,5.84,5.813865,0.43298,0.43425749999999996,2.52862,2.5247025,13.48785,13.3894125,0.447505,0.2939775,0.1548425,0.72986
5.0,5.84,5.831595,0.43173,0.43424,2.52128,2.5323225000000003,13.52711,13.4276125,0.1439075,0.5827075,0.4379575,0.735555
7.5,5.84,5.8334633333333334,0.42963,0.43227666666666664,2.50906,2.521666666666667,13.59297,13.494763333333333,0.11194,0.61503,0.5024000000000001,0.7224700000000001
10.0,5.84,5.8171775,0.42671,0.4279925,2.49199,2.489715,13.68607,13.591365,0.3907675,0.3004225,0.09152,0.6919525
12.5,5.84,5.8153500000000005,0.42296,0.4240925,2.47011,2.466255,13.80735,13.7123825,0.422085,0.2672775,0.1559375,0.687775
15.0,5.84,5.8200525,0.4184,0.420175,2.44344,2.4454575,13.95804,13.8512925,0.34157,0.42567499999999997,0.0826525,0.764745
17.5,5.84,5.843733333333333,0.41302,0.4164033333333333,2.41204,2.4333566666666666,14.13971,14.030686666666666,0.09350000000000001,0.8191099999999999,0.8836133333333334,0.7710433333333334
20.0,5.84,5.8256875,0.40685,0.4084425,2.37598,2.379455,14.35431,14.2587,0.24509,0.39221,0.14616,0.6661
22.5,5.84,5.8381375,0.39988,0.4023875,2.33532,2.3491825,14.60423,14.51148,0.0491675,0.625595,0.5935025,0.6351100000000001
25.0,5.84,5.837096666666667,0.39215,0.39444666666666667,2.29014,2.3024333333333336,14.892339999999999,14.797246666666666,0.04973333333333333,0.58661,0.5365933333333333,0.6385433333333334
27.5,5.84,5.85063,0.38365,0.38644999999999996,2.24053,2.2609733333333333,15.2221,15.140906666666666,0.18194333333333335,0.7292000000000001,0.91247,0.5333899999999999
30.0,5.84,5.839715,0.37441,0.3765025,2.18658,2.1986600000000003,15.59767,15.5096625,0.011130000000000001,0.5571825,0.5522724999999999,0.5642674999999999
32.5,5.82,5.8299900000000004,0.36571,0.3687025,2.12844,2.1495425,15.91421,15.8118225,0.1716325,0.818415,0.9914525000000001,0.6433675
35.0,5.82,5.7908,0.35504,0.355735,2.06631,2.059995,16.39273,16.27838,0.501695,0.197305,0.305375,0.6975549999999999
37.5,5.82,5.828645,0.34367,0.3467025,2.00018,2.02081,16.93465,16.8138725,0.14853,0.88133,1.0311725,0.71319
40.0,5.82,5.79228,0.33165,0.33216,1.9302,1.92394,17.54869,17.45361,0.47637,0.15298,0.32413,0.54181
42.5,5.82,5.809184999999999,0.31898,0.32042000000000004,1.85648,1.8613625,18.24553,18.13137,0.1858,0.44977,0.26313000000000003,0.6256825
45.0,5.82,5.79386,0.3057,0.30592,1.77917,1.77246,19.0383,18.93321,0.44916,0.07212,0.37737,0.55201
47.5,5.8,5.793946666666667,0.29286,0.29411666666666664,1.69857,1.7041066666666669,19.80491,19.6994,0.10434333333333334,0.43067666666666665,0.3258833333333333,0.5327233333333333
50.0,5.8,5.80993,0.27841,0.280295,1.61478,1.6284925000000001,20.83262,20.735375,0.187,0.67712,0.84953,0.4667825
52.5,5.8,5.776655,0.26343,0.263915,1.52787,1.5245199999999999,22.01761,21.893885,0.40254999999999996,0.18428499999999998,0.219005,0.561925
55.0,5.8,5.777550000000001,0.24793,0.24807333333333334,1.43802,1.4332466666666666,23.39335,23.28287,0.38714333333333334,0.10585,0.33170666666666665,0.47229666666666664
57.5,5.78,5.78431,0.23281,0.2344425,1.34562,1.3560875000000001,24.82745,24.6766625,0.10164749999999999,0.70239,0.7775775,0.60736
60.0,5.78,5.759485,0.21638,0.21658,1.25067,1.247385,26.71237,26.592959999999998,0.35486,0.09259500000000001,0.26259,0.44704
62.5,5.760000000000001,5.7406266666666665,0.20023,0.20034,1.15335,1.1500733333333333,28.76621,28.66207,0.3363233333333333,0.10486666666666666,0.28420666666666666,0.36201666666666665
