G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,5.52,5.51011,0.05502,0.054580000000000004,0.30372,0.300725,100.32531,100.96071,0.17910500000000001,0.80698,0.984645,0.633335
125,5.56,5.54932,0.06856,0.06831499999999999,0.38117,0.37911,81.1015,81.15937,0.192105,0.41863500000000003,0.54016,0.3336
150,5.56,5.5484,0.08253,0.08232,0.45889,0.45674000000000003,67.366,67.400765,0.208615,0.260155,0.46823000000000004,0.051609999999999996
175,5.58,5.5672,0.09621,0.095985,0.53687,0.53436,57.99602,58.00166,0.22938,0.23904,0.46787500000000004,0.09611
200,5.599999999999999,5.586850000000001,0.10983,0.10966,0.61504,0.61267,50.9888,51.00108,0.23490333333333335,0.14997666666666667,0.38452333333333333,0.056273333333333335
225,5.62,5.605619999999999,0.12337,0.12338333333333333,0.69332,0.6916166666666667,45.55546999999999,45.44088,0.25589666666666666,0.10265333333333333,0.24519333333333335,0.25153333333333333
250,5.62,5.60479,0.13734,0.1374,0.77184,0.7700999999999999,40.92088,40.789073333333334,0.27065333333333336,0.08223333333333332,0.22503666666666666,0.32211
275,5.64,5.624025,0.15078,0.15083000000000002,0.8504,0.84828,37.40543,37.2633,0.2832,0.061015,0.24962499999999999,0.37998
300,5.64,5.6232299999999995,0.16475,0.164655,0.92919,0.92591,34.23355,34.15507,0.29738,0.055935,0.35314,0.22926000000000002
325,5.64,5.622256666666666,0.17872,0.17889,1.00801,1.00576,31.556969999999996,31.428986666666663,0.31457,0.20429666666666665,0.3076333333333333,0.40556
350,5.66,5.641235,0.19205,0.19215,1.08698,1.083965,29.47206,29.356614999999998,0.33152000000000004,0.054014999999999994,0.277685,0.391725
375,5.66,5.64024,0.20602,0.20612,1.16605,1.162555,27.4735,27.36424,0.34918499999999997,0.09101000000000001,0.30043,0.3977
400,5.66,5.639385,0.21999,0.220215,1.24514,1.241885,25.72848,25.60844,0.36423,0.10288,0.261725,0.466565
425,5.68,5.6583749999999995,0.23317,0.23362,1.3244,1.32189,24.35998,24.22077,0.380695,0.19176500000000002,0.18966,0.57145
450,5.68,5.657355,0.24714,0.24764999999999998,1.40374,1.4010500000000001,22.98311,22.844009999999997,0.39869,0.207785,0.191735,0.6052299999999999
475,5.68,5.65648,0.26111,0.261585,1.4831,1.47966,21.75339,21.623735,0.41407,0.183145,0.23168,0.595995
500,5.7,5.6754999999999995,0.27412,0.27439,1.56249,1.5573000000000001,20.79377,20.68421,0.42979,0.10488,0.33209500000000003,0.526885
525,5.7,5.674659999999999,0.28809,0.28845,1.64209,1.636865,19.78575,19.67277,0.4446,0.127,0.31816,0.5710149999999999
550,5.7,5.67364,0.30205,0.30244499999999996,1.72171,1.715975,18.87082,18.759615,0.46239,0.13038,0.33260500000000004,0.589275
575,5.7,5.6727050000000006,0.31602,0.316425,1.80133,1.7949950000000001,18.03666,17.926715,0.478885,0.12753,0.351965,0.609595
600,5.7,5.6717933333333335,0.32999,0.33024666666666663,1.88096,1.8730933333333333,17.27305,17.178956666666668,0.49486,0.07671666666666667,0.41852,0.5447533333333333
625,5.72,5.69087,0.34279,0.34309,1.96077,1.95247,16.6865,16.58717,0.50934,0.08632,0.42345,0.59525
650,5.72,5.689875,0.35676,0.357165,2.04065,2.032215,16.03332,15.930724999999999,0.52667,0.113905,0.41335999999999995,0.6398699999999999
675,5.72,5.68902,0.37072,0.37133,2.12054,2.11247,15.42928,15.32083,0.5417,0.16219,0.38039,0.70287
700,5.72,5.688135,0.38469,0.3853,2.20044,2.19164,14.86905,14.76285,0.557095,0.15825,0.399725,0.714235
725,5.72,5.68712,0.39866,0.39924,2.28034,2.2705,14.34803,14.245055,0.5748249999999999,0.144115,0.431545,0.7177100000000001
750,5.74,5.706025,0.41121,0.41137500000000005,2.36033,2.347305,13.95887,13.87069,0.591935,0.04014,0.55203,0.631765
775,5.74,5.70535,0.42517,0.42505,2.44048,2.42505,13.50046,13.42281,0.60368,0.02864,0.63215,0.57513
800,5.74,5.704235000000001,0.43913,0.43957,2.52063,2.50741,13.07115,12.976880000000001,0.6231450000000001,0.099065,0.5246999999999999,0.72123
825,5.74,5.70331,0.4531,0.453305,2.6008,2.585325,12.66827,12.581714999999999,0.639155,0.04449,0.59495,0.68329
850,5.74,5.70252,0.46707,0.46691,2.68096,2.66259,12.28946,12.21321,0.65296,0.03275,0.6855,0.62042
875,5.74,5.70158,0.48103,0.48119999999999996,2.76114,2.7436,11.93261,11.846855,0.66933,0.034390000000000004,0.63517,0.71868
900,5.74,5.70068,0.495,0.49487499999999995,2.84132,2.821115,11.59589,11.519490000000001,0.6850700000000001,0.026295,0.7111799999999999,0.65883
925,5.76,5.719615,0.50724,0.506685,2.92169,2.89804,11.35562,11.288295,0.7012149999999999,0.108995,0.80945,0.59287
950,5.76,5.7186699999999995,0.5212,0.521525,3.00211,2.9824200000000003,11.05143,10.964725,0.71754,0.062125,0.6558600000000001,0.784505
