T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,7.64,7.637393333333333,0.73427,0.7394466666666667,5.60979,5.64746,10.40495,10.328596666666668,0.03410666666666667,0.7057766666666666,0.67143,0.7337699999999999
-75,7.5,7.505966666666666,0.73605,0.7417733333333333,5.52039,5.567693333333334,10.1895,10.119,0.07951333333333334,0.77673,0.8568666666666666,0.6918633333333334
-70,7.38,7.3805325,0.73654,0.741655,5.4357,5.4738050000000005,10.01977,9.9513475,0.0077975,0.693855,0.7011125,0.682855
-65,7.260000000000001,7.20326,0.7375599999999999,0.7371733333333333,5.35466,5.31004,9.84332,9.771463333333333,0.7815666666666666,0.05205666666666667,0.8332233333333333,0.7299766666666666
-60,7.16,7.104229999999999,0.73705,0.7363550000000001,5.27727,5.23124,9.71443,9.650794999999999,0.778895,0.09405,0.87222,0.655035
-55,7.04,6.983720000000001,0.7391200000000001,0.7381466666666667,5.20341,5.155003333333333,9.52482,9.461173333333333,0.7994166666666667,0.13200333333333333,0.9303666666666667,0.6682466666666667
-50,6.94,6.88298,0.73958,0.7384075,5.1327,5.082437499999999,9.38367,9.3213875,0.8216125,0.159005,0.9793125,0.6637125
-45,6.84,6.839975,0.74048,0.7457025,5.06491,5.1005975,9.2372,9.1726275,0.029607500000000002,0.7050125,0.7046625,0.6991075
-40,6.74,6.7490075,0.74181,0.748,4.9998,5.04824,9.08589,9.02249,0.13363250000000002,0.8341925,0.968935,0.697805
-35,6.66,6.602146666666667,0.7413599999999999,0.74085,4.93747,4.89121,8.98346,8.91156,0.8686933333333333,0.0689,0.9369966666666666,0.8003766666666667
-30,6.56,6.50145,0.74352,0.74215,4.87747,4.82505,8.82293,8.760304999999999,0.8925449999999999,0.18398,1.074885,0.70974
-25,6.48,6.486865,0.74383,0.749905,4.82003,4.8645375,8.71164,8.6512025,0.105955,0.8164775,0.9233,0.6937800000000001
-20,6.4,6.40278,0.74448,0.7504871428571428,4.76466,4.805188571428571,8.59662,8.531514285714286,0.04343857142857143,0.8068442857142858,0.8506428571428571,0.7574257142857144
-15,6.32,6.322755,0.74546,0.7508975,4.7113,4.74772,8.478,8.4202975,0.043570000000000005,0.7292624999999999,0.7731525,0.68069
-10,6.239999999999999,6.242373333333333,0.74675,0.7525366666666665,4.65973,4.69763,8.3562,8.295103333333333,0.03799,0.77507,0.8133533333333333,0.7311533333333333
-5,6.18,6.181964,0.74602,0.75243,4.61043,4.651496,8.28391,8.215675999999998,0.031792,0.8586120000000002,0.89068,0.8237140000000001
0,6.1,6.101595,0.74796,0.7540475,4.56254,4.6008775,8.15554,8.0916625,0.02616,0.8138475000000001,0.84022,0.783235
5,6.04,6.041805,0.74778,0.75362,4.51657,4.553225,8.07727,8.018374999999999,0.029845,0.7814099999999999,0.811485,0.72919
10,5.98,5.982355,0.74781,0.75335,4.47193,4.5067900000000005,7.99664,7.9410275,0.03936,0.73982,0.77947,0.695405
15,5.92,5.922128,0.7481,0.753764,4.42875,4.4638860000000005,7.91339,7.8567599999999995,0.035954,0.757206,0.793428,0.715658
20,5.86,5.86249,0.74865,0.7546875,4.38706,4.424335,7.82747,7.76814,0.042485,0.8067275,0.84956,0.7579925000000001
25,5.8,5.8027075,0.74946,0.75544,4.34684,4.3835999999999995,7.73895,7.681015,0.0466825,0.7985675,0.8456275,0.7486275
30,5.74,5.7433,0.75052,0.75606,4.30798,4.342264,7.64805,7.596372,0.05749800000000001,0.738002,0.795922,0.675652
35,5.68,5.684835,0.75181,0.757735,4.2703,4.30759,7.55507,7.503432500000001,0.0851325,0.787465,0.8732725,0.68348
40,5.62,5.62925,0.75331,0.7596775,4.2336,4.276425,7.46041,7.4102375,0.164555,0.84556,1.011505,0.6724875
45,5.580000000000001,5.58115,0.7523399999999999,0.7577066666666666,4.19808,4.22888,7.41683,7.365843333333333,0.022250000000000002,0.7129766666666667,0.7337266666666666,0.6874399999999999
50,5.52,5.519555,0.7543,0.759645,4.16375,4.1929075,7.31802,7.266165,0.01746,0.708345,0.70027,0.7085675
55,5.48,5.4864125,0.7537,0.7596325,4.13026,4.167655,7.27082,7.2224625,0.117005,0.78742,0.90535,0.6651525
60,5.42,5.424085,0.75605,0.7617475,4.0978,4.1317900000000005,7.16882,7.1197825,0.0877425,0.753525,0.829435,0.6839925
65,5.38,5.385135,0.75584,0.7617375,4.06643,4.10206,7.1179,7.07008,0.0954725,0.7801125,0.876335,0.671825
70,5.34,5.3467675,0.75576,0.761825,4.03574,4.0732775,7.06577,7.017935,0.1267275,0.802445,0.9301875,0.67696
75,5.3,5.3040725,0.75582,0.76167,4.00582,4.03995,7.01229,6.964235,0.076815,0.774575,0.85199,0.685385
80,5.24,5.23648,0.75894,0.76376,3.97685,3.9994,6.90435,6.8561966666666665,0.06724666666666666,0.6345866666666666,0.5669133333333334,0.69745
