Ang_Deg,V_mp,I_mp,P_mp,R_mp
0,4.62,0.4586,2.1188,10.0738
2.5,4.62,0.4582,2.1167,10.0837
5.0,4.62,0.4568,2.1105,10.1132
7.5,4.62,0.4546,2.1003,10.1628
10.0,4.62,0.4515,2.0859,10.2329
12.5,4.62,0.4475,2.0674,10.3241
15.0,4.62,0.4426,2.045,10.4376
17.5,4.62,0.4369,2.0185,10.5744
20.0,4.6,0.4322,1.9881,10.6432
22.5,4.6,0.4248,1.954,10.8291
25.0,4.6,0.4165,1.9161,11.0434
27.5,4.6,0.4075,1.8744,11.2887
30.0,4.6,0.3976,1.8291,11.5682
32.5,4.6,0.387,1.7803,11.8856
35.0,4.6,0.3757,1.728,12.2454
37.5,4.6,0.3636,1.6723,12.653
40.0,4.58,0.3523,1.6135,13.0009
42.5,4.58,0.3388,1.5516,13.5189
45.0,4.58,0.3246,1.4868,14.1083
47.5,4.58,0.3098,1.4191,14.7815
50.0,4.58,0.2945,1.3486,15.5539
52.5,4.56,0.2798,1.2757,16.2994
55.0,4.56,0.2633,1.2005,17.3215
57.5,4.56,0.2462,1.1228,18.5186
60.0,4.54,0.2298,1.0432,19.7578
62.5,4.54,0.2118,0.9617,21.4316
65.0,4.52,0.1943,0.8784,23.2586
67.5,4.52,0.1756,0.7937,25.7404
70.0,4.5,0.1572,0.7075,28.6207
72.5,4.5,0.1378,0.6203,32.6457
75.0,4.48,0.1188,0.5321,37.7196
77.5,4.46,0.0994,0.4432,44.8857
80.0,4.44,0.0797,0.3538,55.7248
82.5,4.42,0.0598,0.2642,73.9548
85.0,4.38,0.0399,0.1748,109.7815
87.5,4.3,0.02,0.0861,214.8591
