G,V_mp,I_mp,P_mp,R_mp
100,4.3,0.0581,0.25,73.957
125,4.32,0.0727,0.3142,59.4045
150,4.34,0.0872,0.3786,49.7497
175,4.36,0.1017,0.4433,42.8825
200,4.36,0.1166,0.5082,37.4086
225,4.38,0.1309,0.5733,33.4632
250,4.4,0.1451,0.6385,30.3207
275,4.4,0.16,0.704,27.5016
300,4.4,0.1749,0.7694,25.1618
325,4.42,0.1889,0.8352,23.3925
350,4.42,0.2038,0.9009,21.6852
375,4.44,0.2177,0.9668,20.3916
400,4.44,0.2326,1.0328,19.0877
425,4.44,0.2475,1.0988,17.9404
450,4.46,0.2612,1.1649,17.0757
475,4.46,0.2761,1.2312,16.1557
500,4.46,0.2909,1.2976,15.3297
525,4.46,0.3058,1.3639,14.584
550,4.48,0.3193,1.4303,14.0323
575,4.48,0.3341,1.4969,13.4077
600,4.48,0.349,1.5636,12.8363
625,4.48,0.3639,1.6302,12.3116
650,4.48,0.3788,1.6968,11.828
675,4.5,0.3919,1.7636,11.4825
700,4.5,0.4068,1.8305,11.0627
725,4.5,0.4216,1.8974,10.6725
750,4.5,0.4365,1.9643,10.3088
775,4.5,0.4514,2.0313,9.9691
800,4.5,0.4663,2.0982,9.651
825,4.52,0.479,2.1652,9.4357
850,4.52,0.4939,2.2325,9.1515
875,4.52,0.5088,2.2997,8.884
900,4.52,0.5237,2.3669,8.6317
925,4.52,0.5385,2.4341,8.3933
950,4.52,0.5534,2.5014,8.1677
975,4.52,0.5683,2.5686,7.9539
1000,4.52,0.5832,2.6359,7.751
1025,4.54,0.5955,2.7034,7.6244
1050,4.54,0.6103,2.7709,7.4386
1075,4.54,0.6252,2.8384,7.2617
1100,4.54,0.6401,2.9059,7.0929
1125,4.54,0.6549,2.9735,6.9319
1150,4.54,0.6698,3.041,6.7779
1175,4.54,0.6847,3.1085,6.6307
1200,4.54,0.6996,3.1761,6.4897
1225,4.56,0.7113,3.2436,6.4106
1250,4.56,0.7262,3.3114,6.2793
1275,4.56,0.7411,3.3793,6.1533
1300,4.56,0.7559,3.4471,6.0323
1325,4.56,0.7708,3.5149,5.9159
1350,4.56,0.7857,3.5827,5.8039
1375,4.56,0.8006,3.6505,5.696
