T_c,V_mp,I_mp,P_mp,R_mp
-80,6.4,0.786,5.0305,8.1423
-75,6.26,0.7877,4.9309,7.9474
-70,6.14,0.7877,4.8364,7.795
-65,6.02,0.7884,4.7461,7.6358
-60,5.92,0.7872,4.66,7.5207
-55,5.8,0.7893,4.5778,7.3485
-50,5.7,0.7893,4.4992,7.2212
-45,5.6,0.79,4.4239,7.0888
-40,5.5,0.7912,4.3515,6.9516
-35,5.42,0.7901,4.2826,6.8595
-30,5.34,0.7895,4.2159,6.7639
-25,5.24,0.7924,4.1521,6.6129
-20,5.16,0.7928,4.0907,6.5087
-15,5.08,0.7936,4.0315,6.4012
-10,5.02,0.7918,3.9749,6.3399
-5,4.94,0.7935,3.9201,6.2252
0,4.88,0.7925,3.8672,6.1581
5,4.8,0.795,3.8161,6.0376
10,4.74,0.7947,3.767,5.9643
15,4.68,0.7947,3.7194,5.8887
20,4.62,0.7951,3.6734,5.8106
25,4.56,0.7958,3.6288,5.7301
30,4.5,0.7968,3.5856,5.6475
35,4.44,0.7981,3.5436,5.5631
40,4.4,0.7962,3.5035,5.5259
45,4.34,0.7982,3.4642,5.4372
50,4.3,0.7968,3.4262,5.3967
55,4.24,0.7993,3.3892,5.3044
60,4.2,0.7984,3.3535,5.2602
65,4.16,0.7977,3.3185,5.2148
70,4.1,0.8011,3.2845,5.118
75,4.06,0.8009,3.2518,5.0691
80,4.02,0.801,3.2199,5.0189
