Voltage,Current,Power,Resistance
1.34,1.4159,1.8973,0.9464
1.62,1.4153,2.2927,1.1447
1.9,1.4146,2.6878,1.3431
2.18,1.414,3.0826,1.5417
2.46,1.4134,3.477,1.7405
2.74,1.4128,3.871,1.9394
3.02,1.4122,4.2648,2.1386
3.3,1.4116,4.6581,2.3379
3.58,1.4109,5.0511,2.5373
3.86,1.4103,5.4437,2.737
4.14,1.4094,5.8348,2.9375
4.16,1.4093,5.8625,2.9519
4.18,1.4091,5.8902,2.9663
4.2,1.409,5.9178,2.9808
4.22,1.4088,5.9453,2.9954
4.24,1.4086,5.9726,3.01
4.26,1.4084,5.9998,3.0247
4.28,1.4081,6.0269,3.0394
4.3,1.4078,6.0537,3.0543
4.32,1.4075,6.0803,3.0693
4.34,1.407,6.1065,3.0845
4.36,1.4065,6.1324,3.0999
4.38,1.4059,6.1578,3.1155
4.4,1.4051,6.1826,3.1313
4.42,1.4042,6.2068,3.1476
4.44,1.4032,6.2301,3.1643
4.46,1.4019,6.2524,3.1815
4.48,1.4003,6.2734,3.1993
4.5,1.3984,6.2929,3.2179
4.52,1.3962,6.3107,3.2374
4.54,1.3934,6.3262,3.2581
4.56,1.3902,6.3391,3.2802
4.58,1.3862,6.3489,3.3039
4.6,1.3815,6.3549,3.3297
4.62,1.3758,6.3564,3.3579
4.64,1.3691,6.3526,3.3891
4.66,1.361,6.3424,3.4239
4.68,1.3515,6.325,3.4628
4.7,1.3402,6.299,3.5069
4.72,1.3269,6.2632,3.557
4.74,1.3114,6.2161,3.6144
4.76,1.2934,6.1564,3.6803
4.78,1.2725,6.0824,3.7565
4.8,1.2485,5.9928,3.8446
4.82,1.2212,5.8862,3.947
4.84,1.1903,5.7611,4.0662
4.86,1.1557,5.6165,4.2054
4.88,1.1171,5.4515,4.3684
4.9,1.0745,5.2652,4.5601
4.92,1.0279,5.0573,4.7865
4.94,0.9772,4.8274,5.0553
4.96,0.9225,4.5755,5.3768
4.98,0.8638,4.3017,5.7652
5.0,0.8013,4.0064,6.24
5.02,0.7351,3.6901,6.8293
5.04,0.6653,3.3532,7.5754
5.06,0.5922,2.9963,8.5449
5.08,0.5158,2.6203,9.8486
5.1,0.4364,2.2257,11.6861
5.12,0.3542,1.8133,14.4566
5.14,0.2692,1.3838,19.0922
5.16,0.1817,0.9378,28.3912
5.18,0.0919,0.4761,56.3646
