V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.34142,2.82576,2.82954,3.81477,3.7956,0.47775,0.47408,0.63548,0.13367,0.50266,0.76814
1.35,1.34139,2.82576,2.82959,3.81477,3.79559,0.47775,0.47406,0.6377,0.13565,0.50292,0.77233
1.48,1.47066,2.82461,2.82697,4.18042,4.15749,0.52397,0.52022,0.63142,0.08354,0.5484,0.71445
1.48,1.4707,2.82461,2.82703,4.18042,4.15771,0.52397,0.52023,0.62845,0.08581,0.54318,0.71254
1.48,1.47095,2.82461,2.82716,4.18042,4.15861,0.52397,0.52029,0.61142,0.09034,0.52163,0.70109
1.55,1.53981,2.82399,2.82681,4.37718,4.35275,0.54887,0.54473,0.65735,0.09987,0.55814,0.75465
1.55,1.53952,2.82399,2.82651,4.37718,4.35145,0.54887,0.54467,0.67645,0.08914,0.58791,0.76595
1.55,1.53944,2.82399,2.82639,4.37718,4.35107,0.54887,0.54468,0.68123,0.08517,0.59663,0.76394
1.55,1.53938,2.82399,2.82629,4.37718,4.35074,0.54887,0.54467,0.6851,0.08149,0.60416,0.76504
1.62,1.6068,2.82337,2.82691,4.57386,4.54229,0.57378,0.56816,0.81457,0.12549,0.6901,0.97922
1.62,1.60676,2.82337,2.82686,4.57386,4.54208,0.57378,0.56828,0.81728,0.12354,0.69476,0.959
1.62,1.60566,2.82337,2.82701,4.57386,4.53922,0.57378,0.56797,0.88494,0.12889,0.75719,1.01338
1.69,1.67529,2.82275,2.82481,4.77045,4.73238,0.59871,0.59307,0.87018,0.0729,0.79791,0.94238
1.69,1.67519,2.82275,2.82474,4.77045,4.73198,0.59871,0.59304,0.87633,0.07067,0.80628,0.94622
1.69,1.67529,2.82275,2.82478,4.77045,4.73233,0.59871,0.59307,0.87018,0.07177,0.79904,0.94121
1.69,1.67524,2.82275,2.82476,4.77045,4.73214,0.59871,0.59305,0.87367,0.0712,0.80309,0.94422
1.69,1.67513,2.82275,2.82476,4.77045,4.73184,0.59871,0.59302,0.87982,0.0712,0.80925,0.94956
1.76,1.75143,2.82213,2.8245,4.96695,4.94689,0.62364,0.62008,0.48722,0.08389,0.40374,0.57064
1.76,1.75138,2.82213,2.82452,4.96695,4.94681,0.62364,0.62007,0.48977,0.08474,0.40545,0.5732
1.76,1.75137,2.82213,2.82451,4.96695,4.94675,0.62364,0.62006,0.49057,0.08445,0.40653,0.57465
1.76,1.75137,2.82213,2.82443,4.96695,4.9466,0.62364,0.62008,0.49057,0.08137,0.4096,0.57144
1.83,1.8167,2.8215,2.82421,5.16335,5.13074,0.64859,0.64327,0.72672,0.09584,0.63157,0.82025
1.83,1.81669,2.8215,2.82415,5.16335,5.1306,0.64859,0.64327,0.72754,0.09386,0.63436,0.82041
1.83,1.81676,2.8215,2.8242,5.16335,5.1309,0.64859,0.64328,0.7235,0.09556,0.62863,0.81825
1.83,1.81664,2.8215,2.8242,5.16335,5.13056,0.64859,0.64325,0.72995,0.09556,0.63508,0.82318
1.83,1.81679,2.8215,2.82415,5.16335,5.13089,0.64859,0.64332,0.72186,0.09386,0.62868,0.81254
1.9,1.88701,2.82087,2.82187,5.35965,5.32489,0.67355,0.6687,0.68358,0.03533,0.64849,0.72028
1.9,1.88698,2.82087,2.82198,5.35965,5.32502,0.67355,0.66867,0.68516,0.03927,0.64616,0.72414
1.9,1.88683,2.82087,2.82189,5.35965,5.32444,0.67355,0.66864,0.69295,0.03618,0.65701,0.72889
1.9,1.88691,2.82087,2.82187,5.35965,5.32461,0.67355,0.66867,0.68905,0.03562,0.65368,0.72533
1.9,1.88672,2.82087,2.82183,5.35965,5.32398,0.67355,0.66863,0.69916,0.03391,0.66548,0.73127
1.97,1.95552,2.82018,2.82163,5.55576,5.51773,0.69854,0.69305,0.73523,0.05115,0.68445,0.78598
1.97,1.95556,2.82018,2.8216,5.55576,5.51781,0.69854,0.69305,0.73299,0.05034,0.68303,0.78512
