Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0,4.62,4.60699,0.45861,0.46081,2.11879,2.12296,10.07385,9.9975,0.28171,0.47989,0.19682,0.75789
0,4.62,4.60808,0.45861,0.46077,2.11879,2.12328,10.07385,10.00074,0.25799,0.47116,0.21196,0.72569
2.5,4.62,4.61166,0.45817,0.46057,2.11673,2.12401,10.08367,10.01285,0.18043,0.52541,0.34403,0.70224
2.5,4.62,4.61187,0.45817,0.46061,2.11673,2.12429,10.08367,10.01244,0.17593,0.53414,0.35727,0.70637
2.5,4.62,4.61218,0.45817,0.46079,2.11673,2.12525,10.08367,10.00981,0.1692,0.57256,0.40239,0.73239
2.5,4.62,4.61124,0.45817,0.46065,2.11673,2.12418,10.08367,10.01241,0.18972,0.54287,0.35213,0.70667
5,4.62,4.60447,0.45683,0.45855,2.11055,2.11137,10.11321,10.04139,0.33621,0.37667,0.0392,0.71018
5,4.62,4.60451,0.45683,0.4585,2.11055,2.11117,10.11321,10.04466,0.33524,0.36617,0.0297,0.67781
5,4.62,4.60414,0.45683,0.45859,2.11055,2.11141,10.11321,10.0398,0.34327,0.38543,0.04084,0.72585
7.5,4.62,4.60724,0.4546,0.45669,2.10025,2.10408,10.16277,10.08758,0.27628,0.4599,0.18236,0.73987
7.5,4.62,4.61113,0.4546,0.4568,2.10025,2.10637,10.16277,10.08976,0.19195,0.48432,0.29144,0.71842
7.5,4.62,4.60653,0.4546,0.45679,2.10025,2.1042,10.16277,10.08463,0.29167,0.48102,0.18795,0.7689
7.5,4.62,4.60832,0.4546,0.45671,2.10025,2.10465,10.16277,10.09032,0.25288,0.46342,0.20937,0.71296
10,4.62,4.61753,0.45149,0.45452,2.08587,2.09877,10.23285,10.15909,0.05351,0.6722,0.61834,0.72084
10,4.62,4.61849,0.45149,0.45468,2.08587,2.09994,10.23285,10.15764,0.03266,0.70742,0.67452,0.73497
10,4.62,4.61993,0.45149,0.45475,2.08587,2.10093,10.23285,10.16059,0.00158,0.72337,0.72177,0.70615
10,4.62,4.62218,0.45149,0.45475,2.08587,2.10191,10.23285,10.16118,0.04714,0.72159,0.76908,0.70045
12.5,4.62,4.61756,0.44749,0.4505,2.06743,2.08022,10.32415,10.24978,0.05286,0.67226,0.61905,0.72027
12.5,4.62,4.61842,0.44749,0.45065,2.06743,2.08131,10.32415,10.24831,0.03426,0.706,0.6715,0.7345
12.5,4.62,4.61843,0.44749,0.45067,2.06743,2.08139,10.32415,10.2457,0.03394,0.70958,0.6754,0.75984
12.5,4.62,4.61774,0.44749,0.45062,2.06743,2.08085,10.32415,10.24697,0.049,0.69885,0.64951,0.74752
15,4.62,4.60673,0.44263,0.4447,2.04495,2.0486,10.4376,10.35925,0.28716,0.46684,0.17833,0.7506
15,4.62,4.6053,0.44263,0.44469,2.04495,2.04793,10.4376,10.35621,0.31825,0.46526,0.14553,0.77976
15,4.62,4.60485,0.44263,0.44457,2.04495,2.04718,10.4376,10.35799,0.32786,0.43815,0.10885,0.76265
17.5,4.62,4.60214,0.4369,0.43867,2.0185,2.01882,10.5744,10.49115,0.38654,0.40391,0.01581,0.78722
17.5,4.62,4.6002,0.4369,0.43881,2.0185,2.01862,10.5744,10.4833,0.42851,0.43664,0.00626,0.8615
17.5,4.62,4.60282,0.4369,0.43865,2.0185,2.01901,10.5744,10.49328,0.37177,0.39841,0.02516,0.76712
17.5,4.62,4.60158,0.4369,0.43862,2.0185,2.01835,10.5744,10.49101,0.3987,0.39292,0.00735,0.78854
20,4.6,4.59655,0.4322,0.43482,1.98813,1.99866,10.64317,10.57121,0.07511,0.60504,0.52948,0.67613
20,4.6,4.59508,0.4322,0.43483,1.98813,1.99805,10.64317,10.55866,0.107,0.60689,0.49924,0.79406
