G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,4.3,4.29044,0.05814,0.05787,0.25001,0.24829,73.957,74.13889,0.22237,0.46764,0.68897,0.24595
100,4.3,4.28974,0.05814,0.05789,0.25001,0.24832,73.957,74.10656,0.23856,0.44012,0.67763,0.20223
125,4.32,4.3099,0.07272,0.07245,0.31416,0.31224,59.40455,59.49009,0.23389,0.37775,0.61075,0.144
125,4.32,4.30987,0.07272,0.07273,0.31416,0.31344,59.40455,59.2614,0.23458,0.00591,0.22869,0.24098
125,4.32,4.30994,0.07272,0.0722,0.31416,0.31118,59.40455,59.69442,0.23287,0.7174,0.9486,0.48796
150,4.34,4.3286,0.08724,0.08719,0.37861,0.37742,49.74974,49.64455,0.2627,0.05117,0.31373,0.21143
150,4.34,4.32866,0.08724,0.08679,0.37861,0.37566,49.74974,49.87784,0.26134,0.51772,0.7777,0.25749
175,4.36,4.34792,0.10167,0.10141,0.44329,0.44092,42.88253,42.8747,0.27697,0.25877,0.53503,0.01827
175,4.36,4.34797,0.10167,0.10156,0.44329,0.44159,42.88253,42.81112,0.27594,0.10927,0.38491,0.16652
175,4.36,4.34779,0.10167,0.10143,0.44329,0.44101,42.88253,42.8632,0.28002,0.23517,0.51453,0.04508
200,4.36,4.3471,0.11655,0.11626,0.50816,0.50538,37.40864,37.39171,0.29599,0.25105,0.5463,0.04528
200,4.36,4.34716,0.11655,0.11651,0.50816,0.5065,37.40864,37.22863,0.29461,0.03226,0.32678,0.48121
225,4.38,4.36592,0.13089,0.13057,0.5733,0.57007,33.46319,33.43681,0.32153,0.24301,0.56376,0.07886
225,4.38,4.36593,0.13089,0.13095,0.5733,0.57171,33.46319,33.32304,0.32119,0.04349,0.27784,0.41884
250,4.4,4.38517,0.14512,0.14521,0.63851,0.63678,30.32069,30.19815,0.33711,0.06722,0.27012,0.40415
250,4.4,4.38511,0.14512,0.14527,0.63851,0.63702,30.32069,30.18615,0.33843,0.10581,0.23298,0.44372
250,4.4,4.38518,0.14512,0.14522,0.63851,0.63682,30.32069,30.19659,0.33677,0.07274,0.26428,0.40928
275,4.4,4.38434,0.15999,0.16012,0.70396,0.70201,27.50164,27.38216,0.35595,0.0791,0.27713,0.43447
275,4.4,4.38431,0.15999,0.16019,0.70396,0.70232,27.50164,27.3696,0.35661,0.12411,0.23295,0.48015
275,4.4,4.38441,0.15999,0.15993,0.70396,0.70118,27.50164,27.41529,0.35425,0.04028,0.39438,0.31399
300,4.4,4.38345,0.17487,0.17419,0.76942,0.76356,25.16183,25.16448,0.37611,0.38659,0.76125,0.01054
300,4.4,4.38338,0.17487,0.1751,0.76942,0.76753,25.16183,25.03343,0.37782,0.13323,0.24509,0.51032
325,4.42,4.40218,0.18895,0.18913,0.83516,0.83258,23.39254,23.27623,0.4031,0.09468,0.3088,0.49721
325,4.42,4.40218,0.18895,0.18921,0.83516,0.83293,23.39254,23.26648,0.4031,0.13702,0.26663,0.5389
350,4.42,4.40128,0.20383,0.20355,0.90091,0.89589,21.68524,21.62224,0.42355,0.13359,0.55657,0.2905
350,4.42,4.40118,0.20383,0.20364,0.90091,0.89626,21.68524,21.5836,0.4259,0.09041,0.51593,0.46869
