T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,6.4,6.39409,0.78602,0.79058,5.03053,5.05502,8.14228,8.08788,0.09228,0.57962,0.4868,0.66806
-80,6.4,6.39334,0.78602,0.79069,5.03053,5.05514,8.14228,8.08578,0.10409,0.59387,0.48916,0.69384
-80,6.4,6.39307,0.78602,0.79101,5.03053,5.05697,8.14228,8.08364,0.10825,0.63445,0.52552,0.72012
-75,6.26,6.25676,0.78768,0.79285,4.93086,4.96067,7.94742,7.89148,0.05176,0.65678,0.60468,0.70396
-75,6.26,6.25488,0.78768,0.79288,4.93086,4.95938,7.94742,7.88879,0.08181,0.66084,0.5785,0.73781
-75,6.26,6.25639,0.78768,0.79291,4.93086,4.96073,7.94742,7.8906,0.05767,0.66389,0.60584,0.71502
-75,6.26,6.25652,0.78768,0.79295,4.93086,4.96113,7.94742,7.88871,0.05556,0.66998,0.61405,0.73879
-70,6.14,6.13512,0.78769,0.79295,4.8364,4.86482,7.79497,7.73909,0.07945,0.66763,0.58766,0.71692
-70,6.14,6.13592,0.78769,0.79302,4.8364,4.8659,7.79497,7.73743,0.06642,0.67677,0.60991,0.73817
-70,6.14,6.13657,0.78769,0.79301,4.8364,4.86636,7.79497,7.73833,0.0558,0.67576,0.61958,0.72664
-65,6.02,6.01129,0.78839,0.79306,4.74611,4.7673,7.6358,7.5799,0.14463,0.59196,0.44646,0.7322
-65,6.02,6.01046,0.78839,0.79295,4.74611,4.76597,7.6358,7.57992,0.15841,0.57775,0.41843,0.73192
-65,6.02,6.01115,0.78839,0.79316,4.74611,4.76781,7.6358,7.57827,0.14709,0.60502,0.45704,0.75349
-65,6.02,6.01038,0.78839,0.79318,4.74611,4.76729,7.6358,7.57791,0.15988,0.60705,0.4462,0.7582
-60,5.92,5.92068,0.78716,0.79306,4.66,4.69544,7.52069,7.46607,0.01149,0.74904,0.76061,0.72627
-60,5.92,5.92035,0.78716,0.79302,4.66,4.69495,7.52069,7.46764,0.00598,0.74396,0.74998,0.70538
-60,5.92,5.91954,0.78716,0.79299,4.66,4.69416,7.52069,7.46489,0.00779,0.74091,0.73307,0.74192
-60,5.92,5.92099,0.78716,0.79295,4.66,4.69503,7.52069,7.4654,0.01674,0.73481,0.75168,0.73517
-55,5.8,5.80015,0.78928,0.79496,4.5778,4.61091,7.34851,7.29609,0.00264,0.72068,0.72333,0.71338
-55,5.8,5.8014,0.78928,0.79514,4.5778,4.61292,7.34851,7.29619,0.02409,0.74285,0.76711,0.7119
-55,5.8,5.8006,0.78928,0.79509,4.5778,4.61201,7.34851,7.29551,0.01029,0.73689,0.74726,0.72122
-50,5.7,5.69892,0.78934,0.79499,4.49923,4.53057,7.22123,7.16883,0.01891,0.71565,0.6966,0.7256
-50,5.7,5.69882,0.78934,0.795,4.49923,4.53054,7.22123,7.16862,0.02074,0.71666,0.69578,0.72852
-50,5.7,5.69953,0.78934,0.795,4.49923,4.53115,7.22123,7.16919,0.00826,0.71768,0.70935,0.72074
-50,5.7,5.69937,0.78934,0.79504,4.49923,4.5312,7.22123,7.16871,0.01111,0.72173,0.71054,0.72729
-45,5.6,5.59575,0.78998,0.79498,4.4239,4.44851,7.08877,7.03886,0.07587,0.63262,0.55627,0.70402
-45,5.6,5.59612,0.78998,0.79498,4.4239,4.44881,7.08877,7.03933,0.06925,0.63262,0.56293,0.69743
-45,5.6,5.59437,0.78998,0.79507,4.4239,4.44791,7.08877,7.03652,0.10046,0.64376,0.54265,0.73705
-45,5.6,5.5942,0.78998,0.795,4.4239,4.44741,7.08877,7.03677,0.10364,0.63566,0.53136,0.73348
-40,5.5,5.502,0.79118,0.79673,4.35149,4.38363,6.95164,6.90569,0.03633,0.70202,0.7386,0.66111
-40,5.5,5.50163,0.79118,0.79678,4.35149,4.3836,6.95164,6.90575,0.0296,0.70809,0.7379,0.66023
-40,5.5,5.50078,0.79118,0.79673,4.35149,4.38266,6.95164,6.90416,0.01425,0.70202,0.71638,0.68303
-40,5.5,5.50169,0.79118,0.79681,4.35149,4.38382,6.95164,6.90359,0.03067,0.71213,0.74302,0.69126
-35,5.42,5.41447,0.79014,0.79488,4.28258,4.30383,6.8595,6.81099,0.10212,0.59878,0.49605,0.70726
-35,5.42,5.41487,0.79014,0.79497,4.28258,4.30467,6.8595,6.81147,0.09474,0.61093,0.51561,0.70029
-35,5.42,5.41537,0.79014,0.79501,4.28258,4.30528,6.8595,6.81034,0.08546,0.61599,0.53,0.71668
-30,5.34,5.33936,0.78949,0.79492,4.21588,4.24438,6.76385,6.71642,0.01206,0.68818,0.67604,0.70125
-30,5.34,5.33783,0.78949,0.7949,4.21588,4.24304,6.76385,6.71603,0.04062,0.68514,0.64425,0.70705
-30,5.34,5.33848,0.78949,0.79498,4.21588,4.24399,6.76385,6.71604,0.02843,0.69528,0.66665,0.70684
-30,5.34,5.33782,0.78949,0.79487,4.21588,4.24286,6.76385,6.71546,0.0409,0.68109,0.63991,0.71546
-25,5.24,5.23353,0.79239,0.79679,4.1521,4.17003,6.61294,6.56827,0.1234,0.55583,0.43175,0.67552
-25,5.24,5.23108,0.79239,0.79673,4.1521,4.16773,6.61294,6.56571,0.17031,0.54776,0.37652,0.71421
-25,5.24,5.2326,0.79239,0.79682,4.1521,4.16945,6.61294,6.56684,0.1412,0.55987,0.41788,0.69719
-20,5.16,5.15047,0.79278,0.7967,4.09075,4.10336,6.50874,6.4648,0.18463,0.49378,0.30823,0.67504
-20,5.16,5.15164,0.79278,0.79673,4.09075,4.10449,6.50874,6.46595,0.16196,0.4987,0.33593,0.65744
-20,5.16,5.1508,0.79278,0.79689,4.09075,4.1046,6.50874,6.46444,0.17831,0.51787,0.33863,0.68061
-20,5.16,5.15204,0.79278,0.79684,4.09075,4.10534,6.50874,6.4649,0.15422,0.51181,0.3568,0.67351
