V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.34,1.3336466666666666,1.41589,1.4195033333333331,1.89729,1.8931166666666666,0.9464,0.9396366666666666,0.47415333333333337,0.2552733333333333,0.22009333333333334,0.7150666666666666
1.62,1.6119419999999998,1.41527,1.419782,2.29274,2.288606,1.14466,1.1353579999999999,0.49734799999999996,0.31876000000000004,0.180174,0.812716
1.9,1.8903466666666668,1.41465,1.4177533333333334,2.68783,2.68004,1.34309,1.33335,0.5082300000000001,0.21942666666666666,0.2899133333333333,0.7252266666666666
2.18,2.17087,1.41403,1.4176099999999998,3.08259,3.077445,1.54169,1.53136,0.41883000000000004,0.253105,0.166785,0.6702300000000001
2.46,2.44725,1.41341,1.41758,3.47699,3.4691575,1.74047,1.7264425,0.5183650000000001,0.29464749999999995,0.2252475,0.8062075000000001
2.74,2.7259125,1.41279,1.4154125,3.87105,3.8582799999999997,1.93942,1.9258825,0.51417,0.18533,0.3297925,0.698215
3.02,3.0032419999999997,1.41217,1.4152,4.26476,4.250182,2.13855,2.122134,0.55494,0.21440800000000002,0.34172199999999997,0.767628
3.3,3.2843625,1.41155,1.414995,4.65812,4.647365,2.33785,2.3210675,0.47382749999999996,0.24406,0.23092250000000003,0.7180375
3.58,3.5531275000000004,1.41093,1.4127675,5.05113,5.01974,2.53733,2.51532,0.7506225,0.13004,0.621555,0.8674974999999999
3.86,3.8338533333333333,1.41029,1.4126366666666668,5.4437299999999995,5.415833333333333,2.73702,2.7141800000000003,0.6774433333333333,0.16618,0.5123866666666667,0.8344266666666668
4.14,4.113833333333334,1.4093799999999999,1.4125733333333335,5.83483,5.811093333333333,2.93746,2.9126333333333334,0.63211,0.22675666666666663,0.40678666666666663,0.84532
4.16,4.1342225,1.40927,1.4123875,5.86255,5.839112500000001,2.95189,2.9270375,0.619665,0.22125,0.39978250000000004,0.84197
4.18,4.154035,1.40914,1.412315,5.89021,5.8667975,2.96635,2.9415175,0.6211424999999999,0.2251725,0.3973675,0.8371474999999999
4.2,4.167705,1.409,1.4102350000000001,5.91778,5.87744,2.98085,2.9553374999999997,0.7689475,0.08796999999999999,0.6816525,0.855765
