G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,4.3,4.29009,0.05814,0.05788,0.25001,0.248305,73.957,74.122725,0.230465,0.45388,0.6833,0.22409
125,4.32,4.309903333333334,0.07272,0.07246000000000001,0.31416,0.31228666666666666,59.40455,59.48197,0.23378,0.36701999999999996,0.5960133333333334,0.29098
150,4.34,4.32863,0.08724,0.08699000000000001,0.37861,0.37654,49.74974,49.761195,0.26202000000000003,0.284445,0.545715,0.23446
175,4.36,4.347893333333333,0.10167,0.10146666666666666,0.44329,0.44117333333333336,42.88253,42.84967333333333,0.2776433333333333,0.20107,0.47815666666666673,0.07662333333333333
200,4.36,4.34713,0.11655,0.116385,0.50816,0.5059400000000001,37.40864,37.31017,0.2953,0.141655,0.43654000000000004,0.263245
225,4.38,4.365925,0.13089,0.13076,0.5733,0.57089,33.46319,33.379925,0.32136,0.14325,0.4208,0.24885
250,4.4,4.385153333333333,0.14512,0.14523333333333333,0.63851,0.6368733333333334,30.32069,30.19363,0.33743666666666666,0.08192333333333333,0.2557933333333334,0.41905
275,4.4,4.384353333333333,0.15999,0.16008,0.70396,0.7018366666666668,27.50164,27.389016666666663,0.3556033333333333,0.08116333333333334,0.3014866666666667,0.40953666666666666
300,4.4,4.383414999999999,0.17487,0.174645,0.76942,0.765545,25.16183,25.098955,0.376965,0.25991,0.50317,0.26043
325,4.42,4.40218,0.18895,0.18917,0.83516,0.8327549999999999,23.39254,23.271355,0.4031,0.11585000000000001,0.287715,0.518055
350,4.42,4.401206666666667,0.20383000000000004,0.20363333333333333,0.90091,0.89623,21.685240000000004,21.603776666666665,0.4252233333333333,0.09433666666666667,0.51916,0.37564333333333333
375,4.44,4.4199,0.21774,0.21758,0.96675,0.96167,20.39158,20.31426,0.45267999999999997,0.07366,0.5260050000000001,0.37921499999999997
400,4.44,4.418925,0.23261,0.23275,1.03279,1.0285099999999998,19.08767,18.985695,0.474685,0.07373,0.41453,0.534245
425,4.44,4.418085,0.24749,0.24781,1.09884,1.09485,17.94035,17.835605,0.493525,0.13101,0.36316000000000004,0.5838749999999999
