T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,6.400000000000001,6.3935,0.78602,0.79076,5.03053,5.05571,8.14228,8.085766666666666,0.10154,0.6026466666666667,0.5004933333333333,0.6940066666666667
-75,6.26,6.2561374999999995,0.78768,0.7928975,4.93086,4.9604775,7.94742,7.889895,0.0617,0.6628725,0.6007675,0.723895
-70,6.14,6.13587,0.78769,0.7929933333333333,4.8364,4.865693333333334,7.79497,7.7382833333333325,0.06722333333333334,0.6733866666666666,0.6057166666666666,0.7272433333333334
-65,6.02,6.01082,0.78839,0.7930875,4.74611,4.7670925,7.6358,7.579000000000001,0.15250249999999999,0.595445,0.4420325,0.7439525
-60,5.92,5.920389999999999,0.78716,0.793005,4.66,4.694895,7.52069,7.466,0.0105,0.74218,0.748835,0.727185
-55,5.8,5.800716666666666,0.7892800000000001,0.7950633333333332,4.5778,4.611946666666666,7.34851,7.295930000000001,0.012339999999999999,0.7334733333333334,0.7459000000000001,0.7155
-50,5.7,5.69916,0.78934,0.7950075,4.49923,4.530865,7.22123,7.1688375,0.014755,0.71793,0.7030675,0.7255375
-45,5.6,5.59511,0.78998,0.7950075000000001,4.4239,4.44816,7.08877,7.03787,0.087305,0.636165,0.5483025,0.7179949999999999
-40,5.5,5.501525,0.79118,0.7967625,4.35149,4.3834275,6.95164,6.9047975,0.0277125,0.7060649999999999,0.733975,0.6739075
-35,5.419999999999999,5.414903333333332,0.79014,0.7949533333333333,4.28258,4.304593333333333,6.8595,6.810933333333334,0.09410666666666667,0.6085666666666666,0.5138866666666667,0.7080766666666666
-30,5.34,5.3383725,0.78949,0.7949174999999999,4.21588,4.2435675,6.76385,6.7159875,0.030502500000000002,0.6874225,0.6567125,0.70765
-25,5.24,5.232403333333333,0.79239,0.79678,4.1521,4.1690700000000005,6.612939999999999,6.56694,0.14497000000000002,0.5544866666666667,0.4087166666666667,0.69564
-20,5.16,5.151237500000001,0.79278,0.79679,4.09075,4.1044475,6.50874,6.4650225,0.16978,0.50554,0.3348975,0.6716500000000001
-15,5.08,5.0782375,0.79361,0.798825,4.03152,4.056620000000001,6.40116,6.3567775,0.034705,0.6574275,0.622495,0.6932775
-10,5.02,5.01703,0.79182,0.7967333333333334,3.9749199999999996,3.9972266666666667,6.339859999999999,6.29701,0.05920333333333333,0.6208133333333333,0.5612400000000001,0.6758333333333333
-5,4.94,4.93803,0.7935500000000001,0.79876,3.92013,3.94429,6.2252,6.182199999999999,0.03988,0.65642,0.61628,0.69076
0,4.88,4.8720475,0.79245,0.79686,3.86718,3.8823275,6.15808,6.11385,0.16298,0.5556775,0.39178999999999997,0.718325
5,4.8,4.801475,0.79502,0.8007625,3.81609,3.8448475,6.03759,5.9956700000000005,0.0306825,0.72262,0.753525,0.6943325
10,4.74,4.7311175,0.79472,0.7988275,3.76699,3.7793375,5.96434,5.92274,0.1873975,0.51631,0.32794249999999997,0.6975375
15,4.68,4.6714,0.79474,0.7988333333333334,3.7194,3.7316766666666665,5.88869,5.8475166666666665,0.18382,0.5147433333333332,0.32998,0.6991733333333334
20,4.62,4.619535,0.7951,0.8007725,3.67337,3.6992025,5.81058,5.768835,0.016434999999999998,0.7134325,0.70323,0.7184925
25,4.56,4.5569125,0.7958,0.8007325000000001,3.62883,3.6488725,5.73012,5.6909675,0.0677625,0.620575,0.5523925000000001,0.683145
30,4.5,4.49099,0.7968100000000001,0.80075,3.58564,3.5961666666666665,5.64752,5.6087,0.20023333333333335,0.49467,0.29344,0.6874633333333334
35,4.44,4.4218139999999995,0.79811,0.800948,3.5436199999999998,3.5416380000000003,5.56312,5.520652,0.40961800000000004,0.355154,0.055918,0.7635
40,4.4,4.381905,0.79625,0.798925,3.50348,3.50082,5.52593,5.4847775,0.4112225,0.33659,0.0760175,0.7447575
45,4.34,4.322374,0.7982,0.800624,3.4641999999999995,3.460586,5.43722,5.39879,0.40614,0.30318,0.10418799999999999,0.7068380000000001
50,4.3,4.303633333333334,0.79678,0.8032266666666666,3.4261700000000004,3.45679,5.3967,5.35808,0.08445666666666667,0.8086133333333333,0.8937499999999999,0.7155566666666667
55,4.24,4.222082,0.79933,0.802196,3.3891599999999995,3.38694,5.30443,5.263158,0.42260400000000004,0.358408,0.065708,0.778142
60,4.2,4.204502,0.79845,0.8052279999999999,3.35349,3.385586,5.2602,5.221500000000001,0.107226,0.849054,0.957188,0.735698
65,4.16,4.141146,0.79772,0.79974,3.31853,3.311846,5.21484,5.177954,0.453202,0.25302600000000003,0.20132,0.707454
70,4.1,4.08164,0.8011000000000001,0.8042159999999999,3.28451,3.2825119999999997,5.11796,5.075602,0.44779,0.388592,0.06094000000000001,0.827604
75,4.06,4.061947999999999,0.80094,0.807294,3.2518000000000002,3.2791919999999997,5.06906,5.031506,0.047974,0.793918,0.842276,0.740946
80,4.02,4.02189,0.80097,0.8073600000000001,3.21989,3.2471125,5.01893,4.981742499999999,0.0469725,0.7980725,0.8454174999999999,0.7409425000000001
