Ang_Deg,V_mp,I_mp,P_mp,R_mp
0,4.68,0.5191,2.4292,9.0165
2.5,4.68,0.5185,2.4268,9.0252
5.0,4.68,0.517,2.4197,9.0517
7.5,4.68,0.5145,2.4079,9.096
10.0,4.68,0.511,2.3914,9.1587
12.5,4.68,0.5065,2.3703,9.2403
15.0,4.68,0.501,2.3446,9.3418
17.5,4.68,0.4945,2.3143,9.4641
20.0,4.68,0.4871,2.2794,9.6087
22.5,4.66,0.4808,2.2403,9.6931
25.0,4.66,0.4714,2.1969,9.8848
27.5,4.66,0.4612,2.1491,10.1043
30.0,4.66,0.4501,2.0972,10.3543
32.5,4.66,0.438,2.0413,10.6382
35.0,4.66,0.4252,1.9813,10.96
37.5,4.66,0.4115,1.9176,11.3246
40.0,4.64,0.3987,1.8501,11.6371
42.5,4.64,0.3835,1.7792,12.1005
45.0,4.64,0.3674,1.7049,12.6278
47.5,4.64,0.3507,1.6273,13.2299
50.0,4.64,0.3333,1.5466,13.9208
52.5,4.62,0.3167,1.463,14.5893
55.0,4.62,0.298,1.3767,15.5036
57.5,4.62,0.2787,1.2878,16.5744
60.0,4.6,0.2601,1.1965,17.6847
62.5,4.6,0.2398,1.1031,19.1821
65.0,4.58,0.22,1.0076,20.8183
67.5,4.58,0.1988,0.9105,23.0387
70.0,4.56,0.178,0.8117,25.6178
72.5,4.56,0.1561,0.7117,29.2186
75.0,4.54,0.1345,0.6105,33.7608
77.5,4.52,0.1125,0.5085,40.1752
80.0,4.5,0.0902,0.406,49.8764
82.5,4.48,0.0677,0.3032,66.1916
85.0,4.44,0.0452,0.2006,98.2589
87.5,4.36,0.0227,0.0988,192.3163
