G,V_mp,I_mp,P_mp,R_mp
100,4.36,0.0666,0.2902,65.5032
125,4.38,0.0832,0.3646,52.6142
150,4.4,0.0999,0.4394,44.0625
175,4.42,0.1164,0.5144,37.9794
200,4.42,0.1334,0.5896,33.1331
225,4.44,0.1498,0.6652,29.6376
250,4.46,0.1661,0.7408,26.853
275,4.46,0.1831,0.8167,24.3575
300,4.46,0.2001,0.8926,22.286
325,4.48,0.2162,0.9688,20.7178
350,4.48,0.2333,1.045,19.2064
375,4.5,0.2492,1.1213,18.0593
400,4.5,0.2662,1.1979,16.9052
425,4.5,0.2832,1.2744,15.8896
450,4.52,0.2989,1.351,15.1224
475,4.52,0.3159,1.4279,14.3082
500,4.52,0.3329,1.5048,13.5771
525,4.52,0.3499,1.5817,12.917
550,4.54,0.3653,1.6586,12.4272
575,4.54,0.3823,1.7358,11.8744
600,4.54,0.3993,1.813,11.3687
625,4.54,0.4164,1.8902,10.9042
650,4.54,0.4334,1.9675,10.4762
675,4.56,0.4484,2.0448,10.1691
700,4.56,0.4654,2.1223,9.7975
725,4.56,0.4824,2.1999,9.4522
750,4.56,0.4994,2.2774,9.1303
775,4.56,0.5164,2.355,8.8296
800,4.56,0.5335,2.4326,8.5481
825,4.58,0.5481,2.5102,8.3563
850,4.58,0.5651,2.5881,8.1049
875,4.58,0.5821,2.666,7.8682
900,4.58,0.5991,2.7439,7.6448
925,4.58,0.6161,2.8218,7.4338
950,4.58,0.6331,2.8996,7.2341
975,4.58,0.6501,2.9775,7.0449
1000,4.6,0.6642,3.0555,6.9252
1025,4.6,0.6812,3.1337,6.7524
1050,4.6,0.6982,3.2119,6.588
1075,4.6,0.7152,3.2901,6.4314
1100,4.6,0.7322,3.3683,6.282
1125,4.6,0.7492,3.4465,6.1395
1150,4.6,0.7663,3.5248,6.0032
1175,4.6,0.7833,3.603,5.8729
1200,4.6,0.8003,3.6812,5.7481
1225,4.62,0.8138,3.7596,5.6773
1250,4.62,0.8308,3.8381,5.5611
1275,4.62,0.8478,3.9167,5.4496
1300,4.62,0.8648,3.9952,5.3425
1325,4.62,0.8818,4.0737,5.2395
1350,4.62,0.8988,4.1523,5.1404
1375,4.62,0.9158,4.2308,5.045
