T_c,V_mp,I_mp,P_mp,R_mp
-80,6.52,0.8871,5.7836,7.3502
-75,6.38,0.8891,5.6722,7.1761
-70,6.26,0.8891,5.5656,7.0411
-65,6.14,0.8899,5.464,6.8997
-60,6.02,0.8915,5.3669,6.7526
-55,5.92,0.8908,5.2737,6.6455
-50,5.8,0.8939,5.1847,6.4884
-45,5.7,0.8946,5.0993,6.3714
-40,5.62,0.8928,5.0175,6.2948
-35,5.52,0.8948,4.9391,6.1692
-30,5.44,0.894,4.8634,6.085
-25,5.34,0.8971,4.7906,5.9525
-20,5.26,0.8975,4.7207,5.8609
-15,5.18,0.8983,4.6532,5.7665
-10,5.12,0.8962,4.5884,5.7132
-5,5.04,0.898,4.5258,5.6126
0,4.98,0.8966,4.4651,5.5543
5,4.9,0.8994,4.4068,5.4484
10,4.84,0.8988,4.3504,5.3847
15,4.78,0.8987,4.2957,5.3189
20,4.72,0.8989,4.2428,5.2509
25,4.66,0.8995,4.1916,5.1808
30,4.6,0.9004,4.1421,5.1086
35,4.54,0.9017,4.0939,5.0347
40,4.48,0.9033,4.047,4.9593
45,4.44,0.9014,4.0021,4.9258
50,4.38,0.9037,3.958,4.847
55,4.34,0.9022,3.9155,4.8105
60,4.3,0.9009,3.8738,4.7731
65,4.24,0.9042,3.8338,4.6893
70,4.2,0.9035,3.7947,4.6486
75,4.16,0.903,3.7565,4.6069
80,4.12,0.9027,3.7193,4.5639
