Voltage,Current,Power,Resistance
1.35,0.5432,0.7333,2.4854
1.63,0.5422,0.8837,3.0065
1.91,0.5412,1.0336,3.5295
2.19,0.5401,1.1829,4.0545
2.47,0.5391,1.3317,4.5814
2.75,0.5381,1.4798,5.1104
3.03,0.5371,1.6274,5.6413
3.31,0.5361,1.7745,6.1742
3.59,0.5351,1.921,6.7092
3.87,0.5341,2.0669,7.2462
4.15,0.533,2.2119,7.7863
4.17,0.5329,2.2222,7.8251
4.19,0.5328,2.2325,7.864
4.21,0.5327,2.2427,7.9029
4.23,0.5326,2.253,7.942
4.25,0.5325,2.2631,7.9811
4.27,0.5324,2.2733,8.0204
4.29,0.5323,2.2834,8.0599
4.31,0.5321,2.2935,8.0995
4.33,0.532,2.3035,8.1394
4.35,0.5318,2.3134,8.1795
4.37,0.5316,2.3232,8.2199
4.39,0.5314,2.333,8.2608
4.41,0.5312,2.3426,8.3021
4.43,0.5309,2.352,8.344
4.45,0.5306,2.3612,8.3866
4.47,0.5302,2.3702,8.4301
4.49,0.5298,2.3789,8.4746
4.51,0.5293,2.3872,8.5204
4.53,0.5287,2.3952,8.5677
4.55,0.528,2.4026,8.6168
4.57,0.5272,2.4094,8.6682
4.59,0.5262,2.4155,8.7222
4.61,0.5251,2.4206,8.7795
4.63,0.5237,2.4248,8.8407
4.65,0.5221,2.4277,8.9067
4.67,0.5201,2.4291,8.9782
4.69,0.5179,2.4288,9.0565
4.71,0.5152,2.4264,9.1429
4.73,0.512,2.4216,9.2388
4.75,0.5082,2.4141,9.346
4.77,0.5039,2.4035,9.4666
4.79,0.4988,2.3893,9.6029
4.81,0.493,2.3711,9.7575
4.83,0.4862,2.3485,9.9335
4.85,0.4786,2.3211,10.1344
4.87,0.4699,2.2884,10.364
4.89,0.4601,2.2501,10.6271
4.91,0.4493,2.206,10.9287
4.93,0.4373,2.1557,11.275
4.95,0.424,2.099,11.6732
4.97,0.4097,2.036,12.132
4.99,0.3941,1.9665,12.6621
5.01,0.3774,1.8906,13.2766
5.03,0.3595,1.8082,13.9922
5.05,0.3405,1.7196,14.8305
5.07,0.3205,1.6249,15.8198
5.09,0.2994,1.5241,16.9985
5.11,0.2774,1.4177,18.4191
5.13,0.2545,1.3056,20.1568
5.15,0.2307,1.1882,22.3218
5.17,0.2061,1.0656,25.0833
5.19,0.1807,0.9381,28.7148
5.21,0.1547,0.8057,33.6882
5.23,0.1279,0.6689,40.8952
5.25,0.1005,0.5276,52.2447
5.27,0.0725,0.382,72.6944
5.29,0.0439,0.2325,120.3789
5.31,0.0149,0.079,357.0616
