Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0,4.68,4.64697,1.55715,1.55914,7.28747,7.24527,3.00549,2.98047,0.70581,0.12774,0.57897,0.83251
0,4.68,4.64716,1.55715,1.55908,7.28747,7.24531,3.00549,2.98071,0.70169,0.12414,0.57842,0.82453
2.5,4.68,4.68131,1.55564,1.55752,7.28038,7.29124,3.00842,3.0059,0.02797,0.12116,0.14917,0.08375
2.5,4.68,4.6798,1.55564,1.55766,7.28038,7.28952,3.00842,3.00438,0.00432,0.12991,0.12559,0.13404
2.5,4.68,4.67944,1.55564,1.55763,7.28038,7.28885,3.00842,3.00378,0.0119,0.12836,0.11645,0.15399
2.5,4.68,4.6815,1.55564,1.55752,7.28038,7.29154,3.00842,3.00451,0.03207,0.12116,0.15328,0.12976
2.5,4.68,4.67907,1.55564,1.5577,7.28038,7.28858,3.00842,3.0038,0.01983,0.13248,0.11262,0.15332
5,4.68,4.68261,1.55109,1.55347,7.25912,7.2743,3.01722,3.01429,0.05581,0.15314,0.20904,0.09714
5,4.68,4.68186,1.55109,1.5535,7.25912,7.27327,3.01722,3.01375,0.03968,0.15514,0.19488,0.1153
5,4.68,4.68162,1.55109,1.55348,7.25912,7.27279,3.01722,3.01364,0.03462,0.15365,0.18832,0.11885
5,4.68,4.68282,1.55109,1.55359,7.25912,7.27518,3.01722,3.01376,0.06024,0.16081,0.22114,0.11494
5,4.68,4.68198,1.55109,1.55348,7.25912,7.27335,3.01722,3.01384,0.0422,0.15365,0.19592,0.11209
7.5,4.68,4.6811,1.54354,1.54524,7.22375,7.23342,3.032,3.02937,0.02355,0.11031,0.13388,0.08669
7.5,4.68,4.68442,1.54354,1.54545,7.22375,7.23955,3.032,3.03082,0.09442,0.1243,0.21884,0.039
7.5,4.68,4.68445,1.54354,1.5455,7.22375,7.23982,3.032,3.03102,0.09504,0.12741,0.22258,0.03231
7.5,4.68,4.6818,1.54354,1.54526,7.22375,7.23461,3.032,3.02978,0.03842,0.11193,0.15039,0.0734
7.5,4.68,4.68304,1.54354,1.54532,7.22375,7.23679,3.032,3.0297,0.065,0.11549,0.18057,0.07604
7.5,4.68,4.68294,1.54354,1.54541,7.22375,7.23704,3.032,3.03023,0.06278,0.12119,0.18405,0.05836
7.5,4.68,4.68144,1.54354,1.54533,7.22375,7.23435,3.032,3.02942,0.03081,0.11601,0.14686,0.08511
10,4.68,4.67616,1.53297,1.53323,7.17431,7.16961,3.05289,3.04988,0.08214,0.0166,0.06555,0.09874
10,4.68,4.67582,1.53297,1.53324,7.17431,7.16912,3.05289,3.05016,0.08942,0.01712,0.07231,0.0895
10,4.68,4.67613,1.53297,1.5334,7.17431,7.17039,3.05289,3.04907,0.08278,0.02808,0.05472,0.12537
10,4.68,4.67656,1.53297,1.53332,7.17431,7.17067,3.05289,3.04995,0.07359,0.02286,0.05074,0.09644
10,4.68,4.67842,1.53297,1.53327,7.17431,7.17327,3.05289,3.05001,0.03374,0.01921,0.01453,0.09441
12.5,4.68,4.68055,1.51943,1.52109,7.11092,7.11953,3.08011,3.07711,0.01182,0.10935,0.12118,0.09745
12.5,4.68,4.67857,1.51943,1.521,7.11092,7.11611,3.08011,3.07665,0.03056,0.10363,0.07304,0.11232
12.5,4.68,4.68012,1.51943,1.5211,7.11092,7.11892,3.08011,3.07666,0.00265,0.10988,0.11253,0.1119
12.5,4.68,4.68116,1.51943,1.52113,7.11092,7.12065,3.08011,3.07743,0.02481,0.11198,0.13682,0.08713
12.5,4.68,4.68038,1.51943,1.52101,7.11092,7.11889,3.08011,3.07715,0.00803,0.10415,0.1122,0.09599
15,4.68,4.67795,1.50292,1.50313,7.03368,7.03155,3.11393,3.11214,0.04387,0.01363,0.03025,0.05747
15,4.68,4.67872,1.50292,1.50318,7.03368,7.03293,3.11393,3.11256,0.02739,0.01675,0.01064,0.04417
15,4.68,4.67906,1.50292,1.50303,7.03368,7.03277,3.11393,3.11308,0.02013,0.00717,0.01296,0.02731
15,4.68,4.67854,1.50292,1.50307,7.03368,7.03218,3.11393,3.11265,0.0312,0.0099,0.0213,0.04106
15,4.68,4.67781,1.50292,1.50306,7.03368,7.03105,3.11393,3.11234,0.04671,0.00937,0.03735,0.05098
15,4.68,4.67799,1.50292,1.50319,7.03368,7.03192,3.11393,3.11204,0.04291,0.01782,0.0251,0.06071
17.5,4.68,4.68436,1.48349,1.48498,6.94275,6.95619,3.15471,3.15511,0.09316,0.10035,0.1936,0.01253
17.5,4.68,4.68516,1.48349,1.48503,6.94275,6.95761,3.15471,3.15509,0.11024,0.10358,0.21393,0.01202
