G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,4.36,4.35103,0.06656,0.06621,0.29021,0.28809,65.50321,65.71421,0.20564,0.52677,0.73133,0.32213
100,4.36,4.35111,0.06656,0.06613,0.29021,0.28775,65.50321,65.79469,0.20394,0.64546,0.84809,0.445
125,4.38,4.36989,0.08325,0.08341,0.36462,0.3645,52.61419,52.38921,0.23094,0.19759,0.0338,0.42759
125,4.38,4.36995,0.08325,0.08313,0.36462,0.36325,52.61419,52.54578,0.22957,0.14716,0.37639,0.13001
150,4.4,4.38942,0.09986,0.09919,0.43938,0.43536,44.0625,44.25461,0.2405,0.67412,0.913,0.436
150,4.4,4.38931,0.09986,0.09935,0.43938,0.43606,44.0625,44.18281,0.24286,0.5139,0.75551,0.27305
175,4.42,4.40821,0.11638,0.11652,0.51439,0.51365,37.97944,37.82914,0.26674,0.12221,0.14486,0.39572
175,4.42,4.40815,0.11638,0.11608,0.51439,0.51168,37.97944,37.9244,0.26808,0.26102,0.5284,0.1449
200,4.42,4.40528,0.1334,0.13336,0.58963,0.5875,33.13306,33.03217,0.3331,0.02888,0.36188,0.30449
200,4.42,4.40534,0.1334,0.13285,0.58963,0.58523,33.13306,33.1615,0.33174,0.41718,0.74754,0.08586
225,4.44,4.42386,0.14981,0.14997,0.66516,0.66346,29.63759,29.49758,0.36347,0.10964,0.25423,0.47241
225,4.44,4.42385,0.14981,0.14988,0.66516,0.66304,29.63759,29.54459,0.36381,0.04556,0.31841,0.31381
250,4.46,4.443,0.16609,0.16621,0.74076,0.73847,26.85299,26.74522,0.38128,0.07254,0.30901,0.40133
250,4.46,4.44297,0.16609,0.16603,0.74076,0.73765,26.85299,26.75155,0.38193,0.03824,0.42002,0.37777
250,4.46,4.44295,0.16609,0.16631,0.74076,0.73888,26.85299,26.71563,0.38226,0.12974,0.25302,0.51152
275,4.46,4.44193,0.18311,0.18306,0.81665,0.81314,24.35752,24.24245,0.40518,0.02547,0.43054,0.47244
275,4.46,4.44185,0.18311,0.18293,0.81665,0.81256,24.35752,24.28148,0.40686,0.09483,0.5013,0.3122
275,4.46,4.44187,0.18311,0.1832,0.81665,0.81376,24.35752,24.2372,0.4065,0.05318,0.35354,0.494
300,4.46,4.4407,0.20013,0.20005,0.89256,0.88834,22.28603,22.19853,0.43274,0.04015,0.47271,0.39264
300,4.46,4.44064,0.20013,0.20023,0.89256,0.88914,22.28603,22.1779,0.43408,0.0513,0.38301,0.48522
325,4.48,4.45955,0.21624,0.21616,0.96875,0.96398,20.71781,20.6307,0.45645,0.03609,0.49237,0.42047
325,4.48,4.45946,0.21624,0.21599,0.96875,0.96321,20.71781,20.64636,0.45844,0.11378,0.5717,0.3449
350,4.48,4.4584,0.23326,0.23333,1.04498,1.04028,19.20643,19.1111,0.48223,0.03206,0.45032,0.49634
350,4.48,4.45843,0.23326,0.23312,1.04498,1.03936,19.20643,19.12883,0.48156,0.05711,0.5384,0.40404
375,4.5,4.47707,0.24918,0.24947,1.1213,1.11689,18.05934,17.94635,0.50956,0.11697,0.39319,0.62565
375,4.5,4.47719,0.24918,0.24906,1.1213,1.11507,18.05934,17.9767,0.50693,0.04958,0.55626,0.45759
