T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,6.52,6.50069,0.88705,0.89168,5.78359,5.79656,7.35018,7.29035,0.29623,0.52206,0.22429,0.81407
-80,6.52,6.50232,0.88705,0.89188,5.78359,5.79926,7.35018,7.29061,0.27123,0.5437,0.271,0.81049
-75,6.38,6.36335,0.88906,0.89381,5.6722,5.6876,7.17612,7.11939,0.26094,0.53384,0.2715,0.79054
-75,6.38,6.36474,0.88906,0.89393,5.6722,5.68965,7.17612,7.12013,0.23914,0.54812,0.30767,0.78022
-75,6.38,6.36544,0.88906,0.89401,5.6722,5.69073,7.17612,7.12014,0.22823,0.55622,0.32672,0.78013
-75,6.38,6.36531,0.88906,0.89424,5.6722,5.69209,7.17612,7.11962,0.23031,0.5822,0.35055,0.78733
-70,6.26,6.24536,0.88907,0.894,5.56559,5.58333,7.04105,6.98588,0.2339,0.55396,0.31876,0.78354
-70,6.26,6.24318,0.88907,0.89397,5.56559,5.58118,7.04105,6.98369,0.26869,0.55036,0.28019,0.8146
-65,6.14,6.11923,0.88989,0.89389,5.46395,5.46989,6.89969,6.84566,0.33822,0.44843,0.10869,0.78321
-65,6.14,6.11818,0.88989,0.89401,5.46395,5.46973,6.89969,6.8435,0.35536,0.46282,0.10581,0.81441
-65,6.14,6.12123,0.88989,0.89407,5.46395,5.4728,6.89969,6.84649,0.30567,0.46911,0.16201,0.77115
-60,6.02,6.00513,0.89151,0.89597,5.36689,5.3804,6.75259,6.7024,0.24694,0.50003,0.25185,0.74328
-60,6.02,6.00531,0.89151,0.89614,5.36689,5.38157,6.75259,6.70135,0.244,0.51888,0.27361,0.7589
-60,6.02,6.00635,0.89151,0.89615,5.36689,5.38259,6.75259,6.70239,0.22678,0.52067,0.29271,0.74354
-60,6.02,6.00401,0.89151,0.89627,5.36689,5.38121,6.75259,6.69977,0.26566,0.53402,0.26694,0.78223
-55,5.92,5.89885,0.89083,0.89426,5.2737,5.27511,6.64551,6.59545,0.35723,0.38537,0.02676,0.75332
-55,5.92,5.89653,0.89083,0.89417,5.2737,5.27247,6.64551,6.59445,0.3965,0.37471,0.02328,0.76828
-55,5.92,5.89474,0.89083,0.89421,5.2737,5.27115,6.64551,6.58718,0.42677,0.38009,0.0483,0.87778
-55,5.92,5.89511,0.89083,0.89417,5.2737,5.27124,6.64551,6.5928,0.42052,0.3756,0.0465,0.79311
-50,5.8,5.77554,0.89391,0.89811,5.18467,5.18704,6.48836,6.43081,0.42171,0.46952,0.04583,0.887
-50,5.8,5.77867,0.89391,0.89799,5.18467,5.1892,6.48836,6.43768,0.36783,0.45699,0.08748,0.78117
-50,5.8,5.77865,0.89391,0.89822,5.18467,5.19048,6.48836,6.4367,0.36809,0.48194,0.11208,0.79624
-50,5.8,5.77921,0.89391,0.89814,5.18467,5.19057,6.48836,6.43317,0.35838,0.47388,0.11381,0.85074
-45,5.7,5.6744,0.89462,0.89792,5.09932,5.09516,6.37144,6.3216,0.44914,0.36934,0.08146,0.7823
-45,5.7,5.6767,0.89462,0.89803,5.09932,5.09786,6.37144,6.31929,0.40886,0.38185,0.02857,0.81849
-45,5.7,5.67323,0.89462,0.89803,5.09932,5.09475,6.37144,6.3174,0.46967,0.38185,0.08961,0.84826
-45,5.7,5.67812,0.89462,0.89798,5.09932,5.09882,6.37144,6.32323,0.38393,0.37559,0.00978,0.75668
-40,5.62,5.5924,0.8928,0.89594,5.01753,5.01043,6.29481,6.24403,0.49103,0.35131,0.14144,0.80677
-40,5.62,5.59494,0.8928,0.896,5.01753,5.01306,6.29481,6.24617,0.44598,0.35848,0.0891,0.77284
-40,5.62,5.59494,0.8928,0.89618,5.01753,5.01404,6.29481,6.24313,0.44598,0.37819,0.06947,0.821
-35,5.52,5.49602,0.89476,0.89797,4.9391,4.93525,6.16922,6.1205,0.43449,0.35811,0.07793,0.78979
-35,5.52,5.49591,0.89476,0.89807,4.9391,4.93569,6.16922,6.11973,0.43638,0.36884,0.06914,0.80223
-35,5.52,5.49396,0.89476,0.89802,4.9391,4.93367,6.16922,6.11788,0.47179,0.36348,0.11003,0.83224
-35,5.52,5.49551,0.89476,0.89826,4.9391,4.93638,6.16922,6.11798,0.44362,0.39019,0.05516,0.83058
-30,5.44,5.42123,0.894,0.89811,4.86338,4.86884,6.08499,6.0363,0.345,0.45884,0.11226,0.80012
-30,5.44,5.42338,0.894,0.89811,4.86338,4.87076,6.08499,6.0399,0.30551,0.45884,0.15192,0.74105
-30,5.44,5.4206,0.894,0.89814,4.86338,4.86843,6.08499,6.03794,0.35669,0.46231,0.10397,0.77321
-30,5.44,5.41972,0.894,0.89803,4.86338,4.86705,6.08499,6.03516,0.37276,0.44989,0.07546,0.81897
-25,5.34,5.32428,0.89711,0.90187,4.79056,4.8018,5.95246,5.90361,0.29436,0.53067,0.23474,0.82069
-25,5.34,5.32373,0.89711,0.90185,4.79056,4.80122,5.95246,5.9031,0.30463,0.52889,0.22265,0.82914
-25,5.34,5.32468,0.89711,0.90202,4.79056,4.80297,5.95246,5.90281,0.28689,0.54761,0.25915,0.83405
-20,5.26,5.24365,0.89747,0.90193,4.72067,4.72938,5.86094,5.81384,0.31086,0.49677,0.18437,0.80364
-20,5.26,5.24279,0.89747,0.90185,4.72067,4.72818,5.86094,5.8134,0.32721,0.48785,0.15905,0.81111
-20,5.26,5.24306,0.89747,0.90186,4.72067,4.72851,5.86094,5.81301,0.32213,0.48964,0.16593,0.8179
-20,5.26,5.24381,0.89747,0.90191,4.72067,4.72944,5.86094,5.81413,0.30776,0.49498,0.1857,0.79879
-15,5.18,5.15776,0.89829,0.90179,4.65316,4.65121,5.76649,5.71947,0.42936,0.38922,0.04181,0.81545
-15,5.18,5.1584,0.89829,0.90194,4.65316,4.65257,5.76649,5.71933,0.41707,0.40614,0.01262,0.81795
-15,5.18,5.15751,0.89829,0.9019,4.65316,4.65156,5.76649,5.71848,0.43423,0.40169,0.03428,0.83259
-15,5.18,5.15798,0.89829,0.90204,4.65316,4.65269,5.76649,5.71815,0.42508,0.41683,0.01002,0.83836
