V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35918,0.54641,0.54951,0.74312,0.74688,2.48898,2.47345,0.06059,0.5667,0.50577,0.62374
1.36,1.35888,0.54641,0.54943,0.74312,0.74661,2.48898,2.47407,0.08235,0.55353,0.47072,0.59887
1.36,1.36001,0.54641,0.54955,0.74312,0.7474,2.48898,2.47474,0.00037,0.57549,0.57586,0.57179
2.49,2.4771,0.54505,0.54655,1.35717,1.35385,4.56839,4.53228,0.51795,0.27466,0.24472,0.79048
3.63,3.60956,0.54368,0.54479,1.97355,1.96643,6.67674,6.62566,0.5632,0.20353,0.36081,0.76508
3.63,3.61079,0.54368,0.5448,1.97355,1.96716,6.67674,6.62772,0.52934,0.20647,0.32396,0.73422
4.77,4.74026,0.54231,0.54288,2.5868,2.57338,8.79576,8.73172,0.62344,0.10531,0.51879,0.72805
4.77,4.75135,0.54231,0.54328,2.5868,2.5813,8.79576,8.74573,0.39092,0.17888,0.21274,0.5688
4.77,4.7495,0.54231,0.54333,2.5868,2.58052,8.79576,8.74155,0.42973,0.18773,0.2428,0.61629
5.91,5.88167,0.54094,0.5414,3.19693,3.18436,10.92552,10.86377,0.47929,0.08645,0.39326,0.56521
5.91,5.88279,0.54094,0.54137,3.19693,3.18477,10.92552,10.86646,0.46049,0.08053,0.38033,0.54058
7.05,7.03003,0.53956,0.54128,3.80393,3.80524,13.06611,12.98771,0.28323,0.31862,0.03448,0.59999
7.05,7.03539,0.53956,0.54155,3.80393,3.80999,13.06611,12.9872,0.20719,0.36736,0.15941,0.60391
7.05,7.02926,0.53956,0.54136,3.80393,3.80538,13.06611,12.98438,0.29416,0.33345,0.03831,0.62552
7.05,7.03459,0.53956,0.5416,3.80393,3.80995,13.06611,12.98848,0.21854,0.37774,0.15838,0.5941
8.19,8.16149,0.53819,0.53953,4.40779,4.40336,15.21761,15.12708,0.34807,0.24837,0.10057,0.59488
8.19,8.16195,0.53819,0.53956,4.40779,4.40387,15.21761,15.12704,0.34245,0.25431,0.08901,0.59517
8.19,8.16166,0.53819,0.5397,4.40779,4.40481,15.21761,15.12269,0.34608,0.2794,0.06765,0.62375
8.19,8.16216,0.53819,0.53974,4.40779,4.40541,15.21761,15.12193,0.33993,0.28683,0.05407,0.62876
9.33,9.28527,0.53682,0.53746,5.00854,4.99041,17.3801,17.27637,0.47943,0.11815,0.36185,0.59687
9.33,9.28585,0.53682,0.53745,5.00854,4.99065,17.3801,17.2777,0.47324,0.11666,0.35713,0.5892
9.33,9.28585,0.53682,0.53762,5.00854,4.99228,17.3801,17.27206,0.47324,0.14926,0.32469,0.62166
9.33,9.28554,0.53682,0.53757,5.00854,4.9916,17.3801,17.27328,0.47657,0.13901,0.33822,0.61464
10.47,10.44824,0.53545,0.53754,5.60615,5.6163,19.55368,19.43733,0.20781,0.38956,0.18094,0.595
10.47,10.44878,0.53545,0.53748,5.60615,5.616,19.55368,19.43991,0.20271,0.3791,0.17562,0.58186
10.47,10.44836,0.53545,0.53763,5.60615,5.61735,19.55368,19.4341,0.20668,0.4073,0.19979,0.61157
10.47,10.44772,0.53545,0.53763,5.60615,5.61701,19.55368,19.43291,0.21276,0.4073,0.19368,0.61762
11.61,11.57106,0.53407,0.53544,6.20058,6.19557,21.73862,21.613,0.33544,0.25547,0.08083,0.57787
11.61,11.57126,0.53407,0.53548,6.20058,6.19615,21.73862,21.60971,0.33365,0.26296,0.07157,0.593
11.61,11.56217,0.53407,0.53551,6.20058,6.19165,21.73862,21.60211,0.41197,0.26895,0.14413,0.62794
11.61,11.57137,0.53407,0.5356,6.20058,6.19759,21.73862,21.60399,0.33276,0.28543,0.04828,0.61928
12.75,12.69534,0.53251,0.53349,6.78945,6.77285,23.94341,23.79672,0.42875,0.18504,0.2445,0.61265
12.75,12.68726,0.53251,0.53333,6.78945,6.76652,23.94341,23.7887,0.49205,0.15518,0.33763,0.64613
12.75,12.69563,0.53251,0.53332,6.78945,6.77088,23.94341,23.80488,0.42642,0.15368,0.2734,0.57855
12.75,12.695,0.53251,0.53351,6.78945,6.77287,23.94341,23.7968,0.43141,0.18804,0.24418,0.61229
12.81,12.73424,0.53239,0.53328,6.81993,6.79096,24.06127,23.87892,0.59144,0.16778,0.42465,0.75789
12.81,12.75146,0.53239,0.53331,6.81993,6.80046,24.06127,23.91014,0.45699,0.17229,0.2855,0.62813
12.81,12.74797,0.53239,0.53326,6.81993,6.79798,24.06127,23.88527,0.48427,0.16327,0.32179,0.73149
12.87,12.80119,0.53227,0.53343,6.85027,6.8285,24.1796,23.998,0.53469,0.21798,0.31788,0.75107
12.87,12.80243,0.53227,0.53329,6.85027,6.82743,24.1796,24.00644,0.52502,0.19261,0.33342,0.71618
12.87,12.80615,0.53227,0.53324,6.85027,6.8288,24.1796,24.01556,0.49613,0.18359,0.31345,0.67844
12.87,12.80449,0.53227,0.53312,6.85027,6.82638,24.1796,24.01784,0.50903,0.16105,0.3488,0.66902
12.93,12.86797,0.53213,0.53317,6.88046,6.86084,24.29849,24.13008,0.47971,0.19548,0.28517,0.69309
12.93,12.8646,0.53213,0.53315,6.88046,6.85873,24.29849,24.13677,0.50583,0.19097,0.31583,0.66555
12.93,12.86279,0.53213,0.53316,6.88046,6.85798,24.29849,24.12539,0.51981,0.19397,0.32684,0.7124
12.93,12.87883,0.53213,0.53312,6.88046,6.86591,24.29849,24.15764,0.39576,0.18495,0.21154,0.57968
12.99,12.93898,0.53198,0.53302,6.91047,6.89674,24.41805,24.27483,0.39276,0.19484,0.19869,0.58656
12.99,12.93409,0.53198,0.53324,6.91047,6.89692,24.41805,24.25586,0.43038,0.23545,0.19595,0.66423
12.99,12.92977,0.53198,0.53314,6.91047,6.89338,24.41805,24.2521,0.46366,0.2174,0.24727,0.67963
12.99,12.929,0.53198,0.53325,6.91047,6.89441,24.41805,24.24558,0.4696,0.23845,0.23227,0.70633
13.05,12.98961,0.53182,0.533,6.94024,6.92342,24.53843,24.37091,0.46275,0.22151,0.24227,0.68266
13.05,13.00015,0.53182,0.5332,6.94024,6.93163,24.53843,24.38062,0.38196,0.25893,0.12402,0.64308
13.05,12.99407,0.53182,0.53311,6.94024,6.92724,24.53843,24.37417,0.4286,0.24238,0.18726,0.6694
13.05,12.99485,0.53182,0.53317,6.94024,6.92849,24.53843,24.37272,0.42259,0.25442,0.16925,0.67528
13.11,13.05894,0.53163,0.53293,6.96973,6.95944,24.65978,24.49471,0.38944,0.24267,0.14772,0.6694
13.11,13.05489,0.53163,0.53325,6.96973,6.96154,24.65978,24.48166,0.4204,0.30418,0.1175,0.72233
13.11,13.06011,0.53163,0.53304,6.96973,6.96151,24.65978,24.50135,0.38052,0.26355,0.11798,0.64246
13.11,13.05914,0.53163,0.5331,6.96973,6.96182,24.65978,24.49526,0.38799,0.27558,0.11347,0.66718
13.17,13.12638,0.53143,0.53308,6.9989,6.99736,24.78233,24.62384,0.33119,0.31028,0.02194,0.63953
13.17,13.12264,0.53143,0.53293,6.9989,6.99338,24.78233,24.6296,0.35964,0.28186,0.0788,0.61625
13.17,13.12481,0.53143,0.53315,6.9989,6.99747,24.78233,24.61757,0.34311,0.32382,0.0204,0.66482
13.17,13.12212,0.53143,0.533,6.9989,6.99405,24.78233,24.62441,0.36358,0.29541,0.06924,0.63722
13.23,13.18273,0.53119,0.5331,7.02765,7.02771,24.90631,24.72842,0.3573,0.35945,0.00086,0.71423
13.23,13.18548,0.53119,0.53325,7.02765,7.03119,24.90631,24.72142,0.33649,0.38806,0.05027,0.74233
13.23,13.1944,0.53119,0.53304,7.02765,7.03309,24.90631,24.75327,0.26911,0.3474,0.07736,0.61446
13.23,13.19567,0.53119,0.53315,7.02765,7.03525,24.90631,24.75025,0.25948,0.36848,0.10805,0.62659
13.29,13.19792,0.53092,0.5308,7.05592,7.00539,25.03204,24.86443,0.69284,0.02345,0.71612,0.66959
13.29,13.20266,0.53092,0.53092,7.05592,7.0096,25.03204,24.86032,0.65718,0.00066,0.65652,0.68601
13.29,13.20311,0.53092,0.53096,7.05592,7.01036,25.03204,24.85882,0.65384,0.0082,0.6457,0.692
13.29,13.20414,0.53092,0.53095,7.05592,7.0107,25.03204,24.86904,0.64604,0.00518,0.64089,0.65117
