V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35073,1.07646,1.0789650000000002,1.46398,1.45739,1.2634,1.251875,0.681765,0.232865,0.450485,0.91255
1.42,1.4110733333333332,1.07559,1.07815,1.52734,1.52135,1.3202,1.3085133333333332,0.6288533333333334,0.23814000000000002,0.39220666666666665,0.8857200000000001
1.49,1.481285,1.07458,1.0767625,1.60112,1.5949875000000002,1.38659,1.3758125,0.5850025,0.2029225,0.3832675,0.7771824999999999
1.56,1.5520766666666665,1.07357,1.0768566666666668,1.6747699999999999,1.67136,1.4531,1.4411566666666669,0.50786,0.30599,0.20343,0.8219233333333333
1.63,1.620575,1.07256,1.0746600000000002,1.74827,1.74156,1.51973,1.507975,0.57813,0.195635,0.383625,0.7735449999999999
1.7,1.691935,1.07155,1.074615,1.82163,1.8181850000000002,1.58649,1.5745650000000002,0.4744125,0.28640750000000004,0.18936500000000003,0.7516775
1.77,1.7597399999999999,1.07054,1.07263,1.89485,1.887545,1.65338,1.6406450000000001,0.579685,0.19522,0.3856,0.77007
1.84,1.8299175,1.06953,1.07253,1.96793,1.9626424999999998,1.72039,1.7061724999999999,0.547975,0.2808925,0.26862,0.8263375
1.91,1.8977625000000002,1.06851,1.0705125,2.04085,2.0315775,1.78754,1.7727975000000002,0.6407050000000001,0.1873375,0.45457000000000003,0.8245374999999999
1.98,1.970535,1.06748,1.0704850000000001,2.11361,2.1094275,1.85483,1.84079,0.47799249999999993,0.28128,0.19805499999999998,0.7571174999999999
2.05,2.03734,1.0664,1.06828,2.18612,2.1764499999999996,1.92235,1.90682,0.6176566666666666,0.17627,0.44248333333333334,0.8081533333333333
2.06,2.04877,1.06624,1.068265,2.19645,2.1886225,1.93203,1.9177425000000001,0.5451950000000001,0.1900125,0.35621749999999996,0.73949
2.07,2.0574525,1.06607,1.0681524999999998,2.20676,2.1976725,1.94172,1.9261775,0.6062425,0.1956,0.41183250000000005,0.8002674999999999
2.08,2.067946666666667,1.06589,1.0680733333333334,2.21706,2.2087166666666667,1.95141,1.9361500000000003,0.5794566666666666,0.20443999999999998,0.3761966666666667,0.78231
2.09,2.0795125,1.06571,1.0679249999999998,2.22734,2.22076,1.96113,1.9471200000000002,0.50183,0.20738,0.29549,0.714085
2.1,2.0888266666666664,1.06553,1.06785,2.2376,2.2305533333333334,1.97086,1.95611,0.5320299999999999,0.21812333333333334,0.31507,0.7484833333333333
2.11,2.0995133333333333,1.06533,1.0678433333333335,2.24784,2.24195,1.9806099999999998,1.9661466666666667,0.49695333333333336,0.23591666666666666,0.26221,0.73021
2.12,2.10704,1.06512,1.0677975,2.25806,2.2498875,1.99039,1.97333,0.6112850000000001,0.25120000000000003,0.3616225,0.85686
2.13,2.1150533333333335,1.0649,1.0657133333333333,2.26823,2.2540366666666665,2.00019,1.98464,0.7017233333333334,0.07642666666666666,0.6258333333333334,0.7775566666666666
2.14,2.1242900000000002,1.06466,1.065685,2.27837,2.2638249999999998,2.01003,1.993175,0.7341575,0.0962225,0.6386425,0.838685
2.15,2.1343666666666667,1.0644,1.0656033333333335,2.28846,2.274383333333333,2.01991,2.0030066666666664,0.7270366666666668,0.11268333333333334,0.61518,0.8371466666666666
2.16,2.1450425,1.06412,1.0655875000000001,2.2985,2.28573,2.02985,2.0131525,0.6924325,0.13796,0.5554250000000001,0.82255
2.17,2.155245,1.06381,1.0655475,2.30846,2.2965099999999996,2.03984,2.02292,0.6800675,0.163575,0.5176075,0.8296675
