Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0.0,4.68,4.647065,1.55715,1.55911,7.28747,7.24529,3.00549,2.9805900000000003,0.7037500000000001,0.12594,0.578695,0.8285199999999999
2.5,4.68,4.680224,1.55564,1.557606,7.280379999999999,7.2899460000000005,3.00842,3.0044739999999996,0.019218000000000002,0.126614,0.13142199999999998,0.130972
5.0,4.68,4.682178,1.55109,1.553504,7.25912,7.273778,3.01722,3.0138559999999996,0.04651,0.155278,0.20186,0.11166400000000001
7.5,4.68,4.682741428571428,1.54354,1.5453585714285716,7.22375,7.236511428571428,3.032,3.0300485714285714,0.05857428571428571,0.11809142857142858,0.1767385714285714,0.06441571428571428
10.0,4.68,4.6766179999999995,1.53297,1.5332919999999999,7.17431,7.170612,3.05289,3.049814,0.072334,0.020774,0.05156999999999999,0.10089200000000001
12.5,4.68,4.680156,1.51943,1.521066,7.11092,7.1188199999999995,3.08011,3.077,0.015574,0.10779799999999999,0.111154,0.10095799999999999
15.0,4.68,4.678345,1.5029200000000003,1.5031100000000002,7.03368,7.032066666666666,3.11393,3.1124683333333336,0.035368333333333335,0.01244,0.022933333333333333,0.04695
17.5,4.68,4.6844657142857145,1.48349,1.4851057142857143,6.942749999999999,6.9569342857142855,3.15471,3.154372857142857,0.09546142857142857,0.10870428571428571,0.20426999999999998,0.017887142857142855
20.0,4.68,4.68828,1.46118,1.4628320000000001,6.83831,6.858169999999999,3.2029000000000005,3.2049839999999996,0.17694000000000001,0.11329,0.290432,0.06522
22.5,4.66,4.6635,1.44226,1.4429266666666667,6.720949999999999,6.729075000000001,3.23103,3.231951666666667,0.07508666666666666,0.04577833333333333,0.12089499999999999,0.02852
25.0,4.66,4.664533333333334,1.41429,1.4148783333333332,6.59059,6.599746666666667,3.29494,3.2967166666666667,0.097285,0.04169333333333333,0.13902166666666668,0.053829999999999996
27.5,4.66,4.669475,1.38357,1.3848399999999998,6.44742,6.46647,3.3681,3.371866666666667,0.20337000000000002,0.09185,0.295405,0.11172666666666665
30.0,4.66,4.66177,1.35016,1.3504866666666666,6.29174,6.295660000000001,3.45144,3.451935,0.037965,0.02425333333333333,0.06223,0.014235
32.5,4.66,4.661416,1.31413,1.314504,6.12384,6.1274560000000005,3.5460699999999994,3.5459919999999996,0.030372,0.028608,0.058992,0.012781999999999998
35.0,4.66,4.668213333333333,1.27555,1.2766916666666666,5.94404,5.95985,3.65334,3.65657,0.1762,0.08957333333333334,0.2659266666666667,0.08843833333333333
37.5,4.66,4.662800000000001,1.23448,1.23448,5.75269,5.7561350000000004,3.77486,3.777135,0.060045,0.00158,0.059805000000000004,0.060285000000000005
40.0,4.64,4.646538333333333,1.19618,1.1967633333333334,5.550259999999999,5.560806666666667,3.87903,3.882921666666667,0.14086,0.04916333333333334,0.19009166666666666,0.10033333333333333
42.5,4.64,4.641443333333333,1.15037,1.1503933333333334,5.33772,5.339493333333333,4.03348,4.035003333333333,0.031126666666666664,0.005889999999999999,0.03327666666666667,0.037673333333333336
