G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
100,4.36,4.35107,0.06656,0.06617,0.29021,0.28792,65.50321,65.75444999999999,0.20479,0.5861149999999999,0.78971,0.38356500000000004
125,4.38,4.3699200000000005,0.08325,0.08327,0.36462,0.363875,52.61419,52.467495,0.230255,0.172375,0.205095,0.2788
150,4.4,4.389365,0.09986,0.09927,0.43938,0.43571000000000004,44.0625,44.21871,0.24168,0.59401,0.834255,0.354525
175,4.42,4.40818,0.11638,0.1163,0.51439,0.512665,37.97944,37.87677,0.26741,0.19161499999999998,0.33663,0.27031
200,4.42,4.40531,0.1334,0.133105,0.58963,0.586365,33.13306,33.096835,0.33242,0.22303,0.55471,0.195175
225,4.44,4.423855,0.14981,0.149925,0.66516,0.66325,29.63759,29.521085,0.36364,0.0776,0.28632,0.39310999999999996
250,4.46,4.442973333333334,0.16609,0.16618333333333335,0.74076,0.7383333333333333,26.852989999999995,26.737466666666666,0.38182333333333335,0.08017333333333333,0.32735000000000003,0.4302066666666667
275,4.46,4.441883333333333,0.18311,0.18306333333333336,0.81665,0.8131533333333333,24.357520000000005,24.25371,0.40618,0.057826666666666665,0.42846,0.42621333333333333
300,4.46,4.44067,0.20013,0.20013999999999998,0.89256,0.8887400000000001,22.28603,22.188215,0.43341,0.045725,0.42786,0.43893
325,4.48,4.459505,0.21624,0.216075,0.96875,0.963595,20.71781,20.638530000000003,0.457445,0.074935,0.532035,0.382685
350,4.48,4.4584150000000005,0.23326,0.23322500000000002,1.04498,1.0398200000000002,19.20643,19.119965,0.48189499999999996,0.044585,0.49436,0.45019
375,4.5,4.477130000000001,0.24918,0.24926500000000001,1.1213,1.11598,18.05934,17.961525,0.5082450000000001,0.083275,0.47472499999999995,0.54162
400,4.5,4.4782150000000005,0.26619,0.2665875,1.19786,1.193825,16.90521,16.8018675,0.48414,0.1482225,0.336615,0.6112975
425,4.5,4.468667999999999,0.2832,0.282304,1.27442,1.261528,15.889590000000002,15.829758000000002,0.696286,0.31762999999999997,1.011704,0.376544
450,4.52,4.49652,0.29889,0.29903,1.351,1.344585,15.12244,15.0371025,0.5194625,0.056870000000000004,0.4746225,0.5643275
475,4.52,4.495265,0.3159,0.315995,1.42788,1.420485,14.30823,14.2257025,0.5472225,0.034405,0.51776,0.57679
500,4.52,4.49391,0.33291,0.333348,1.50477,1.498032,13.577120000000003,13.481188,0.577216,0.130432,0.44753800000000005,0.706602
525,4.52,4.492668,0.34993,0.349884,1.58166,1.5719059999999998,12.91703,12.84039,0.604676,0.030674,0.61692,0.593316
550,4.54,4.5113959999999995,0.36533,0.365326,1.6585899999999998,1.6481279999999998,12.42717,12.34582,0.630058,0.074266,0.630772,0.654648
575,4.54,4.510178,0.38233,0.38252600000000003,1.7358,1.725252,11.87441,11.790949999999999,0.65693,0.049574,0.607678,0.70286
600,4.54,4.508956,0.39934,0.399238,1.8130200000000003,1.80015,11.36867,11.29388,0.683748,0.060016,0.709634,0.657862
625,4.54,4.50753,0.41635,0.4160914285714286,1.89024,1.8755385714285713,10.90421,10.833477142857143,0.7151885714285715,0.06312571428571429,0.7778585714285714,0.6486514285714285
650,4.54,4.505255,0.43336,0.433005,1.96747,1.95079,10.47617,10.40589,0.76541,0.08337,0.84814,0.670895
675,4.56,4.52421,0.44842,0.44817,2.04479,2.02763,10.16907,10.09468,0.78498,0.05454,0.83909,0.73156
700,4.56,4.52205,0.46542,0.464855,2.12233,2.1020849999999998,9.79754,9.72795,0.83223,0.12258,0.95378,0.710235
725,4.56,4.52072,0.48243,0.4821,2.19988,2.17943,9.45217,9.379325000000001,0.861445,0.0687,0.9295549999999999,0.7707200000000001
750,4.56,4.569355,0.49944,0.503765,2.27743,2.3018850000000004,9.1303,9.0704,0.205175,0.86694,1.0738949999999998,0.65605
775,4.56,4.56805,0.51644,0.5210333333333333,2.35499,2.380103333333333,8.8296,8.767293333333333,0.1764933333333333,0.8884466666666667,1.0665033333333334,0.7057000000000001
800,4.56,4.56695,0.53345,0.538215,2.43255,2.45801,8.54806,8.48534,0.152405,0.89271,1.04647,0.73376
825,4.58,4.58645,0.54809,0.55302,2.51024,2.53637,8.35634,8.29352,0.14072,0.89918,1.04117,0.63648
850,4.58,4.585224999999999,0.56509,0.5700700000000001,2.58811,2.6139,8.10492,8.043880000000001,0.11406,0.881635,0.9966999999999999,0.75313
875,4.58,4.5852900000000005,0.58209,0.5870175,2.66598,2.6916374999999997,7.86817,7.8112975,0.1155075,0.8457825,0.9622675,0.7227399999999999
900,4.58,4.5829,0.5991,0.6037950000000001,2.74387,2.767115,7.64484,7.590195,0.063285,0.783655,0.8474299999999999,0.7147950000000001
925,4.58,4.581926666666667,0.6161,0.6207766666666666,2.82175,2.84435,7.43382,7.380959999999999,0.04303666666666667,0.7585533333333334,0.8008799999999999,0.7111566666666667
950,4.58,4.5839725,0.63311,0.638745,2.89964,2.9279900000000003,7.23414,7.1767775,0.0867375,0.89017,0.9776775,0.7928925
975,4.58,4.576113333333333,0.65012,0.6546766666666667,2.97754,2.9958833333333335,7.04489,6.989873333333333,0.08483999999999998,0.70161,0.6161733333333334,0.7809200000000001
1000,4.6,4.5962499999999995,0.66424,0.6686300000000001,3.05551,3.07318,6.9252,6.87415,0.0815525,0.6605449999999999,0.5784549999999999,0.73723
1025,4.6,4.6052725,0.68124,0.68664,3.13371,3.1621575,6.75239,6.70672,0.1146575,0.79249,0.9080550000000001,0.6763224999999999
1050,4.6,4.595515,0.69824,0.7024775,3.21191,3.22825,6.58798,6.5409,0.09749,0.60687,0.5087925,0.71465
1075,4.6,4.5951875,0.71524,0.7203725000000001,3.29012,3.3102400000000003,6.43138,6.3789075,0.1046475,0.717075,0.61168,0.815885
1100,4.6,4.591233333333333,0.73225,0.7365333333333334,3.36833,3.3815899999999997,6.282039999999999,6.233586666666667,0.19057333333333334,0.58533,0.39363666666666663,0.7714
1125,4.6,4.597206666666667,0.74925,0.7547633333333333,3.44655,3.4697933333333335,6.13948,6.091393333333333,0.060739999999999995,0.7357366666666666,0.67455,0.7831833333333332
1150,4.6,4.591665,0.76625,0.7707025,3.52477,3.5388125,6.00323,5.957755,0.181195,0.5808075,0.3985625,0.7575974999999999
1175,4.6,4.5999475,0.78326,0.788755,3.60299,3.6282225,5.8729,5.83187,0.0057125,0.701445,0.7002925,0.6986675
1200,4.6,4.594826666666667,0.8002600000000001,0.8046833333333333,3.68122,3.6973800000000003,5.7481,5.710260000000001,0.11245666666666666,0.5521833333333334,0.43910333333333335,0.6583433333333333
1225,4.62,4.608195,0.81377,0.818465,3.7596,3.7716374999999998,5.67731,5.6302900000000005,0.255585,0.5773,0.3202375,0.82811
