T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-80,6.52,6.501505,0.88705,0.89178,5.78359,5.79791,7.35018,7.2904800000000005,0.28373000000000004,0.53288,0.247645,0.81228
-75,6.38,6.3647100000000005,0.88906,0.8939975,5.6722,5.6900175,7.17612,7.11982,0.239655,0.555095,0.31411,0.784555
-70,6.26,6.24427,0.88907,0.893985,5.56559,5.582255,7.04105,6.9847850000000005,0.251295,0.55216,0.299475,0.79907
-65,6.14,6.119546666666667,0.88989,0.89399,5.46395,5.470806666666667,6.89969,6.8452166666666665,0.33308333333333334,0.46012000000000003,0.12550333333333333,0.78959
-60,6.02,6.0052,0.89151,0.8961325,5.36689,5.3814425,6.75259,6.7014775,0.245845,0.5184,0.2712775,0.7569875
-55,5.92,5.8963075,0.89083,0.8942025,5.2737,5.2724925,6.64551,6.5924700000000005,0.400255,0.37894249999999996,0.03621,0.7981225
-50,5.8,5.7780175,0.89391,0.898115,5.18467,5.189322499999999,6.48836,6.43459,0.37900249999999996,0.4705825,0.0898,0.8287875
-45,5.7,5.6756125,0.89462,0.8979900000000001,5.09932,5.0966474999999996,6.37144,6.32038,0.4279,0.37715750000000003,0.052355,0.8014325
-40,5.62,5.594093333333333,0.8927999999999999,0.8960400000000001,5.01753,5.01251,6.294810000000001,6.244443333333334,0.46099666666666667,0.36266,0.10000333333333333,0.8002033333333333
-35,5.52,5.49535,0.89476,0.89808,4.9391,4.9352475,6.16922,6.1190225,0.44657,0.370155,0.078065,0.8137099999999999
-30,5.44,5.4212325,0.894,0.8980975,4.86338,4.86877,6.08499,6.037325,0.34499,0.45747000000000004,0.1109025,0.7833375
-25,5.34,5.32423,0.89711,0.9019133333333333,4.79056,4.801996666666667,5.952459999999999,5.903173333333332,0.29529333333333335,0.5357233333333333,0.23884666666666665,0.82796
-20,5.26,5.2433274999999995,0.89747,0.9018875,4.72067,4.7288775,5.86094,5.813594999999999,0.31699,0.49231,0.1737625,0.80786
-15,5.18,5.1579125,0.89829,0.9019174999999999,4.65316,4.6520075,5.76649,5.7188575,0.426435,0.40347,0.0246825,0.8260875
-10,5.12,5.09983,0.89617,0.8997966666666667,4.5884,4.588806666666667,5.71319,5.66777,0.39388666666666666,0.40438666666666667,0.019073333333333334,0.79501
-5,5.04,5.0222125,0.89798,0.9019075,4.52584,4.5295575,5.61257,5.5682925,0.352925,0.43666,0.082195,0.789005
0,4.98,4.95686,0.8966,0.8997833333333333,4.46505,4.460096666666667,5.55433,5.508959999999999,0.46463000000000004,0.35525,0.11102666666666666,0.8169666666666666
5,4.9,4.884255,0.89935,0.90381,4.40682,4.4144325,5.44837,5.4041425,0.32137499999999997,0.4956525,0.1726925,0.8117925
10,4.84,4.8176524999999994,0.89884,0.9018550000000001,4.35038,4.344822499999999,5.38472,5.34203,0.4617575,0.3355125,0.1277925,0.7929025
15,4.78,4.75671,0.89868,0.9018533333333334,4.29567,4.289840000000001,5.31894,5.27439,0.4872666666666667,0.3532133333333333,0.13577666666666666,0.83753
20,4.72,4.697035,0.89889,0.90188,4.24275,4.2361625,5.25093,5.207555,0.48660749999999997,0.332885,0.155345,0.826005
25,4.66,4.645305,0.89948,0.9037325,4.19159,4.1981075,5.18075,5.1393925000000005,0.315335,0.47228749999999997,0.1554675,0.7983225
30,4.6,4.581236666666666,0.9004499999999999,0.9037566666666667,4.14206,4.140323333333334,5.10857,5.06901,0.40787666666666667,0.36757,0.041806666666666666,0.7745333333333333
35,4.54,4.523643333333333,0.9017500000000002,0.9056833333333333,4.09394,4.096979999999999,5.03466,4.99504,0.36030333333333336,0.43601666666666666,0.07414333333333334,0.7869166666666666
40,4.48,4.4659625,0.90335,0.9078525,4.047,4.0544275,4.95933,4.919325,0.3133225,0.4984225,0.1835425,0.80666
45,4.44,4.426503333333334,0.90137,0.9058033333333334,4.0021,4.009533333333334,4.92582,4.887073333333333,0.3039866666666667,0.4912733333333333,0.1857966666666667,0.7865566666666667
50,4.38,4.3645725,0.90365,0.9078625,3.958,3.9624249999999996,4.84699,4.8076,0.3522175,0.4655525,0.11169,0.812625
55,4.34,4.322246666666667,0.9022,0.9057400000000001,3.91554,3.9148333333333336,4.81047,4.772126666666666,0.40907333333333334,0.39258666666666664,0.018086666666666668,0.7971566666666666
60,4.3,4.2798025,0.90087,0.9037725,3.87375,3.86796,4.77315,4.735335,0.4697325,0.32175,0.1494925,0.7922125
65,4.24,4.223233333333333,0.9041900000000002,0.90781,3.83376,3.833883333333333,4.68929,4.652116666666667,0.3954866666666667,0.40031666666666665,0.023546666666666664,0.7926266666666667
70,4.2,4.187313333333333,0.90349,0.9077233333333333,3.79466,3.80091,4.64863,4.612996666666667,0.30211666666666664,0.46810999999999997,0.16457333333333335,0.7666333333333334
75,4.16,4.149603333333333,0.903,0.9077700000000001,3.75649,3.766883333333334,4.60686,4.5709333333333335,0.24991666666666668,0.5278866666666667,0.27665,0.77976
80,4.12,4.101823333333333,0.90274,0.9056733333333332,3.7192899999999995,3.7149199999999998,4.56388,4.5289399999999995,0.44111666666666666,0.32498,0.11757,0.7657166666666667
